Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9296.41 241.34499999999844 147.1949999999997
0.0 1.0 117.74884676933289 80.79000000000087 230.21999999999935 137.05499999999938
1.0 2.0 231.78755855560303 81.77000000000044 230.21999999999935 147.1949999999997
2.0 3.0 347.7900438308716 81.77000000000044 230.21999999999935 147.1949999999997
3.0 4.0 463.36389350891113 81.77000000000044 230.21999999999935 147.1949999999997
4.0 5.0 579.2387721538544 81.77000000000044 230.21999999999935 147.1949999999997
5.0 6.0 695.6357254981995 81.77000000000044 230.21999999999935 147.1949999999997
6.0 7.0 811.1346561908722 81.77000000000044 230.21999999999935 147.1949999999997
7.0 8.0 927.6574862003326 81.77000000000044 230.21999999999935 147.1949999999997
8.0 9.0 1048.2398278713226 81.77000000000044 230.21999999999935 147.1949999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9273.51 215.19500000000244 158.3199999999997
0.0 1.0 126.04245495796204 68.61999999999898 228.02500000000055 169.92499999999836
1.0 2.0 251.2870171070099 69.79000000000178 225.72500000000036 169.92499999999836
2.0 3.0 381.4932358264923 69.79000000000178 225.72500000000036 169.92499999999836
3.0 4.0 509.6020874977112 69.79000000000178 225.72500000000036 169.92499999999836
4.0 5.0 635.3515820503235 69.79000000000178 225.72500000000036 169.92499999999836
5.0 6.0 768.5687761306763 69.79000000000178 225.72500000000036 169.92499999999836
6.0 7.0 894.8677687644958 69.79000000000178 225.72500000000036 169.92499999999836
7.0 8.0 1026.1366975307465 69.79000000000178 225.72500000000036 169.92499999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9303.560000000003 223.9350000000013 193.67499999999927
0.0 1.0 110.55087900161743 68.61999999999898 215.19500000000244 159.3699999999999
1.0 2.0 219.04466199874878 64.61999999999989 204.24499999999944 133.16999999999962
2.0 3.0 333.45737624168396 64.61999999999989 204.24499999999944 133.16999999999962
3.0 4.0 450.0292558670044 64.61999999999989 204.24499999999944 133.16999999999962
4.0 5.0 562.7511737346649 64.61999999999989 204.24499999999944 133.16999999999962
5.0 6.0 671.3590748310089 64.61999999999989 204.24499999999944 133.16999999999962
6.0 7.0 783.0778970718384 64.61999999999989 204.24499999999944 133.16999999999962
7.0 8.0 898.1051135063171 64.61999999999989 204.24499999999944 133.16999999999962
8.0 9.0 1008.9570384025574 64.61999999999989 204.24499999999944 133.16999999999962
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9296.41 203.41000000000122 175.1199999999999
0.0 1.0 127.47787356376648 72.93000000000029 189.97499999999854 119.88000000000011
1.0 2.0 255.41884303092957 73.5 189.97499999999854 119.88000000000011
2.0 3.0 383.15264320373535 73.5 189.97499999999854 119.88000000000011
3.0 4.0 511.00464701652527 73.5 189.97499999999854 119.88000000000011
