Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9087.099999999997 53.24500000000171 255.88500000000022
0.0 1.0 67.88579630851746 88.06000000000131 77.26999999999953 261.5599999999995
1.0 2.0 135.3361520767212 88.37999999999738 62.8700000000008 268.02999999999975
2.0 3.0 202.12633657455444 89.06000000000131 60.0550000000012 275.3149999999987
3.0 4.0 269.09148836135864 89.06000000000131 62.8700000000008 275.3149999999987
4.0 5.0 336.51056027412415 89.06000000000131 62.8700000000008 275.3149999999987
5.0 6.0 403.79909324645996 89.06000000000131 62.8700000000008 275.3149999999987
6.0 7.0 471.14727449417114 89.06000000000131 62.8700000000008 275.3149999999987
7.0 8.0 539.3042714595795 89.06000000000131 62.8700000000008 275.3149999999987
8.0 9.0 607.2667877674103 89.06000000000131 62.8700000000008 275.3149999999987
9.0 10.0 675.112154006958 89.06000000000131 62.8700000000008 275.3149999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9079.340000000002 62.8700000000008 276.7950000000001
0.0 1.0 82.29537749290466 104.57999999999993 75.13000000000102 272.1100000000006
1.0 2.0 167.5789167881012 104.57999999999993 75.13000000000102 272.1100000000006
2.0 3.0 250.58595490455627 104.57999999999993 75.13000000000102 272.1100000000006
3.0 4.0 342.16196751594543 104.57999999999993 75.13000000000102 272.1100000000006
4.0 5.0 426.5687894821167 104.57999999999993 75.13000000000102 272.1100000000006
5.0 6.0 511.7728548049927 104.57999999999993 75.13000000000102 272.1100000000006
6.0 7.0 596.1444227695465 104.57999999999993 75.13000000000102 272.1100000000006
7.0 8.0 679.4932625293732 104.57999999999993 75.13000000000102 272.1100000000006
8.0 9.0 764.9885926246643 104.57999999999993 75.13000000000102 272.1100000000006
9.0 10.0 852.0168869495392 104.57999999999993 75.13000000000102 272.1100000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9075.499999999998 62.8700000000008 205.34000000000015
0.0 1.0 76.54396653175354 89.57999999999811 82.35500000000138 252.3199999999997
1.0 2.0 152.8474087715149 89.57999999999811 78.32500000000073 218.60999999999967
2.0 3.0 229.47854709625244 89.57999999999811 78.32500000000073 218.60999999999967
3.0 4.0 307.2242615222931 89.57999999999811 78.32500000000073 218.60999999999967
4.0 5.0 385.48307156562805 89.57999999999811 78.32500000000073 218.60999999999967
5.0 6.0 464.0661430358887 89.57999999999811 78.32500000000073 218.60999999999967
6.0 7.0 541.6893081665039 89.57999999999811 78.32500000000073 218.60999999999967
7.0 8.0 619.1956129074097 89.57999999999811 78.32500000000073 218.60999999999967
8.0 9.0 697.8681366443634 89.57999999999811 78.32500000000073 218.60999999999967
9.0 10.0 776.0332219600677 89.57999999999811 78.32500000000073 218.60999999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9076.76 57.150000000001455 236.07500000000073
0.0 1.0 75.3898184299469 100.98000000000138 70.5099999999984 236.07500000000073
1.0 2.0 151.14793038368225 97.01000000000204 75.32499999999891 248.64499999999953
2.0 3.0 229.55870914459229 97.01000000000204 75.32499999999891 248.64499999999953
3.0 4.0 307.87579584121704 97.01000000000204 75.32499999999891 248.64499999999953
4.0 5.0 386.5349590778351 97.01000000000204 75.32499999999891 248.64499999999953
5.0 6.0 463.82572293281555 97.01000000000204 75.32499999999891 248.64499999999953
6.0 7.0 540.9702205657959 97.01000000000204 75.32499999999891 248.64499999999953
7.0 8.0 618.6296806335449 97.01000000000204 75.32499999999891 248.64499999999953
8.0 9.0 697.5462429523468 97.01000000000204 75.32499999999891 248.64499999999953
9.0 10.0 775.7151322364807 97.01000000000204 75.32499999999891 248.64499999999953
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9083.55 61.39000000000124 230.90000000000055
0.0 1.0 84.5504846572876 97.54999999999927 70.13999999999942 190.95999999999822
1.0 2.0 170.40252566337585 97.54999999999927 70.07500000000164 234.70000000000255
2.0 3.0 257.8194227218628 97.54999999999927 70.07500000000164 234.70000000000255
3.0 4.0 345.6153721809387 97.54999999999927 70.07500000000164 234.70000000000255
4.0 5.0 431.4614899158478 97.54999999999927 70.07500000000164 234.70000000000255
5.0 6.0 519.8047521114349 97.54999999999927 70.07500000000164 234.70000000000255
6.0 7.0 612.6913437843323 97.54999999999927 70.07500000000164 234.70000000000255
7.0 8.0 703.3694653511047 97.54999999999927 70.07500000000164 234.70000000000255
8.0 9.0 794.3715789318085 97.54999999999927 70.07500000000164 234.70000000000255
9.0 10.0 884.6865816116333 97.54999999999927 70.07500000000164 234.70000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9078.8 60.07000000000153 224.3750000000009
0.0 1.0 73.09515118598938 96.05000000000291 80.40000000000146 238.5799999999981
1.0 2.0 147.06922888755798 82.69999999999891 57.45000000000073 201.8050000000012
2.0 3.0 220.91240906715393 82.69999999999891 57.45000000000073 201.8050000000012
3.0 4.0 295.24469780921936 82.69999999999891 57.45000000000073 201.8050000000012
4.0 5.0 369.6833372116089 82.69999999999891 57.45000000000073 201.8050000000012
5.0 6.0 444.26043581962585 82.69999999999891 57.45000000000073 201.8050000000012
6.0 7.0 518.6418454647064 82.69999999999891 57.45000000000073 201.8050000000012
7.0 8.0 593.9926109313965 82.69999999999891 57.45000000000073 201.8050000000012
8.0 9.0 670.0680618286133 82.69999999999891 57.45000000000073 201.8050000000012
9.0 10.0 745.8473484516144 82.69999999999891 57.45000000000073 201.8050000000012
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9075.499999999998 55.5649999999996 245.3150000000005
0.0 1.0 72.40066361427307 92.04000000000087 74.77999999999884 229.83499999999913
1.0 2.0 145.40484023094177 89.29000000000087 88.96999999999935 229.83499999999913
2.0 3.0 218.31619095802307 89.29000000000087 83.95999999999913 249.9449999999988
3.0 4.0 291.7287497520447 89.29000000000087 83.95999999999913 249.9449999999988
4.0 5.0 366.9287893772125 89.29000000000087 83.95999999999913 249.9449999999988
5.0 6.0 441.49129343032837 89.29000000000087 83.95999999999913 249.9449999999988
6.0 7.0 517.3062698841095 89.29000000000087 83.95999999999913 249.9449999999988
7.0 8.0 594.5193750858307 89.29000000000087 83.95999999999913 249.9449999999988
8.0 9.0 671.2494843006134 89.29000000000087 83.95999999999913 249.9449999999988
9.0 10.0 746.3105282783508 89.29000000000087 83.95999999999913 249.9449999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9078.55 58.375 219.20000000000073
0.0 1.0 79.34894108772278 76.77999999999884 49.37499999999818 190.95999999999822
1.0 2.0 150.26456212997437 76.77999999999884 49.37499999999818 190.95999999999822
2.0 3.0 221.43129920959473 76.77999999999884 49.37499999999818 190.95999999999822
3.0 4.0 293.6152913570404 76.77999999999884 49.37499999999818 190.95999999999822
4.0 5.0 367.5733425617218 76.77999999999884 49.37499999999818 190.95999999999822
5.0 6.0 441.22134137153625 76.77999999999884 49.37499999999818 190.95999999999822
6.0 7.0 514.4115698337555 76.77999999999884 49.37499999999818 190.95999999999822
7.0 8.0 587.0849194526672 76.77999999999884 49.37499999999818 190.95999999999822
8.0 9.0 662.9565026760101 76.77999999999884 49.37499999999818 190.95999999999822
9.0 10.0 736.4826061725616 76.77999999999884 49.37499999999818 190.95999999999822
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9073.46 72.3849999999984 244.79500000000098
0.0 1.0 81.25601410865784 78.65000000000055 58.91500000000087 231.15000000000146
1.0 2.0 188.51619696617126 76.18999999999687 57.150000000001455 255.98000000000047
2.0 3.0 298.6021020412445 76.18999999999687 57.150000000001455 255.98000000000047
3.0 4.0 407.92993354797363 76.18999999999687 57.150000000001455 255.98000000000047
4.0 5.0 517.6832077503204 76.18999999999687 57.150000000001455 255.98000000000047
5.0 6.0 629.4219281673431 76.18999999999687 57.150000000001455 255.98000000000047
6.0 7.0 745.178591966629 76.18999999999687 57.150000000001455 255.98000000000047
7.0 8.0 854.0114240646362 76.18999999999687 57.150000000001455 255.98000000000047
8.0 9.0 967.1841013431549 76.18999999999687 57.150000000001455 255.98000000000047
9.0 10.0 1074.115142583847 76.18999999999687 57.150000000001455 255.98000000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9072.47 51.400000000000546 219.20000000000073
0.0 1.0 96.82792234420776 86.78999999999905 74.88000000000011 288.60000000000036
1.0 2.0 193.18467378616333 87.79999999999927 78.36999999999898 307.58999999999924
2.0 3.0 289.67335176467896 87.79999999999927 78.36999999999898 307.58999999999924
3.0 4.0 385.9531846046448 87.79999999999927 78.36999999999898 307.58999999999924
4.0 5.0 481.7663941383362 87.79999999999927 78.36999999999898 307.58999999999924
5.0 6.0 577.7428390979767 87.79999999999927 78.36999999999898 307.58999999999924
6.0 7.0 673.7538049221039 87.79999999999927 78.36999999999898 307.58999999999924
7.0 8.0 773.7527620792389 87.79999999999927 78.36999999999898 307.58999999999924
8.0 9.0 869.7556266784668 87.79999999999927 78.36999999999898 307.58999999999924
9.0 10.0 968.9051742553711 87.79999999999927 78.36999999999898 307.58999999999924
