Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.87 142.65999999999804 74.1949999999988
0.0 1.0 111.40265774726868 65.36999999999898 140.9549999999972 67.59000000000015
1.0 2.0 206.7216498851776 53.969999999997526 158.6999999999989 81.16500000000087
2.0 3.0 295.9568541049957 61.42000000000007 158.6999999999989 88.36000000000058
3.0 4.0 381.7096436023712 61.909999999999854 158.6999999999989 88.36000000000058
4.0 5.0 470.02500796318054 61.42000000000007 158.6999999999989 88.36000000000058
5.0 6.0 564.1080131530762 61.42000000000007 158.6999999999989 88.36000000000058
6.0 7.0 661.0683312416077 61.42000000000007 158.6999999999989 88.36000000000058
7.0 8.0 758.5209820270538 61.42000000000007 158.6999999999989 88.36000000000058
8.0 9.0 853.1186335086823 61.42000000000007 158.6999999999989 88.36000000000058
9.0 10.0 947.5843052864075 61.42000000000007 158.6999999999989 88.36000000000058
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10616.35 148.85000000000036 59.38000000000011
0.0 1.0 114.68319201469421 52.850000000000364 144.7400000000025 57.76499999999942
1.0 2.0 230.16076707839966 52.0 148.02499999999964 60.24499999999989
2.0 3.0 346.5151000022888 52.31999999999971 148.02499999999964 60.529999999999745
3.0 4.0 462.30992555618286 52.0 153.52999999999975 76.55500000000029
4.0 5.0 577.7580859661102 52.0 155.39999999999873 68.27999999999975
5.0 6.0 705.0915403366089 51.419999999998254 148.02499999999964 60.529999999999745
6.0 7.0 835.1405522823334 51.649999999999636 155.39999999999873 68.27999999999975
7.0 8.0 967.8591506481171 56.219999999999345 155.95499999999902 93.8700000000008
8.0 9.0 1105.248376607895 56.219999999999345 148.02499999999964 86.43500000000131
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.73 136.04000000000087 68.80500000000029
0.0 1.0 100.49795532226562 46.5 140.4949999999999 57.9449999999988
1.0 2.0 195.33721256256104 51.17000000000007 149.64000000000033 88.36000000000058
2.0 3.0 282.76399397850037 50.05000000000109 149.64000000000033 74.1949999999988
3.0 4.0 370.664030790329 50.05000000000109 149.64000000000033 74.1949999999988
4.0 5.0 463.33941888809204 50.05000000000109 149.64000000000033 74.1949999999988
5.0 6.0 553.3751599788666 50.05000000000109 149.64000000000033 74.1949999999988
6.0 7.0 644.7348001003265 50.05000000000109 149.64000000000033 74.1949999999988
7.0 8.0 732.1831996440887 50.05000000000109 149.64000000000033 74.1949999999988
8.0 9.0 820.2818260192871 50.05000000000109 149.64000000000033 74.1949999999988
9.0 10.0 910.2614090442657 50.05000000000109 149.64000000000033 74.1949999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.41 140.71499999999742 49.11499999999978
0.0 1.0 108.9784095287323 50.05000000000109 133.90000000000055 45.18999999999778
1.0 2.0 222.08379650115967 50.05000000000109 133.90000000000055 45.18999999999778
2.0 3.0 336.00100231170654 50.05000000000109 133.90000000000055 45.18999999999778
3.0 4.0 449.05089926719666 50.05000000000109 133.90000000000055 45.18999999999778
4.0 5.0 561.9262874126434 50.05000000000109 133.90000000000055 45.18999999999778
5.0 6.0 677.1315925121307 50.05000000000109 133.90000000000055 45.18999999999778
6.0 7.0 789.823807477951 50.05000000000109 133.90000000000055 45.18999999999778
7.0 8.0 902.5396254062653 50.05000000000109 133.90000000000055 45.18999999999778
8.0 9.0 1018.2370159626007 50.05000000000109 133.90000000000055 45.18999999999778
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10619.41 150.52500000000055 57.089999999999236
0.0 1.0 136.26257061958313 49.830000000001746 144.44999999999936 35.38999999999942
1.0 2.0 255.24415707588196 51.349999999998545 144.7400000000025 74.1949999999988
2.0 3.0 434.09835052490234 52.31999999999971 132.67000000000098 51.595000000000255
3.0 4.0 608.0885863304138 51.340000000001965 135.36000000000058 60.42499999999927
4.0 5.0 811.2356865406036 50.01000000000204 136.52000000000044 40.029999999998836
5.0 6.0 969.8649044036865 51.349999999998545 133.61000000000058 60.42499999999927
6.0 7.0 1146.0056550502777 51.340000000001965 133.88500000000022 51.595000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10634.59 141.34000000000015 80.48000000000047
0.0 1.0 92.23819255828857 53.969999999997526 156.84500000000116 53.13999999999942
1.0 2.0 180.6844506263733 61.419999999998254 153.22499999999945 79.01500000000215
2.0 3.0 258.6151111125946 61.419999999998254 165.91999999999916 60.42499999999927
3.0 4.0 335.7281930446625 62.0199999999968 170.70000000000164 81.16500000000087
4.0 5.0 412.70661902427673 63.969999999999345 167.72499999999945 81.16500000000087
5.0 6.0 488.56407618522644 72.03000000000065 172.32000000000153 88.36000000000058
6.0 7.0 567.4697995185852 77.33999999999833 170.70000000000164 94.61499999999978
7.0 8.0 645.3725752830505 76.75000000000182 170.70000000000164 81.16500000000087
8.0 9.0 723.1999700069427 67.97999999999956 167.8050000000003 60.42499999999927
9.0 10.0 798.9405546188354 66.20999999999913 167.8050000000003 81.16500000000087
