Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12717.290000000005 134.80000000000018 340.89500000000044
0.0 1.0 101.2017822265625 93.03999999999905 85.54499999999916 186.3799999999992
1.0 2.0 208.78606534004211 93.03999999999905 82.85499999999956 204.26999999999953
2.0 3.0 301.28422713279724 96.18999999999869 80.93999999999778 199.67999999999938
3.0 4.0 395.4762272834778 96.64000000000124 76.4399999999996 198.7499999999991
4.0 5.0 492.6515121459961 95.65999999999985 79.23499999999967 188.1349999999984
5.0 6.0 596.0189769268036 94.15000000000146 79.23499999999967 188.1349999999984
6.0 7.0 696.1804502010345 94.15000000000146 79.23499999999967 188.1349999999984
7.0 8.0 797.1060035228729 94.15000000000146 79.23499999999967 188.1349999999984
8.0 9.0 900.3612246513367 94.15000000000146 79.23499999999967 188.1349999999984
9.0 10.0 998.644216299057 94.15000000000146 79.23499999999967 188.1349999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12670.889999999998 236.5749999999989 417.72499999999854
0.0 1.0 76.94936013221741 66.06999999999971 47.24499999999989 128.46499999999833
1.0 2.0 158.05809664726257 66.23999999999978 47.24499999999989 128.46499999999833
2.0 3.0 242.55796217918396 66.23999999999978 47.24499999999989 128.46499999999833
3.0 4.0 329.76884603500366 66.23999999999978 47.24499999999989 128.46499999999833
4.0 5.0 416.22857785224915 66.23999999999978 47.24499999999989 128.46499999999833
5.0 6.0 503.02465987205505 66.23999999999978 47.24499999999989 128.46499999999833
6.0 7.0 589.6710162162781 66.23999999999978 47.24499999999989 128.46499999999833
7.0 8.0 676.2309331893921 66.23999999999978 47.24499999999989 128.46499999999833
8.0 9.0 763.8568940162659 66.23999999999978 47.24499999999989 128.46499999999833
9.0 10.0 849.8359975814819 66.23999999999978 47.24499999999989 128.46499999999833
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12371.409999999998 243.8849999999993 1058.9050000000016
0.0 1.0 92.21582341194153 90.98999999999978 88.36500000000069 111.56500000000051
1.0 2.0 182.86576652526855 92.3700000000008 88.36500000000069 111.56500000000051
2.0 3.0 273.83249258995056 90.98999999999978 88.36500000000069 111.56500000000051
3.0 4.0 368.3206579685211 90.98999999999978 88.36500000000069 111.56500000000051
4.0 5.0 461.66053080558777 90.98999999999978 88.36500000000069 111.56500000000051
5.0 6.0 554.4437897205353 90.98999999999978 88.36500000000069 111.56500000000051
6.0 7.0 648.1509327888489 90.98999999999978 88.36500000000069 111.56500000000051
7.0 8.0 742.9176490306854 90.98999999999978 88.36500000000069 111.56500000000051
8.0 9.0 836.6153588294983 92.3700000000008 88.36500000000069 111.56500000000051
9.0 10.0 930.8503258228302 90.98999999999978 88.36500000000069 111.56500000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12697.58 195.41499999999996 289.954999999999
0.0 1.0 79.30155396461487 46.61000000000058 41.05000000000018 99.90000000000146
1.0 2.0 158.13859844207764 44.25 35.31999999999971 87.0600000000004
2.0 3.0 255.33865547180176 44.25 35.31999999999971 87.0600000000004
3.0 4.0 354.27097153663635 44.25 35.31999999999971 87.0600000000004
4.0 5.0 457.0500864982605 44.25 35.31999999999971 87.0600000000004
5.0 6.0 556.4632816314697 44.25 35.31999999999971 87.0600000000004
6.0 7.0 656.4460592269897 44.25 35.31999999999971 87.0600000000004
7.0 8.0 755.8401215076447 44.25 35.31999999999971 87.0600000000004
8.0 9.0 856.3932683467865 44.25 35.31999999999971 87.0600000000004
9.0 10.0 956.5709824562073 44.25 35.31999999999971 87.0600000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12566.830000000002 220.6199999999999 479.33000000000357
0.0 1.0 89.10284066200256 95.90000000000146 57.354999999998654 181.0450000000019
1.0 2.0 190.67870903015137 65.42000000000007 52.22500000000218 127.30499999999938
2.0 3.0 288.63445377349854 65.56000000000131 53.89499999999953 128.07999999999993
3.0 4.0 383.59388518333435 65.6200000000008 53.89499999999953 128.07999999999993
4.0 5.0 479.2247142791748 65.6200000000008 53.89499999999953 128.07999999999993
5.0 6.0 577.5363097190857 65.6200000000008 53.89499999999953 128.07999999999993
6.0 7.0 677.444789648056 65.6200000000008 53.89499999999953 128.07999999999993
7.0 8.0 775.5950336456299 65.6200000000008 53.89499999999953 128.07999999999993
8.0 9.0 877.4270095825195 65.6200000000008 53.89499999999953 128.07999999999993
9.0 10.0 974.0588645935059 65.6200000000008 53.89499999999953 128.07999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12717.290000000005 155.57999999999993 361.1050000000014
0.0 1.0 89.88419437408447 86.14999999999782 67.83500000000095 129.64999999999964
1.0 2.0 190.9360330104828 84.52000000000044 69.44999999999982 138.23499999999967
2.0 3.0 299.1843819618225 92.3700000000008 76.98999999999887 146.57500000000073
3.0 4.0 426.89705204963684 94.69000000000051 73.5 142.03499999999985
