Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14081.809999999998 75.51500000000033 73.06499999999869
0.0 1.0 4.0748610496521 87.30000000000018 75.51500000000033 73.06499999999869
0.0 2.0 7.81048059463501 45.32499999999982 75.51500000000033 73.06499999999869
0.0 3.0 11.516895055770874 43.18500000000131 75.51500000000033 73.06499999999869
0.0 4.0 15.418564319610596 26.590000000000146 75.51500000000033 73.06499999999869
0.0 5.0 19.44912362098694 48.08000000000084 75.51500000000033 73.06499999999869
0.0 6.0 23.452962160110474 43.350000000000364 75.51500000000033 73.06499999999869
0.0 7.0 27.515973567962646 86.86499999999978 75.51500000000033 73.06499999999869
0.0 8.0 31.713127374649048 27.00500000000011 75.51500000000033 73.06499999999869
0.0 9.0 35.79607009887695 54.164999999999964 75.51500000000033 73.06499999999869
0.0 10.0 39.9072687625885 48.24999999999909 75.51500000000033 73.06499999999869
0.0 11.0 44.17683529853821 25.840000000000146 75.51500000000033 73.06499999999869
0.0 12.0 48.61833643913269 12.324999999997999 75.51500000000033 73.06499999999869
0.0 13.0 53.083471059799194 36.900000000000546 75.51500000000033 73.06499999999869
0.0 14.0 57.759904861450195 37.32999999999902 75.51500000000033 73.06499999999869
0.0 15.0 62.52967095375061 58.01499999999942 75.51500000000033 73.06499999999869
0.0 16.0 67.17310214042664 47.034999999999854 75.51500000000033 73.06499999999869
0.0 17.0 71.82114386558533 19.784999999999854 75.51500000000033 73.06499999999869
1.0 18.0 76.46750473976135 58.01499999999942 75.51500000000033 73.06499999999869
1.0 19.0 81.31039834022522 47.034999999999854 75.51500000000033 73.06499999999869
1.0 20.0 85.63446831703186 86.86499999999978 75.51500000000033 73.06499999999869
1.0 21.0 90.9337990283966 43.18500000000131 75.51500000000033 73.06499999999869
1.0 22.0 96.43225002288818 54.164999999999964 75.51500000000033 73.06499999999869
1.0 23.0 101.3353853225708 48.24999999999909 75.51500000000033 73.06499999999869
1.0 24.0 106.11198163032532 26.590000000000146 75.51500000000033 73.06499999999869
1.0 25.0 110.9347014427185 25.840000000000146 75.51500000000033 73.06499999999869
1.0 26.0 115.74292278289795 36.900000000000546 75.51500000000033 73.06499999999869
1.0 27.0 120.76481699943542 87.30000000000018 75.51500000000033 73.06499999999869
1.0 28.0 125.89373707771301 48.08000000000084 75.51500000000033 73.06499999999869
1.0 29.0 131.05433011054993 19.784999999999854 75.51500000000033 73.06499999999869
1.0 30.0 136.07013773918152 43.350000000000364 75.51500000000033 73.06499999999869
1.0 31.0 141.12443137168884 37.32999999999902 75.51500000000033 73.06499999999869
1.0 32.0 146.33758997917175 12.324999999997999 75.51500000000033 73.06499999999869
1.0 33.0 151.7019546031952 27.00500000000011 75.51500000000033 73.06499999999869
1.0 34.0 157.1115324497223 45.32499999999982 75.51500000000033 73.06499999999869
2.0 35.0 162.63383555412292 45.32499999999982 75.51500000000033 73.06499999999869
2.0 36.0 168.20766520500183 47.034999999999854 75.51500000000033 73.06499999999869
2.0 37.0 174.15449571609497 48.24999999999909 75.51500000000033 73.06499999999869
2.0 38.0 180.01378393173218 58.01499999999942 75.51500000000033 73.06499999999869
2.0 39.0 185.95890092849731 48.08000000000084 75.51500000000033 73.06499999999869
2.0 40.0 191.7093756198883 25.840000000000146 75.51500000000033 73.06499999999869
2.0 41.0 197.65270709991455 54.164999999999964 75.51500000000033 73.06499999999869
2.0 42.0 203.7325131893158 43.350000000000364 75.51500000000033 73.06499999999869
2.0 43.0 209.92371582984924 36.900000000000546 75.51500000000033 73.06499999999869
2.0 44.0 216.53878664970398 43.18500000000131 75.51500000000033 73.06499999999869
2.0 45.0 223.04875254631042 26.590000000000146 75.51500000000033 73.06499999999869
2.0 46.0 229.5156409740448 37.32999999999902 75.51500000000033 73.06499999999869
2.0 47.0 236.1620156764984 86.86499999999978 75.51500000000033 73.06499999999869
2.0 48.0 242.81503343582153 12.324999999997999 75.51500000000033 73.06499999999869
2.0 49.0 249.69159770011902 19.784999999999854 75.51500000000033 73.06499999999869
2.0 50.0 256.54107546806335 27.00500000000011 75.51500000000033 73.06499999999869
2.0 51.0 263.46064472198486 87.30000000000018 75.51500000000033 73.06499999999869
3.0 52.0 270.4340832233429 26.590000000000146 75.51500000000033 73.06499999999869
3.0 53.0 277.6782011985779 43.350000000000364 75.51500000000033 73.06499999999869
3.0 54.0 284.85156512260437 45.32499999999982 75.51500000000033 73.06499999999869
3.0 55.0 292.264493227005 48.24999999999909 75.51500000000033 73.06499999999869
3.0 56.0 299.81376099586487 25.840000000000146 75.51500000000033 73.06499999999869
3.0 57.0 307.7850410938263 54.164999999999964 75.51500000000033 73.06499999999869
3.0 58.0 315.7414216995239 87.30000000000018 75.51500000000033 73.06499999999869
3.0 59.0 323.4187378883362 86.86499999999978 75.51500000000033 73.06499999999869
