Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9522.03 60.05499999999893 64.56500000000096
0.0 1.0 69.14579582214355 99.93999999999869 71.34500000000071 53.690000000000055
1.0 2.0 138.36170196533203 100.70999999999913 71.34500000000071 53.690000000000055
2.0 3.0 207.37786293029785 100.70999999999913 71.34500000000071 53.690000000000055
3.0 4.0 276.60361671447754 100.70999999999913 71.34500000000071 53.690000000000055
4.0 5.0 345.6483552455902 100.70999999999913 71.34500000000071 53.690000000000055
5.0 6.0 415.01315569877625 100.70999999999913 71.34500000000071 53.690000000000055
6.0 7.0 484.1492087841034 100.70999999999913 71.34500000000071 53.690000000000055
7.0 8.0 554.031140089035 100.70999999999913 71.34500000000071 53.690000000000055
8.0 9.0 624.201414346695 100.70999999999913 71.34500000000071 53.690000000000055
9.0 10.0 693.6758983135223 100.70999999999913 71.34500000000071 53.690000000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9508.310000000003 64.17500000000064 87.59500000000025
0.0 1.0 71.95799136161804 99.40999999999894 53.725000000000364 61.32500000000027
1.0 2.0 145.56084036827087 101.79999999999927 53.62500000000091 53.69500000000062
2.0 3.0 220.25512981414795 101.79999999999927 53.62500000000091 53.69500000000062
3.0 4.0 294.56460547447205 101.79999999999927 53.62500000000091 53.69500000000062
4.0 5.0 369.6137204170227 101.79999999999927 53.62500000000091 53.69500000000062
5.0 6.0 445.21074962615967 101.79999999999927 53.62500000000091 53.69500000000062
6.0 7.0 520.1291317939758 101.79999999999927 53.62500000000091 53.69500000000062
7.0 8.0 595.8469002246857 101.79999999999927 53.62500000000091 53.69500000000062
8.0 9.0 671.5367405414581 101.79999999999927 53.62500000000091 53.69500000000062
9.0 10.0 747.1690952777863 101.79999999999927 53.62500000000091 53.69500000000062
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9536.66 62.08000000000038 52.36499999999887
0.0 1.0 80.67528343200684 105.0 58.08999999999833 60.70000000000073
1.0 2.0 162.60195207595825 105.0 58.08999999999833 60.70000000000073
