Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12129.0 82.83500000000004 29.280000000001564
0.0 1.0 104.23509359359741 49.57000000000153 79.84000000000015 24.55000000000109
1.0 2.0 208.6454689502716 53.6299999999992 84.83000000000084 27.290000000000873
2.0 3.0 310.14914107322693 49.97999999999956 79.84000000000015 24.55000000000109
3.0 4.0 413.0391938686371 57.26000000000022 85.98500000000149 28.265000000000327
4.0 5.0 518.9766612052917 59.270000000002256 82.83500000000004 26.30500000000029
5.0 6.0 630.6600968837738 58.479999999997744 83.72499999999945 26.30500000000029
6.0 7.0 733.3750195503235 69.43000000000029 83.72499999999945 18.92500000000109
7.0 8.0 839.6669464111328 69.43000000000029 83.72499999999945 18.92500000000109
8.0 9.0 950.2289361953735 59.270000000002256 84.52999999999793 25.210000000000946
9.0 10.0 1056.5422518253326 59.030000000000655 83.72499999999945 18.92500000000109
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12109.990000000002 84.52999999999975 30.644999999999527
0.0 1.0 120.52132034301758 45.39000000000124 77.99999999999909 16.214999999999236
1.0 2.0 237.865083694458 45.25 82.50999999999931 16.214999999999236
2.0 3.0 353.1271028518677 45.25 82.50999999999931 16.214999999999236
3.0 4.0 469.0943703651428 45.25 82.50999999999931 16.214999999999236
4.0 5.0 585.6824314594269 45.25 82.50999999999931 16.214999999999236
5.0 6.0 702.0719587802887 45.25 82.50999999999931 16.214999999999236
6.0 7.0 819.6878380775452 45.25 82.50999999999931 16.214999999999236
7.0 8.0 939.0664932727814 45.25 82.50999999999931 16.214999999999236
8.0 9.0 1058.9683351516724 45.25 82.50999999999931 16.214999999999236
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12130.21 77.4350000000004 44.60999999999967
0.0 1.0 107.11712789535522 51.36999999999898 69.20499999999902 16.479999999998654
1.0 2.0 214.14892959594727 54.25 77.26500000000033 14.874999999998181
2.0 3.0 316.72178053855896 51.93000000000029 65.22999999999865 11.595000000001164
3.0 4.0 420.4151830673218 50.960000000000946 69.20499999999902 11.595000000001164
4.0 5.0 528.0079874992371 51.36999999999898 66.20499999999993 11.595000000001164
5.0 6.0 635.9777843952179 51.36999999999898 67.86499999999978 11.595000000001164
6.0 7.0 743.2718844413757 51.36999999999898 66.20499999999993 11.595000000001164
7.0 8.0 848.4849672317505 50.960000000000946 67.86499999999978 11.595000000001164
8.0 9.0 950.7526161670685 51.789999999999054 66.20499999999993 11.595000000001164
9.0 10.0 1052.4748661518097 50.8799999999992 69.20499999999902 11.595000000001164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12148.460000000003 83.97999999999956 44.090000000000146
0.0 1.0 119.94889736175537 72.04999999999927 84.36999999999989 48.36999999999898
1.0 2.0 242.4017198085785 72.04999999999927 84.36999999999989 48.36999999999898
2.0 3.0 362.15846014022827 72.04999999999927 84.36999999999989 48.36999999999898
3.0 4.0 483.33521127700806 72.04999999999927 84.36999999999989 48.36999999999898
4.0 5.0 603.8914747238159 72.04999999999927 84.36999999999989 48.36999999999898
5.0 6.0 726.949337720871 72.04999999999927 84.36999999999989 48.36999999999898
6.0 7.0 848.3990116119385 72.04999999999927 84.36999999999989 48.36999999999898
7.0 8.0 967.9740641117096 72.04999999999927 84.36999999999989 48.36999999999898
8.0 9.0 1089.963656425476 72.04999999999927 84.36999999999989 48.36999999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12148.460000000003 70.49499999999898 12.325000000001637
0.0 1.0 98.30854797363281 52.14000000000124 65.9950000000008 12.595000000000255
1.0 2.0 199.00068020820618 52.88999999999942 73.08000000000084 28.835000000000946
2.0 3.0 295.0423753261566 52.39000000000124 73.08000000000084 28.160000000000764
3.0 4.0 389.6921365261078 52.39000000000124 73.08000000000084 28.835000000000946
4.0 5.0 484.7339725494385 52.39000000000124 73.08000000000084 28.835000000000946
5.0 6.0 579.8775362968445 52.39000000000124 73.08000000000084 28.835000000000946
6.0 7.0 675.298935174942 55.20000000000073 84.92000000000007 87.76999999999953
7.0 8.0 768.8270223140717 55.219999999999345 83.01000000000022 71.65500000000065
8.0 9.0 865.7085294723511 54.590000000000146 80.70500000000175 71.65500000000065
9.0 10.0 961.3102295398712 54.590000000000146 80.70500000000175 71.65500000000065
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12116.25 95.37499999999909 55.76000000000022
0.0 1.0 96.94539213180542 57.13000000000102 88.28500000000167 28.43500000000131
1.0 2.0 192.27474904060364 55.229999999997744 85.97000000000025 21.524999999998727
2.0 3.0 288.6685745716095 55.229999999997744 85.97000000000025 21.524999999998727
3.0 4.0 385.95184683799744 55.229999999997744 85.97000000000025 21.524999999998727
4.0 5.0 483.7099177837372 55.229999999997744 85.97000000000025 21.524999999998727
5.0 6.0 581.8643016815186 55.229999999997744 85.97000000000025 21.524999999998727
6.0 7.0 679.0910930633545 55.229999999997744 85.97000000000025 21.524999999998727
7.0 8.0 777.917643070221 55.229999999997744 85.97000000000025 21.524999999998727
8.0 9.0 879.9772534370422 55.229999999997744 85.97000000000025 21.524999999998727
9.0 10.0 980.263669013977 55.229999999997744 85.97000000000025 21.524999999998727
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12148.460000000003 65.84499999999935 12.425000000000182
0.0 1.0 127.4455955028534 51.5099999999984 86.41499999999905 10.029999999999745
1.0 2.0 256.64128494262695 59.270000000002256 92.67000000000098 10.87000000000171
2.0 3.0 391.81126165390015 56.25 87.8050000000012 10.87000000000171
3.0 4.0 513.2184381484985 42.720000000001164 78.34000000000015 14.43999999999869
4.0 5.0 632.0267519950867 44.93000000000029 88.17000000000007 14.43999999999869
5.0 6.0 751.4911499023438 44.93000000000029 88.17000000000007 13.215000000000146
6.0 7.0 874.6617617607117 44.93000000000029 87.40999999999894 13.215000000000146
7.0 8.0 1004.1456351280212 44.93000000000029 87.40999999999894 13.215000000000146
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12149.460000000003 66.39500000000044 28.160000000000764
0.0 1.0 126.33866906166077 54.349999999998545 94.55000000000109 20.73999999999978
1.0 2.0 249.35262989997864 54.909999999999854 99.80500000000029 22.974999999999454
2.0 3.0 371.99609899520874 52.82000000000153 93.67500000000018 20.73999999999978
3.0 4.0 500.6342225074768 52.82000000000153 93.67500000000018 20.73999999999978
4.0 5.0 627.2337210178375 52.82000000000153 93.67500000000018 20.73999999999978
5.0 6.0 758.6587266921997 52.82000000000153 93.67500000000018 20.73999999999978
6.0 7.0 881.1482684612274 52.82000000000153 93.67500000000018 20.73999999999978
7.0 8.0 1004.6534657478333 52.82000000000153 93.67500000000018 20.73999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12109.990000000002 88.08999999999833 32.789999999999964
0.0 1.0 127.90916395187378 45.090000000000146 73.40499999999884 35.61499999999887
1.0 2.0 245.2888593673706 43.36999999999898 75.36000000000058 43.75
2.0 3.0 356.32924795150757 42.93999999999869 68.21500000000015 40.74499999999989
3.0 4.0 466.06025099754333 43.36999999999898 69.92499999999927 42.30000000000109
4.0 5.0 583.8512547016144 43.36999999999898 69.92499999999927 42.30000000000109
5.0 6.0 693.6055915355682 43.36999999999898 69.92499999999927 42.30000000000109
6.0 7.0 804.635724067688 43.36999999999898 69.92499999999927 42.30000000000109
7.0 8.0 920.818993806839 43.36999999999898 69.92499999999927 42.30000000000109
8.0 9.0 1037.251184463501 43.36999999999898 69.92499999999927 42.30000000000109
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12139.79 70.49499999999898 30.519999999999527
0.0 1.0 117.53683733940125 42.340000000000146 58.93000000000029 39.81999999999971
1.0 2.0 234.22977662086487 47.54999999999927 56.48499999999967 40.29999999999927
2.0 3.0 348.5187931060791 45.720000000001164 56.48499999999967 40.29999999999927
3.0 4.0 466.7788474559784 45.720000000001164 56.48499999999967 40.29999999999927
4.0 5.0 583.4465441703796 47.54999999999927 56.48499999999967 40.29999999999927
5.0 6.0 703.9643816947937 47.54999999999927 56.48499999999967 40.29999999999927
6.0 7.0 821.7871809005737 45.720000000001164 57.45499999999993 40.29999999999927
7.0 8.0 948.1795287132263 48.30999999999949 62.95499999999811 42.75000000000091
8.0 9.0 1065.6676888465881 48.600000000000364 65.89499999999953 43.79499999999916
