Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13218.840000000002 84.48500000000058 48.80999999999858
0.0 1.0 465.57812690734863 90.96000000000095 93.70499999999902 52.7400000000016
1.0 2.0 891.6828129291534 91.67000000000007 98.28999999999996 52.7400000000016
2.0 3.0 1293.2717998027802 91.67000000000007 98.28999999999996 52.7400000000016
3.0 4.0 1691.5559613704681 91.67000000000007 98.28999999999996 52.7400000000016
4.0 5.0 2091.2664148807526 91.67000000000007 98.28999999999996 52.7400000000016
5.0 6.0 2492.924132347107 91.67000000000007 98.28999999999996 52.7400000000016
6.0 7.0 2890.2877428531647 91.67000000000007 98.28999999999996 52.7400000000016
7.0 8.0 3302.8146998882294 91.67000000000007 98.28999999999996 52.7400000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.519999999997 86.47500000000127 44.219999999999345
0.0 1.0 156.7645878791809 88.77000000000044 79.81000000000131 32.05000000000018
1.0 2.0 274.4488003253937 91.6200000000008 86.68499999999949 41.29500000000098
2.0 3.0 390.7693889141083 91.02999999999884 86.68499999999949 41.29500000000098
3.0 4.0 508.6618938446045 91.02999999999884 86.68499999999949 41.29500000000098
4.0 5.0 623.5476357936859 91.02999999999884 86.68499999999949 41.29500000000098
5.0 6.0 738.2721371650696 91.02999999999884 86.68499999999949 41.29500000000098
6.0 7.0 863.1682906150818 91.02999999999884 86.68499999999949 41.29500000000098
7.0 8.0 980.171249628067 91.02999999999884 86.68499999999949 41.29500000000098
8.0 9.0 1096.0637748241425 91.02999999999884 86.68499999999949 41.29500000000098
9.0 10.0 1212.8123669624329 91.02999999999884 86.68499999999949 41.29500000000098
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13227.140000000001 60.93000000000029 34.80500000000029
0.0 1.0 436.6498486995697 63.80999999999949 84.26000000000113 42.76500000000033
1.0 2.0 784.2497589588165 63.80999999999949 84.26000000000113 42.76500000000033
2.0 3.0 1093.527572631836 63.80999999999949 84.26000000000113 42.76500000000033
3.0 4.0 1426.3155856132507 63.80999999999949 84.26000000000113 42.76500000000033
4.0 5.0 1770.930170059204 63.80999999999949 84.26000000000113 42.76500000000033
5.0 6.0 2106.90828537941 63.80999999999949 84.26000000000113 42.76500000000033
6.0 7.0 2407.811801671982 63.80999999999949 84.26000000000113 42.76500000000033
7.0 8.0 2767.3817455768585 63.80999999999949 84.26000000000113 42.76500000000033
8.0 9.0 3135.3873403072357 63.80999999999949 84.26000000000113 42.76500000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13244.790000000003 62.04500000000007 34.68000000000029
0.0 1.0 319.79837679862976 71.08999999999833 63.645000000001346 28.200000000000728
1.0 2.0 633.3835756778717 71.10000000000218 64.86999999999898 28.200000000000728
2.0 3.0 996.0058102607727 41.6200000000008 42.71499999999833 18.349999999999454
3.0 4.0 1406.531903743744 41.6200000000008 42.71499999999833 18.349999999999454
4.0 5.0 1838.827273607254 41.6200000000008 42.71499999999833 18.349999999999454
5.0 6.0 2241.099555492401 41.6200000000008 42.71499999999833 18.349999999999454
6.0 7.0 2660.8977663517 41.6200000000008 42.71499999999833 18.349999999999454
7.0 8.0 3064.697993516922 41.6200000000008 42.71499999999833 18.349999999999454
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13226.05 80.00999999999931 48.720000000001164
0.0 1.0 369.3604733943939 95.61999999999716 85.27499999999964 39.67500000000109
1.0 2.0 753.4921736717224 96.48000000000138 85.98499999999876 40.715000000000146
2.0 3.0 1144.3017857074738 95.64000000000124 84.88500000000113 39.67500000000109
3.0 4.0 1526.4644355773926 95.64000000000124 84.88500000000113 39.67500000000109
4.0 5.0 1895.6887447834015 95.64000000000124 84.88500000000113 39.67500000000109
5.0 6.0 2278.9476792812347 95.64000000000124 84.88500000000113 39.67500000000109
6.0 7.0 2652.981203317642 95.64000000000124 84.88500000000113 39.67500000000109
7.0 8.0 3039.5422983169556 95.64000000000124 84.88500000000113 39.67500000000109
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13233.97 59.86499999999978 33.61999999999989
0.0 1.0 118.3135232925415 56.82999999999993 84.67500000000018 32.73499999999967
1.0 2.0 272.0791714191437 56.82999999999993 76.82499999999982 33.39500000000044
2.0 3.0 478.6177031993866 60.029999999998836 76.82499999999982 32.73499999999967
3.0 4.0 687.0519163608551 60.029999999998836 76.82499999999982 32.73499999999967
4.0 5.0 894.4700632095337 60.029999999998836 76.82499999999982 32.73499999999967
5.0 6.0 1102.2665801048279 60.029999999998836 76.82499999999982 32.73499999999967
6.0 7.0 1310.0358505249023 60.029999999998836 76.82499999999982 32.73499999999967
7.0 8.0 1519.1943538188934 60.029999999998836 76.82499999999982 32.73499999999967
8.0 9.0 1727.8212065696716 60.029999999998836 76.82499999999982 32.73499999999967
9.0 10.0 1935.4669744968414 60.029999999998836 76.82499999999982 32.73499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13223.320000000007 57.86999999999989 51.35000000000127
0.0 1.0 194.57716989517212 56.400000000001455 44.405000000000655 27.924999999999272
1.0 2.0 374.7676246166229 53.49999999999818 44.405000000000655 25.239999999998872
2.0 3.0 558.8534533977509 53.49999999999818 44.405000000000655 25.239999999998872
3.0 4.0 744.0019798278809 53.49999999999818 44.405000000000655 25.239999999998872
4.0 5.0 926.5840923786163 53.49999999999818 44.405000000000655 25.239999999998872
5.0 6.0 1107.7548191547394 53.49999999999818 44.405000000000655 25.239999999998872
6.0 7.0 1293.6361734867096 53.49999999999818 44.405000000000655 25.239999999998872
7.0 8.0 1478.2908947467804 53.49999999999818 44.405000000000655 25.239999999998872
8.0 9.0 1660.9492349624634 53.49999999999818 44.405000000000655 25.239999999998872
9.0 10.0 1840.5468049049377 53.49999999999818 44.405000000000655 25.239999999998872
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13225.460000000001 63.89499999999589 44.11499999999887
0.0 1.0 268.11216402053833 66.51000000000204 68.88000000000011 38.289999999999964
1.0 2.0 554.5198905467987 66.51000000000204 68.88000000000011 38.289999999999964
2.0 3.0 838.6778490543365 66.51000000000204 68.88000000000011 38.289999999999964
3.0 4.0 1129.4183955192566 66.51000000000204 68.88000000000011 38.289999999999964
4.0 5.0 1414.9330546855927 66.51000000000204 68.88000000000011 38.289999999999964
5.0 6.0 1705.5239548683167 66.51000000000204 68.88000000000011 38.289999999999964
6.0 7.0 2001.37979054451 66.51000000000204 68.88000000000011 38.289999999999964
7.0 8.0 2289.5970516204834 66.51000000000204 68.88000000000011 38.289999999999964
8.0 9.0 2578.9806118011475 66.51000000000204 68.88000000000011 38.289999999999964
9.0 10.0 2865.253514766693 66.51000000000204 68.88000000000011 38.289999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13233.97 61.2549999999992 48.345000000001164
0.0 1.0 329.33386278152466 68.40000000000146 77.60499999999956 34.13500000000022
1.0 2.0 857.2364728450775 68.68999999999869 77.26000000000113 34.13500000000022
2.0 3.0 1360.1340367794037 67.54000000000087 76.61000000000149 34.13500000000022
3.0 4.0 1879.8805310726166 67.54000000000087 76.61000000000149 34.13500000000022
4.0 5.0 2419.0805559158325 67.54000000000087 76.61000000000149 34.13500000000022
5.0 6.0 2975.1519203186035 67.54000000000087 76.61000000000149 34.13500000000022
6.0 7.0 3528.4715847969055 67.54000000000087 76.61000000000149 34.13500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13225.460000000001 73.23999999999978 42.460000000000946
0.0 1.0 159.08030343055725 88.95000000000073 97.09000000000015 45.17500000000018
1.0 2.0 365.75959181785583 88.95000000000073 97.09000000000015 45.17500000000018
2.0 3.0 570.4541890621185 88.95000000000073 97.09000000000015 45.17500000000018
3.0 4.0 764.843745470047 88.95000000000073 97.09000000000015 45.17500000000018
4.0 5.0 965.087789773941 88.95000000000073 97.09000000000015 45.17500000000018
5.0 6.0 1165.157708644867 88.95000000000073 97.09000000000015 45.17500000000018
6.0 7.0 1364.4597120285034 88.95000000000073 97.09000000000015 45.17500000000018
7.0 8.0 1561.2836563587189 88.95000000000073 97.09000000000015 45.17500000000018
8.0 9.0 1769.4838237762451 88.95000000000073 97.09000000000015 45.17500000000018
9.0 10.0 1979.0278029441833 88.95000000000073 97.09000000000015 45.17500000000018
