Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11968.460000000001 199.2450000000008 130.6849999999995
0.0 1.0 17.67837142944336 176.8399999999965 199.2450000000008 130.6849999999995
1.0 2.0 35.79177761077881 176.8399999999965 199.2450000000008 130.6849999999995
2.0 3.0 54.27386498451233 176.8399999999965 199.2450000000008 130.6849999999995
3.0 4.0 72.29076266288757 176.8399999999965 199.2450000000008 130.6849999999995
4.0 5.0 90.10188341140747 176.8399999999965 199.2450000000008 130.6849999999995
5.0 6.0 108.402028799057 176.8399999999965 199.2450000000008 130.6849999999995
6.0 7.0 127.77672123908997 176.8399999999965 199.2450000000008 130.6849999999995
7.0 8.0 147.81962180137634 176.8399999999965 199.2450000000008 130.6849999999995
8.0 9.0 168.52595853805542 176.8399999999965 199.2450000000008 130.6849999999995
9.0 10.0 188.9031217098236 176.8399999999965 199.2450000000008 130.6849999999995
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12010.949999999999 160.64000000000033 64.35999999999967
0.0 1.0 20.58454442024231 151.149999999996 160.64000000000033 64.35999999999967
1.0 2.0 40.552146434783936 151.149999999996 160.64000000000033 64.35999999999967
2.0 3.0 60.26235365867615 151.149999999996 160.64000000000033 64.35999999999967
3.0 4.0 80.06640577316284 151.149999999996 160.64000000000033 64.35999999999967
4.0 5.0 100.02151274681091 151.149999999996 160.64000000000033 64.35999999999967
5.0 6.0 118.89923405647278 151.149999999996 160.64000000000033 64.35999999999967
6.0 7.0 138.5912628173828 151.149999999996 160.64000000000033 64.35999999999967
7.0 8.0 159.60358214378357 151.149999999996 160.64000000000033 64.35999999999967
8.0 9.0 181.8617296218872 151.149999999996 160.64000000000033 64.35999999999967
9.0 10.0 205.57462453842163 151.149999999996 160.64000000000033 64.35999999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
