Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13102.99 92.00500000000102 81.44499999999971
0.0 1.0 245.43016958236694 46.38999999999942 50.094999999999345 63.31499999999869
1.0 2.0 1500.5716264247894 47.0 50.094999999999345 65.82999999999993
2.0 3.0 2791.527114868164 47.5 49.909999999998945 89.01999999999953
3.0 4.0 3983.4960141181946 48.27000000000044 49.38499999999931 88.11999999999898
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13101.83 94.58000000000084 86.28500000000076
0.0 1.0 272.03140449523926 57.31999999999971 58.35499999999956 53.51499999999942
1.0 2.0 417.87346601486206 46.0 54.77000000000044 60.1850000000004
2.0 3.0 585.9234869480133 46.590000000000146 54.17000000000098 74.32999999999993
3.0 4.0 772.2177464962006 46.850000000000364 54.17000000000098 74.32999999999993
4.0 5.0 971.7913038730621 46.850000000000364 54.17000000000098 74.32999999999993
5.0 6.0 1149.28644156456 46.850000000000364 54.17000000000098 74.32999999999993
6.0 7.0 1350.251606464386 46.850000000000364 54.17000000000098 74.32999999999993
7.0 8.0 1564.4207286834717 46.850000000000364 54.17000000000098 74.32999999999993
8.0 9.0 1767.1439459323883 46.850000000000364 54.17000000000098 74.32999999999993
9.0 10.0 1969.2507891654968 46.850000000000364 54.17000000000098 74.32999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13083.33 125.14499999999862 126.77000000000135
0.0 1.0 414.8315472602844 47.340000000000146 91.01500000000033 91.25000000000091
1.0 2.0 866.6758966445923 47.19000000000051 88.82999999999993 84.4350000000004
2.0 3.0 1298.4907310009003 47.19000000000051 88.82999999999993 84.4350000000004
3.0 4.0 1727.2089409828186 47.19000000000051 88.82999999999993 84.4350000000004
4.0 5.0 2165.812281370163 47.19000000000051 88.82999999999993 84.4350000000004
5.0 6.0 2588.6664052009583 47.19000000000051 88.82999999999993 84.4350000000004
6.0 7.0 3019.127832889557 47.19000000000051 88.82999999999993 84.4350000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13090.690000000002 113.30499999999938 87.23499999999967
0.0 1.0 160.2778239250183 66.93000000000029 106.96500000000106 98.39000000000124
1.0 2.0 309.59532141685486 66.05999999999767 108.76000000000113 89.52500000000055
2.0 3.0 457.0667419433594 66.05999999999767 108.76000000000113 89.52500000000055
3.0 4.0 606.551703453064 66.05999999999767 108.76000000000113 89.52500000000055
4.0 5.0 754.7029731273651 66.05999999999767 108.76000000000113 89.52500000000055
5.0 6.0 903.8681688308716 66.05999999999767 108.76000000000113 89.52500000000055
6.0 7.0 1056.9276778697968 66.05999999999767 108.76000000000113 89.52500000000055
7.0 8.0 1204.0239596366882 66.05999999999767 108.76000000000113 89.52500000000055
8.0 9.0 1351.1000916957855 66.05999999999767 108.76000000000113 89.52500000000055
9.0 10.0 1493.6782927513123 66.05999999999767 108.76000000000113 89.52500000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13085.429999999998 119.64999999999964 130.95000000000073
0.0 1.0 335.52757954597473 71.90999999999985 104.24499999999989 148.08500000000095
1.0 2.0 689.3759868144989 43.02000000000044 74.03999999999996 71.72999999999865
2.0 3.0 1024.779185295105 42.69000000000051 55.07500000000073 62.225000000000364
3.0 4.0 1489.5966200828552 43.0 54.28500000000167 60.42999999999938
4.0 5.0 1908.0328209400177 43.020000000002256 54.28500000000167 60.42999999999938
