Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9287.690000000002 152.27999999999975 63.38500000000022
0.0 1.0 25.34481978416443 87.10000000000036 152.27999999999975 63.38500000000022
1.0 2.0 50.83574867248535 87.10000000000036 152.27999999999975 63.38500000000022
2.0 3.0 76.01947975158691 87.10000000000036 152.27999999999975 63.38500000000022
3.0 4.0 100.11921525001526 87.10000000000036 152.27999999999975 63.38500000000022
4.0 5.0 124.61768317222595 87.10000000000036 152.27999999999975 63.38500000000022
5.0 6.0 148.70616388320923 87.10000000000036 152.27999999999975 63.38500000000022
6.0 7.0 173.6310694217682 87.10000000000036 152.27999999999975 63.38500000000022
7.0 8.0 199.23606181144714 87.10000000000036 152.27999999999975 63.38500000000022
8.0 9.0 226.98360347747803 87.10000000000036 152.27999999999975 63.38500000000022
9.0 10.0 253.27296686172485 87.10000000000036 152.27999999999975 63.38500000000022
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9267.02 149.84000000000015 65.35499999999956
0.0 1.0 24.070929527282715 111.88999999999851 149.84000000000015 65.35499999999956
1.0 2.0 48.85327672958374 111.88999999999851 149.84000000000015 65.35499999999956
2.0 3.0 74.6569390296936 111.88999999999851 149.84000000000015 65.35499999999956
3.0 4.0 99.40869951248169 111.88999999999851 149.84000000000015 65.35499999999956
4.0 5.0 124.45622849464417 111.88999999999851 149.84000000000015 65.35499999999956
5.0 6.0 149.99739599227905 111.88999999999851 149.84000000000015 65.35499999999956
6.0 7.0 175.49276781082153 111.88999999999851 149.84000000000015 65.35499999999956
7.0 8.0 202.58774399757385 111.88999999999851 149.84000000000015 65.35499999999956
8.0 9.0 229.8853783607483 111.88999999999851 149.84000000000015 65.35499999999956
9.0 10.0 256.2204682826996 111.88999999999851 149.84000000000015 65.35499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9270.42 135.37999999999738 99.42999999999938
0.0 1.0 24.487168550491333 92.5099999999984 135.37999999999738 99.42999999999938
1.0 2.0 50.430362701416016 92.5099999999984 135.37999999999738 99.42999999999938
2.0 3.0 76.28275680541992 92.5099999999984 135.37999999999738 99.42999999999938
3.0 4.0 102.39006114006042 92.5099999999984 135.37999999999738 99.42999999999938
4.0 5.0 128.17859649658203 92.5099999999984 135.37999999999738 99.42999999999938
5.0 6.0 155.96728897094727 92.5099999999984 135.37999999999738 99.42999999999938
6.0 7.0 183.87583088874817 92.5099999999984 135.37999999999738 99.42999999999938
7.0 8.0 211.62842512130737 92.5099999999984 135.37999999999738 99.42999999999938
8.0 9.0 240.3207061290741 92.5099999999984 135.37999999999738 99.42999999999938
9.0 10.0 267.3759183883667 92.5099999999984 135.37999999999738 99.42999999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9270.19 149.95999999999913 45.345000000001164
0.0 1.0 27.59378433227539 96.82000000000153 149.95999999999913 45.345000000001164
1.0 2.0 55.73672962188721 96.82000000000153 149.95999999999913 45.345000000001164
2.0 3.0 83.24592852592468 96.82000000000153 149.95999999999913 45.345000000001164
3.0 4.0 110.33460402488708 96.82000000000153 149.95999999999913 45.345000000001164
4.0 5.0 136.9277527332306 96.82000000000153 149.95999999999913 45.345000000001164
5.0 6.0 165.0621554851532 96.82000000000153 149.95999999999913 45.345000000001164
6.0 7.0 193.24181270599365 96.82000000000153 149.95999999999913 45.345000000001164
7.0 8.0 222.85961484909058 96.82000000000153 149.95999999999913 45.345000000001164
8.0 9.0 252.6426510810852 96.82000000000153 149.95999999999913 45.345000000001164
9.0 10.0 280.15916895866394 96.82000000000153 149.95999999999913 45.345000000001164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9282.150000000003 160.17500000000018 56.06500000000051
0.0 1.0 19.24260449409485 87.55000000000109 160.17500000000018 56.06500000000051
1.0 2.0 36.98891592025757 87.55000000000109 160.17500000000018 56.06500000000051
2.0 3.0 55.43696212768555 87.55000000000109 160.17500000000018 56.06500000000051
3.0 4.0 74.713698387146 87.55000000000109 160.17500000000018 56.06500000000051
4.0 5.0 94.04204297065735 87.55000000000109 160.17500000000018 56.06500000000051
5.0 6.0 113.5317029953003 87.55000000000109 160.17500000000018 56.06500000000051
6.0 7.0 132.53427648544312 87.55000000000109 160.17500000000018 56.06500000000051
7.0 8.0 152.28660941123962 87.55000000000109 160.17500000000018 56.06500000000051
8.0 9.0 173.02916860580444 87.55000000000109 160.17500000000018 56.06500000000051
9.0 10.0 192.99526238441467 87.55000000000109 160.17500000000018 56.06500000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9276.730000000001 144.95000000000027 64.26499999999942
0.0 1.0 18.644769191741943 111.88999999999851 144.95000000000027 64.26499999999942
1.0 2.0 38.55680274963379 111.88999999999851 144.95000000000027 64.26499999999942
2.0 3.0 58.052781105041504 111.88999999999851 144.95000000000027 64.26499999999942
3.0 4.0 77.0628879070282 111.88999999999851 144.95000000000027 64.26499999999942
4.0 5.0 96.02129936218262 111.88999999999851 144.95000000000027 64.26499999999942
5.0 6.0 115.34123134613037 111.88999999999851 144.95000000000027 64.26499999999942
6.0 7.0 135.5654273033142 111.88999999999851 144.95000000000027 64.26499999999942
7.0 8.0 155.988126039505 111.88999999999851 144.95000000000027 64.26499999999942
8.0 9.0 175.96937108039856 111.88999999999851 144.95000000000027 64.26499999999942
9.0 10.0 195.6061601638794 111.88999999999851 144.95000000000027 64.26499999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
