Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9338.05 100.72500000000036 69.17500000000018
0.0 1.0 10.886172533035278 138.30499999999938 202.6850000000004 187.8749999999991
0.0 2.0 20.744041204452515 40.99499999999898 70.6299999999992 73.14000000000033
0.0 3.0 29.483213663101196 192.20500000000084 70.6299999999992 73.14000000000033
0.0 4.0 39.4302818775177 63.45999999999913 70.6299999999992 73.14000000000033
0.0 5.0 50.25447678565979 175.17000000000007 149.41500000000087 90.86499999999978
0.0 6.0 59.91987943649292 55.29000000000042 149.41500000000087 90.86499999999978
0.0 7.0 71.96375775337219 250.71500000000015 149.41500000000087 90.86499999999978
0.0 8.0 82.99814558029175 59.57999999999993 149.41500000000087 90.86499999999978
0.0 9.0 94.66573190689087 104.40999999999985 119.34000000000015 94.40999999999894
0.0 10.0 107.88625192642212 189.39999999999782 119.34000000000015 94.40999999999894
0.0 11.0 122.05891418457031 72.32999999999993 119.34000000000015 94.40999999999894
0.0 12.0 136.05584192276 349.03500000000076 119.34000000000015 94.40999999999894
0.0 13.0 147.29009795188904 156.93999999999915 77.5600000000004 67.44499999999971
0.0 14.0 162.07998895645142 270.64500000000044 205.39999999999964 123.2400000000016
0.0 15.0 174.96940922737122 118.33999999999924 205.39999999999964 123.2400000000016
0.0 16.0 186.40411114692688 334.34499999999935 176.97500000000036 88.67000000000007
0.0 17.0 196.0235779285431 190.34000000000015 176.97500000000036 88.67000000000007
1.0 18.0 205.49445223808289 66.20000000000073 176.97500000000036 88.67000000000007
1.0 19.0 219.8185679912567 423.4999999999991 58.47999999999956 98.23000000000047
1.0 20.0 229.0669264793396 154.69500000000016 58.47999999999956 98.23000000000047
1.0 21.0 240.157968044281 191.77000000000044 58.47999999999956 98.23000000000047
1.0 22.0 251.299742937088 79.67000000000098 84.31000000000222 79.26000000000113
1.0 23.0 265.75797605514526 141.05999999999858 84.31000000000222 79.26000000000113
1.0 24.0 277.712281703949 66.41499999999996 84.31000000000222 79.26000000000113
1.0 25.0 289.8000228404999 105.01000000000067 84.31000000000222 79.26000000000113
1.0 26.0 302.5936686992645 312.7300000000005 201.6800000000003 113.03500000000076
1.0 27.0 314.4145679473877 81.76000000000022 70.6299999999992 93.70499999999993
1.0 28.0 328.88749718666077 116.18999999999869 88.9850000000024 79.26000000000113
1.0 29.0 339.9553005695343 148.30499999999984 88.9850000000024 79.26000000000113
1.0 30.0 370.27489948272705 68.73499999999922 88.9850000000024 79.26000000000113
1.0 31.0 382.4838831424713 272.5100000000002 178.34000000000015 98.25
1.0 32.0 394.9611155986786 426.8399999999997 178.34000000000015 98.25
1.0 33.0 408.0502755641937 53.340000000000146 178.34000000000015 98.25
1.0 34.0 421.13315987586975 55.19500000000153 163.99999999999818 54.899999999999636
2.0 35.0 434.45770168304443 36.5600000000004 107.83000000000084 88.84000000000106
2.0 36.0 447.95813369750977 284.6299999999983 80.38500000000022 87.35500000000047
2.0 37.0 460.8066654205322 79.48500000000013 80.38500000000022 87.35500000000047
2.0 38.0 473.6963756084442 87.46500000000015 80.38500000000022 87.35500000000047
2.0 39.0 488.0964949131012 103.86000000000058 108.53999999999996 102.28999999999996
2.0 40.0 503.05258440971375 72.15999999999985 108.53999999999996 102.28999999999996
2.0 41.0 515.6863257884979 83.77500000000146 186.73499999999967 70.69999999999982
2.0 42.0 528.6427707672119 75.97499999999945 186.73499999999967 70.69999999999982
2.0 43.0 541.5579872131348 208.42000000000053 116.29500000000007 84.0600000000004
2.0 44.0 554.7019572257996 288.8299999999999 116.29500000000007 84.0600000000004
2.0 45.0 568.7217190265656 43.61499999999978 116.29500000000007 84.0600000000004
2.0 46.0 582.9851267337799 326.9850000000006 231.4900000000007 192.02500000000055
2.0 47.0 595.5886535644531 420.8749999999991 231.4900000000007 192.02500000000055
2.0 48.0 608.9688141345978 411.1700000000001 231.4900000000007 192.02500000000055
