Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10968.319999999994 39.71499999999833 52.36500000000342
0.0 1.0 9.997055053710938 48.14500000000044 39.71499999999833 52.36500000000342
0.0 2.0 19.188145637512207 75.55999999999858 39.71499999999833 52.36500000000342
0.0 3.0 29.634838819503784 63.38999999999942 38.56500000000051 39.63500000000022
0.0 4.0 39.32167196273804 76.55999999999949 94.77999999999793 93.78499999999985
0.0 5.0 48.091328620910645 199.68499999999858 94.77999999999793 93.78499999999985
0.0 6.0 56.52733850479126 52.61499999999978 94.77999999999793 93.78499999999985
0.0 7.0 64.75686311721802 381.7900000000018 109.24499999999898 152.72500000000127
0.0 8.0 77.26478171348572 66.21999999999935 41.94999999999982 48.330000000001746
0.0 9.0 84.47295236587524 97.43999999999869 49.29000000000178 45.29000000000087
0.0 10.0 93.3250641822815 144.53000000000156 49.29000000000178 45.29000000000087
0.0 11.0 100.76808309555054 151.6449999999977 49.29000000000178 45.29000000000087
0.0 12.0 108.84230947494507 54.52499999999873 81.62499999999909 54.35500000000138
0.0 13.0 117.40337491035461 79.47500000000127 90.09500000000025 100.41000000000076
0.0 14.0 130.59270000457764 308.70500000000357 90.09500000000025 100.41000000000076
0.0 15.0 142.3017222881317 246.32000000000062 90.09500000000025 100.41000000000076
0.0 16.0 153.8224320411682 78.04000000000087 92.14500000000135 92.5649999999996
0.0 17.0 165.09735298156738 71.30499999999938 80.13500000000113 78.35000000000218
1.0 18.0 182.78493428230286 191.2549999999983 80.13500000000113 78.35000000000218
1.0 19.0 198.65909337997437 70.69500000000062 86.8700000000008 109.51499999999987
1.0 20.0 229.72319531440735 380.34000000000015 224.91500000000178 151.5599999999995
1.0 21.0 315.32178378105164 107.95499999999993 165.34500000000116 115.21999999999935
1.0 22.0 332.48932123184204 137.95999999999822 204.42000000000053 156.01999999999953
1.0 23.0 349.9899549484253 350.72000000000025 204.42000000000053 156.01999999999953
1.0 24.0 361.5163722038269 141.83999999999924 98.77999999999884 99.76000000000022
1.0 25.0 371.9477643966675 185.95499999999993 98.77999999999884 99.76000000000022
1.0 26.0 381.7918450832367 122.65500000000065 107.75500000000193 91.69000000000142
1.0 27.0 404.64765310287476 77.9399999999996 107.75500000000193 91.69000000000142
1.0 28.0 414.9821949005127 170.2450000000017 107.75500000000193 91.69000000000142
1.0 29.0 425.1715295314789 46.91500000000087 107.75500000000193 91.69000000000142
1.0 30.0 471.0687129497528 236.875 107.75500000000193 91.69000000000142
1.0 31.0 514.8527593612671 192.55000000000018 107.75500000000193 91.69000000000142
1.0 32.0 549.095992565155 77.21000000000004 197.16500000000087 140.08500000000004
1.0 33.0 608.2215669155121 189.31499999999778 197.16500000000087 140.08500000000004
1.0 34.0 660.241635799408 167.14999999999873 197.16500000000087 140.08500000000004
2.0 35.0 708.4653129577637 167.14999999999873 197.16500000000087 140.08500000000004
2.0 36.0 1097.4383561611176 76.53999999999905 234.9349999999995 163.54000000000178
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10956.73 41.030000000000655 49.36000000000149
0.0 1.0 11.477717399597168 52.849999999999454 41.030000000000655 49.36000000000149
0.0 2.0 30.166696310043335 99.3849999999984 41.030000000000655 49.36000000000149
0.0 3.0 46.19878005981445 60.859999999997854 52.6850000000004 83.37500000000091
0.0 4.0 65.00327444076538 116.96999999999935 86.40999999999985 138.51000000000022
0.0 5.0 82.57879495620728 198.04499999999916 86.40999999999985 138.51000000000022
0.0 6.0 126.12237596511841 180.53999999999814 86.40999999999985 138.51000000000022
0.0 7.0 243.93570494651794 532.4549999999999 351.0650000000023 499.9800000000014
0.0 8.0 256.78073835372925 167.92999999999938 94.3849999999984 190.5049999999992
0.0 9.0 279.94363713264465 71.4350000000004 51.9350000000004 83.93499999999949
0.0 10.0 292.24766731262207 146.2450000000008 51.9350000000004 83.93499999999949
0.0 11.0 305.7383601665497 135.42500000000018 51.9350000000004 83.93499999999949
0.0 12.0 322.54231309890747 33.25 52.094999999999345 88.45499999999993
0.0 13.0 338.9855442047119 83.10000000000127 49.714999999999236 75.29000000000178
0.0 14.0 349.949405670166 231.8949999999968 49.714999999999236 75.29000000000178
0.0 15.0 360.7935094833374 138.40500000000065 40.399999999999636 79.30000000000018
0.0 16.0 374.4162006378174 105.66999999999916 109.41999999999916 215.76000000000113
0.0 17.0 384.02441811561584 58.289999999999054 109.41999999999916 215.76000000000113
1.0 18.0 401.71928811073303 95.76499999999942 57.659999999998945 66.08500000000004
1.0 19.0 412.25829005241394 32.2450000000008 51.50000000000091 57.035000000000764
1.0 20.0 422.6824405193329 362.7649999999994 49.57999999999811 36.93499999999949
1.0 21.0 432.973575592041 64.03499999999985 59.92499999999927 194.6999999999989
1.0 22.0 443.9205949306488 128.55000000000018 59.92499999999927 194.6999999999989
1.0 23.0 462.27482414245605 314.6600000000026 59.92499999999927 194.6999999999989
1.0 24.0 473.014253616333 150.6899999999987 52.845000000001164 40.474999999999454
1.0 25.0 485.4312164783478 213.5550000000012 52.845000000001164 40.474999999999454
1.0 26.0 502.45843958854675 56.86999999999989 36.625 49.36000000000149
1.0 27.0 546.2449865341187 42.69499999999971 36.625 49.36000000000149
1.0 28.0 602.997576713562 74.72500000000036 36.625 49.36000000000149
1.0 29.0 626.377692937851 39.00000000000091 38.57000000000062 47.030000000000655
1.0 30.0 668.2856466770172 114.18999999999869 38.57000000000062 47.030000000000655
1.0 31.0 786.1190090179443 201.73500000000058 38.57000000000062 47.030000000000655
1.0 32.0 805.0170619487762 59.909999999998945 38.57000000000062 47.030000000000655
1.0 33.0 1073.4438230991364 86.43500000000131 41.109999999997854 49.36000000000149
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10960.000000000002 42.534999999999854 36.17000000000007
0.0 1.0 11.254727125167847 49.70999999999913 42.534999999999854 36.17000000000007
0.0 2.0 23.354553699493408 70.82499999999709 42.534999999999854 36.17000000000007
0.0 3.0 33.900161266326904 76.29499999999916 69.85500000000047 42.00500000000011
0.0 4.0 43.335474729537964 97.59000000000015 85.31999999999971 76.72999999999956
0.0 5.0 52.203125953674316 135.5699999999997 85.31999999999971 76.72999999999956
0.0 6.0 62.27801322937012 123.77500000000055 85.31999999999971 76.72999999999956
0.0 7.0 70.8465027809143 424.4399999999996 93.12500000000091 120.65500000000065
0.0 8.0 79.89429783821106 58.25 87.77999999999702 106.0349999999994
0.0 9.0 88.55389428138733 55.11000000000058 80.38999999999851 63.714999999999236
0.0 10.0 97.89967274665833 289.1949999999997 80.38999999999851 63.714999999999236
0.0 11.0 107.25494837760925 133.449999999998 80.38999999999851 63.714999999999236
0.0 12.0 115.74541282653809 36.154999999998836 136.96999999999935 92.92500000000064
0.0 13.0 123.56342434883118 146.57500000000073 88.19499999999698 69.59000000000106
0.0 14.0 135.6846799850464 218.0600000000004 88.19499999999698 69.59000000000106
0.0 15.0 147.02540254592896 56.10999999999876 87.99000000000069 62.784999999999854
0.0 16.0 163.8157377243042 156.0550000000003 190.9949999999999 131.4650000000015
0.0 17.0 171.65756249427795 46.39499999999953 79.25000000000091 92.76000000000022
1.0 18.0 178.8466761112213 185.78999999999814 61.30500000000029 88.96999999999935
1.0 19.0 185.94578862190247 70.63000000000102 106.75500000000102 73.15499999999702
1.0 20.0 194.24024200439453 250.23999999999887 65.83499999999913 211.54500000000098
1.0 21.0 225.84848308563232 68.38499999999931 80.58500000000095 81.24499999999989
1.0 22.0 234.12739777565002 162.48999999999978 66.05000000000018 83.82000000000062
1.0 23.0 242.545015335083 260.89500000000044 66.05000000000018 83.82000000000062
1.0 24.0 250.87596440315247 80.40500000000065 94.2049999999972 108.76500000000033
1.0 25.0 259.0334460735321 277.1750000000002 94.2049999999972 108.76500000000033
1.0 26.0 267.35154485702515 144.6100000000015 82.66000000000076 87.11499999999887
1.0 27.0 275.4940700531006 64.99999999999909 82.66000000000076 87.11499999999887
1.0 28.0 283.8370122909546 70.81000000000131 82.66000000000076 87.11499999999887
1.0 29.0 295.0133934020996 38.01999999999953 69.87500000000091 44.32999999999993
1.0 30.0 310.85778307914734 137.59499999999935 69.87500000000091 44.32999999999993
1.0 31.0 334.7340064048767 189.03000000000247 69.87500000000091 44.32999999999993
1.0 32.0 350.1938726902008 78.12500000000091 71.90999999999985 47.775000000001455
1.0 33.0 366.9181411266327 152.95000000000073 85.90499999999884 106.98499999999967
1.0 34.0 375.24199533462524 115.97000000000025 85.90499999999884 106.98499999999967
2.0 35.0 383.8282425403595 115.97000000000025 85.90499999999884 106.98499999999967
2.0 36.0 392.66015243530273 106.08500000000004 91.9350000000004 105.64999999999873
2.0 37.0 401.09173369407654 260.89500000000044 91.9350000000004 105.64999999999873
2.0 38.0 409.1669354438782 178.69499999999698 91.9350000000004 105.64999999999873
2.0 39.0 418.1121108531952 130.13500000000113 91.9350000000004 105.64999999999873
2.0 40.0 427.4672086238861 242.47500000000036 91.9350000000004 105.64999999999873
2.0 41.0 436.5072166919708 177.3100000000004 91.9350000000004 105.64999999999873
2.0 42.0 446.4125454425812 151.65499999999975 91.9350000000004 105.64999999999873
2.0 43.0 455.17960929870605 139.76500000000306 79.48000000000047 129.84999999999854
2.0 44.0 463.90591382980347 71.42499999999927 79.48000000000047 129.84999999999854
2.0 45.0 472.34084272384644 108.17500000000018 79.48000000000047 129.84999999999854
2.0 46.0 481.4239430427551 260.34000000000015 79.48000000000047 129.84999999999854
2.0 47.0 490.1752829551697 368.21000000000186 85.90499999999884 122.0600000000004
2.0 48.0 499.12657952308655 102.60000000000036 85.90499999999884 122.0600000000004
