Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4684.28 236.58999999999992 272.82000000000016
0.0 1.0 104.13436460494995 86.74000000000024 258.5699999999995 257.3749999999998
1.0 2.0 208.28265023231506 86.74000000000024 258.5699999999995 273.02999999999975
2.0 3.0 314.1242141723633 88.00999999999976 251.14500000000066 260.2999999999997
3.0 4.0 414.0905747413635 87.28999999999996 251.14500000000066 273.02999999999975
4.0 5.0 513.0071127414703 86.11000000000058 244.95499999999947 273.02999999999975
5.0 6.0 615.3645095825195 88.00999999999976 244.95499999999947 280.5349999999996
6.0 7.0 715.7222344875336 84.22000000000025 235.80499999999984 273.02999999999975
7.0 8.0 814.6449398994446 83.05999999999995 235.80499999999984 273.02999999999975
8.0 9.0 914.2456257343292 81.6899999999996 244.95499999999947 257.3249999999998
9.0 10.0 1012.9366438388824 82.62999999999965 244.95499999999947 273.02999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4692.51 235.89499999999998 293.59999999999945
0.0 1.0 114.88570928573608 81.55000000000018 192.7750000000001 252.12000000000035
1.0 2.0 231.3447322845459 87.07999999999993 191.26499999999965 244.99
2.0 3.0 367.7241418361664 86.09999999999945 191.26499999999965 244.99
3.0 4.0 500.0226345062256 87.64999999999964 233.27999999999975 251.84500000000003
4.0 5.0 633.0326776504517 85.85000000000036 191.26499999999965 244.99
5.0 6.0 784.9300811290741 82.30000000000018 189.7449999999992 244.99
6.0 7.0 930.0406129360199 77.71000000000095 178.22000000000025 244.99
7.0 8.0 1047.1518425941467 77.27999999999975 233.27999999999975 282.2750000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4684.28 258.5699999999995 268.3000000000002
0.0 1.0 113.6504774093628 77.15999999999985 252.3799999999983 287.50499999999965
1.0 2.0 227.41098737716675 77.15999999999985 252.3799999999983 287.50499999999965
2.0 3.0 342.16894340515137 77.15999999999985 252.3799999999983 287.50499999999965
3.0 4.0 460.33177280426025 77.15999999999985 252.3799999999983 287.50499999999965
4.0 5.0 573.0881650447845 77.15999999999985 252.3799999999983 287.50499999999965
5.0 6.0 686.85724568367 77.15999999999985 252.3799999999983 287.50499999999965
6.0 7.0 806.1962089538574 77.15999999999985 252.3799999999983 287.50499999999965
7.0 8.0 925.2440345287323 77.15999999999985 252.3799999999983 287.50499999999965
8.0 9.0 1040.2832894325256 77.15999999999985 252.3799999999983 287.50499999999965
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4681.39 265.65000000000055 242.13500000000067
0.0 1.0 96.8105640411377 85.07999999999993 259.1099999999997 237.16999999999985
1.0 2.0 198.341472864151 85.07999999999993 259.1099999999997 237.16999999999985
2.0 3.0 297.7759737968445 85.07999999999993 259.1099999999997 237.16999999999985
3.0 4.0 401.00976729393005 85.07999999999993 259.1099999999997 237.16999999999985
4.0 5.0 502.705792427063 85.07999999999993 259.1099999999997 237.16999999999985
5.0 6.0 606.5385766029358 85.07999999999993 259.1099999999997 237.16999999999985
6.0 7.0 707.3233635425568 85.07999999999993 259.1099999999997 237.16999999999985
7.0 8.0 810.127227306366 85.07999999999993 259.1099999999997 237.16999999999985
8.0 9.0 910.2734851837158 85.07999999999993 259.1099999999997 237.16999999999985
9.0 10.0 1008.8714022636414 85.07999999999993 259.1099999999997 237.16999999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4684.71 248.9500000000005 244.75499999999988
0.0 1.0 128.50234651565552 89.63999999999942 251.14500000000066 305.27999999999975
1.0 2.0 259.9116768836975 88.35000000000036 228.8349999999998 317.71000000000004
2.0 3.0 387.33038687705994 88.35000000000036 228.8349999999998 317.71000000000004
3.0 4.0 527.4715793132782 88.35000000000036 228.8349999999998 317.71000000000004
4.0 5.0 664.9408764839172 88.35000000000036 228.8349999999998 317.71000000000004
5.0 6.0 790.413521528244 88.35000000000036 228.8349999999998 317.71000000000004
6.0 7.0 926.871110200882 88.35000000000036 228.8349999999998 317.71000000000004
7.0 8.0 1051.5518944263458 88.35000000000036 228.8349999999998 317.71000000000004
