Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2203.8100000000004 89.87499999999932 229.8449999999998
0.0 1.0 5.722205877304077 209.35000000000002 89.87499999999932 229.8449999999998
0.0 2.0 10.578979730606079 103.84000000000015 89.87499999999932 229.8449999999998
0.0 3.0 14.778376579284668 20.0600000000004 252.75999999999954 385.7299999999998
0.0 4.0 18.362913370132446 35.569999999999936 252.75999999999954 385.7299999999998
0.0 5.0 21.93733501434326 74.1550000000002 97.66999999999985 184.18999999999994
0.0 6.0 25.575182676315308 160.865 97.66999999999985 184.18999999999994
0.0 7.0 28.99868893623352 102.72000000000003 123.61999999999989 314.8399999999997
0.0 8.0 32.58331608772278 203.8399999999997 123.61999999999989 314.8399999999997
0.0 9.0 36.186357498168945 139.0799999999998 123.61999999999989 314.8399999999997
0.0 10.0 39.75282311439514 24.35999999999956 101.23500000000013 135.47000000000048
0.0 11.0 43.15773272514343 81.55499999999995 101.23500000000013 135.47000000000048
0.0 12.0 46.727843284606934 171.3900000000001 101.23500000000013 135.47000000000048
0.0 13.0 50.46708583831787 59.50499999999988 92.97000000000003 103.20000000000016
0.0 14.0 54.67966890335083 116.55499999999961 96.49499999999989 109.23500000000013
0.0 15.0 59.28509998321533 122.88000000000011 96.49499999999989 109.23500000000013
0.0 16.0 63.76493048667908 160.3950000000002 96.49499999999989 109.23500000000013
0.0 17.0 68.53187894821167 61.3250000000005 98.55499999999984 216.12
1.0 18.0 73.05559492111206 148.2850000000003 98.55499999999984 216.12
1.0 19.0 77.40791773796082 259.04999999999995 98.55499999999984 216.12
1.0 20.0 81.90965867042542 102.72000000000003 115.86999999999989 158.23000000000025
1.0 21.0 86.2427728176117 84.63500000000022 101.23500000000013 232.38500000000022
1.0 22.0 90.90637159347534 72.61999999999989 101.23500000000013 232.38500000000022
1.0 23.0 95.28257966041565 28.56999999999971 102.91000000000008 230.58500000000026
1.0 24.0 100.10355353355408 35.02499999999998 102.91000000000008 230.58500000000026
1.0 25.0 104.68227553367615 156.28500000000008 102.91000000000008 230.58500000000026
1.0 26.0 108.6513979434967 52.76000000000022 104.29000000000019 232.38500000000022
1.0 27.0 112.55150437355042 217.16999999999985 104.29000000000019 232.38500000000022
1.0 28.0 116.51445651054382 60.27000000000021 105.5150000000001 198.00999999999988
1.0 29.0 121.08473491668701 65.6050000000007 105.5150000000001 198.00999999999988
1.0 30.0 126.4030933380127 167.31500000000017 105.5150000000001 198.00999999999988
1.0 31.0 131.16264867782593 138.5799999999997 99.36500000000024 177.03499999999985
1.0 32.0 136.65407752990723 162.82000000000016 99.36500000000024 177.03499999999985
1.0 33.0 142.14213228225708 128.90999999999974 99.36500000000024 177.03499999999985
1.0 34.0 147.9198863506317 72.86500000000024 99.36500000000024 177.03499999999985
2.0 35.0 153.87796807289124 72.86500000000024 99.36500000000024 177.03499999999985
2.0 36.0 159.6493363380432 304.33000000000015 99.36500000000024 177.03499999999985
2.0 37.0 164.93500638008118 28.56999999999971 105.5150000000001 198.00999999999988
2.0 38.0 170.4975564479828 149.39999999999986 105.5150000000001 198.00999999999988
2.0 39.0 175.8431327342987 83.45499999999993 105.5150000000001 198.00999999999988
2.0 40.0 181.38530921936035 128.97000000000014 105.5150000000001 198.00999999999988
2.0 41.0 187.24281549453735 63.460000000000036 105.5150000000001 198.00999999999988
2.0 42.0 192.86198806762695 167.31500000000017 105.5150000000001 198.00999999999988
2.0 43.0 198.1896665096283 50.66000000000008 116.57999999999993 230.58500000000026
2.0 44.0 203.28460264205933 101.30999999999972 119.04999999999995 243.14999999999986
2.0 45.0 208.36502742767334 58.88499999999988 119.04999999999995 243.14999999999986
2.0 46.0 213.27066564559937 281.03499999999985 133.2199999999997 166.69999999999993
2.0 47.0 217.8988962173462 130.80999999999995 117.92499999999973 166.69999999999993
2.0 48.0 222.8468644618988 177.44000000000028 117.92499999999973 166.69999999999993
2.0 49.0 227.22382187843323 66.74000000000024 116.57999999999993 230.58500000000026
2.0 50.0 231.81848001480103 178.69000000000005 116.57999999999993 230.58500000000026
2.0 51.0 236.58560752868652 209.35000000000002 116.57999999999993 230.58500000000026
3.0 52.0 241.40636563301086 47.789999999999964 116.57999999999993 230.58500000000026
3.0 53.0 246.16552758216858 194.65999999999997 116.57999999999993 230.58500000000026
3.0 54.0 251.24438047409058 72.86500000000024 116.57999999999993 230.58500000000026
3.0 55.0 256.83769059181213 28.56999999999971 108.96499999999992 183.17499999999984
3.0 56.0 262.5452330112457 148.8599999999999 108.96499999999992 183.17499999999984
3.0 57.0 268.1262924671173 63.460000000000036 108.96499999999992 183.17499999999984
3.0 58.0 274.0595405101776 212.25 108.96499999999992 183.17499999999984
3.0 59.0 279.9089426994324 130.80999999999995 117.92499999999973 166.69999999999993
3.0 60.0 285.4981462955475 83.45499999999993 107.83499999999981 183.17499999999984
3.0 61.0 291.2310905456543 65.6050000000007 107.83499999999981 183.17499999999984
3.0 62.0 297.1720323562622 151.43999999999983 107.83499999999981 183.17499999999984
3.0 63.0 302.3708379268646 80.6400000000001 116.57999999999993 235.4949999999999
3.0 64.0 308.02215790748596 259.04999999999995 116.57999999999993 235.4949999999999
3.0 65.0 313.90481424331665 151.19500000000005 116.57999999999993 235.4949999999999
