Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9338.83 81.49499999999989 50.35499999999956
0.0 1.0 71.86905407905579 106.31999999999789 75.13000000000284 50.460000000000036
1.0 2.0 141.3050675392151 106.31999999999789 75.13000000000284 50.460000000000036
2.0 3.0 211.40360593795776 106.31999999999789 75.13000000000284 50.460000000000036
3.0 4.0 281.4971034526825 106.31999999999789 75.13000000000284 50.460000000000036
4.0 5.0 351.01875853538513 106.31999999999789 75.13000000000284 50.460000000000036
5.0 6.0 420.73645973205566 106.31999999999789 75.13000000000284 50.460000000000036
6.0 7.0 490.78691840171814 106.31999999999789 75.13000000000284 50.460000000000036
7.0 8.0 561.5162653923035 106.31999999999789 75.13000000000284 50.460000000000036
8.0 9.0 632.2930066585541 106.31999999999789 75.13000000000284 50.460000000000036
9.0 10.0 702.612256526947 106.31999999999789 75.13000000000284 50.460000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9351.51 104.95000000000118 96.64500000000044
0.0 1.0 80.08251762390137 125.97000000000025 97.52499999999873 89.125
1.0 2.0 155.6253581047058 99.81999999999789 81.05999999999904 64.03999999999996
2.0 3.0 228.02651691436768 98.64000000000124 68.81499999999824 66.75000000000091
3.0 4.0 302.56652307510376 98.64000000000124 68.81499999999824 66.75000000000091
4.0 5.0 376.34514260292053 98.64000000000124 68.81499999999824 66.75000000000091
5.0 6.0 449.8647041320801 98.64000000000124 68.81499999999824 66.75000000000091
6.0 7.0 524.2228052616119 98.64000000000124 68.81499999999824 66.75000000000091
7.0 8.0 600.4370748996735 98.64000000000124 68.81499999999824 66.75000000000091
8.0 9.0 675.5780572891235 98.64000000000124 68.81499999999824 66.75000000000091
9.0 10.0 750.3820397853851 98.64000000000124 68.81499999999824 66.75000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9342.79 67.78999999999951 69.17500000000018
0.0 1.0 82.14326667785645 102.30000000000109 59.07999999999811 66.75000000000091
1.0 2.0 160.39440965652466 96.80999999999949 62.32999999999993 47.86999999999989
2.0 3.0 238.85598802566528 99.40999999999894 65.61499999999933 47.86999999999989
3.0 4.0 318.22034311294556 99.40999999999894 65.61499999999933 47.86999999999989
4.0 5.0 396.46421480178833 99.40999999999894 65.61499999999933 47.86999999999989
5.0 6.0 475.2653875350952 99.40999999999894 65.61499999999933 47.86999999999989
6.0 7.0 554.9804162979126 99.40999999999894 65.61499999999933 47.86999999999989
7.0 8.0 634.4657092094421 99.40999999999894 65.61499999999933 47.86999999999989
8.0 9.0 719.8622891902924 99.40999999999894 65.61499999999933 47.86999999999989
9.0 10.0 801.0832509994507 99.40999999999894 65.61499999999933 47.86999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9322.15 92.64499999999998 71.01499999999942
0.0 1.0 77.33631563186646 126.64000000000124 71.71499999999924 89.09999999999945
1.0 2.0 158.44628477096558 115.17999999999938 62.32999999999993 63.899999999999636
2.0 3.0 237.61815428733826 117.65999999999622 67.04500000000007 67.36999999999989
3.0 4.0 317.7616288661957 117.65999999999622 67.04500000000007 67.36999999999989
4.0 5.0 399.00955986976624 117.65999999999622 67.04500000000007 67.36999999999989
5.0 6.0 478.470826625824 117.65999999999622 67.04500000000007 67.36999999999989
6.0 7.0 563.0039188861847 117.65999999999622 67.04500000000007 67.36999999999989
7.0 8.0 644.6880731582642 117.65999999999622 67.04500000000007 67.36999999999989
8.0 9.0 725.6535215377808 117.65999999999622 67.04500000000007 67.36999999999989
9.0 10.0 809.0714905261993 117.65999999999622 67.04500000000007 67.36999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9368.55 81.05999999999904 52.72999999999956
0.0 1.0 82.22279238700867 105.85000000000036 76.77500000000055 44.024999999999636
1.0 2.0 171.38358998298645 105.85000000000036 76.77500000000055 44.024999999999636
2.0 3.0 263.08646607398987 105.85000000000036 76.77500000000055 44.024999999999636
3.0 4.0 348.4406921863556 105.85000000000036 76.77500000000055 44.024999999999636
4.0 5.0 432.1274094581604 105.85000000000036 76.77500000000055 44.024999999999636
5.0 6.0 515.6062231063843 105.85000000000036 76.77500000000055 44.024999999999636
6.0 7.0 601.5997066497803 105.85000000000036 76.77500000000055 44.024999999999636
7.0 8.0 688.3931474685669 105.85000000000036 76.77500000000055 44.024999999999636
8.0 9.0 776.2316210269928 105.85000000000036 76.77500000000055 44.024999999999636
9.0 10.0 864.4766507148743 105.85000000000036 76.77500000000055 44.024999999999636
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9346.970000000001 91.4050000000002 59.030000000000655
0.0 1.0 75.31459212303162 105.8700000000008 83.41499999999996 84.54999999999927
1.0 2.0 151.76523685455322 91.45999999999731 67.70499999999811 92.13499999999931
2.0 3.0 223.3260669708252 95.45000000000073 67.16499999999996 88.62499999999909
3.0 4.0 294.5491383075714 95.45000000000073 67.16499999999996 88.62499999999909
4.0 5.0 366.85174894332886 95.45000000000073 67.16499999999996 88.62499999999909
5.0 6.0 439.1643319129944 95.45000000000073 67.16499999999996 88.62499999999909
6.0 7.0 511.50576877593994 95.45000000000073 67.16499999999996 88.62499999999909
7.0 8.0 584.7677402496338 95.45000000000073 67.16499999999996 88.62499999999909
8.0 9.0 658.2023768424988 95.45000000000073 67.16499999999996 88.62499999999909
9.0 10.0 731.006365776062 95.45000000000073 67.16499999999996 88.62499999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9348.819999999998 82.83500000000095 57.68000000000029
0.0 1.0 79.56487345695496 114.25 61.17000000000053 35.160000000000764
1.0 2.0 159.86918258666992 103.98999999999796 65.22999999999865 67.28999999999996
2.0 3.0 238.99996137619019 103.98999999999796 65.22999999999865 67.28999999999996
3.0 4.0 317.3930106163025 103.98999999999796 65.22999999999865 67.28999999999996
4.0 5.0 395.8415718078613 103.98999999999796 65.22999999999865 67.28999999999996
5.0 6.0 472.65527057647705 103.98999999999796 65.22999999999865 67.28999999999996
6.0 7.0 550.9145817756653 103.98999999999796 65.22999999999865 67.28999999999996
7.0 8.0 632.8117671012878 103.98999999999796 65.22999999999865 67.28999999999996
8.0 9.0 712.7126879692078 103.98999999999796 65.22999999999865 67.28999999999996
9.0 10.0 794.6025133132935 103.98999999999796 65.22999999999865 67.28999999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9338.05 91.97500000000173 68.28500000000076
0.0 1.0 78.67306327819824 110.76000000000113 81.49499999999989 60.00000000000091
1.0 2.0 157.35537028312683 110.76000000000113 81.49499999999989 60.00000000000091
2.0 3.0 237.42882895469666 110.76000000000113 81.49499999999989 60.00000000000091
3.0 4.0 317.61225962638855 110.76000000000113 81.49499999999989 60.00000000000091
4.0 5.0 398.0992350578308 110.76000000000113 81.49499999999989 60.00000000000091
5.0 6.0 475.9606223106384 110.76000000000113 81.49499999999989 60.00000000000091
6.0 7.0 554.9588074684143 110.76000000000113 81.49499999999989 60.00000000000091
7.0 8.0 634.2366509437561 110.76000000000113 81.49499999999989 60.00000000000091
8.0 9.0 716.4267828464508 110.76000000000113 81.49499999999989 60.00000000000091
9.0 10.0 799.9578447341919 110.76000000000113 81.49499999999989 60.00000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9368.55 64.82000000000107 39.22999999999956
0.0 1.0 81.13986992835999 100.70999999999913 76.01500000000078 46.42000000000007
1.0 2.0 163.22176241874695 105.8700000000008 92.00999999999885 58.91500000000087
2.0 3.0 246.92192578315735 105.8700000000008 92.00999999999885 58.91500000000087
3.0 4.0 329.25417494773865 105.8700000000008 92.00999999999885 58.91500000000087
4.0 5.0 409.7815203666687 105.8700000000008 92.00999999999885 58.91500000000087
5.0 6.0 490.95328640937805 105.8700000000008 92.00999999999885 58.91500000000087
6.0 7.0 572.2591595649719 105.8700000000008 92.00999999999885 58.91500000000087
7.0 8.0 653.6079816818237 105.8700000000008 92.00999999999885 58.91500000000087
8.0 9.0 735.7208049297333 105.8700000000008 92.00999999999885 58.91500000000087
9.0 10.0 816.3071112632751 105.8700000000008 92.00999999999885 58.91500000000087
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9368.55 79.97499999999991 57.80500000000029
0.0 1.0 85.09515881538391 117.25000000000091 83.41499999999996 81.09500000000025
1.0 2.0 173.55354499816895 121.4300000000012 83.41499999999996 73.6850000000004
2.0 3.0 257.97275257110596 116.94000000000051 85.85000000000036 81.09500000000025
3.0 4.0 345.12312960624695 116.94000000000051 85.85000000000036 81.09500000000025
4.0 5.0 429.3843283653259 116.94000000000051 85.85000000000036 81.09500000000025
5.0 6.0 517.8577790260315 116.94000000000051 85.85000000000036 81.09500000000025
6.0 7.0 609.5833413600922 116.94000000000051 85.85000000000036 81.09500000000025
7.0 8.0 702.3070740699768 116.94000000000051 85.85000000000036 81.09500000000025
8.0 9.0 792.2979729175568 116.94000000000051 85.85000000000036 81.09500000000025
9.0 10.0 882.4763562679291 116.94000000000051 85.85000000000036 81.09500000000025
