Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14305.879999999997 78.25500000000011 34.409999999999854
0.0 1.0 71.00855875015259 58.02000000000044 77.0649999999996 26.409999999999854
1.0 2.0 140.32016038894653 54.849999999998545 67.39500000000044 30.829999999999927
2.0 3.0 209.874361038208 54.849999999998545 67.39500000000044 30.829999999999927
3.0 4.0 279.6468939781189 54.849999999998545 67.39500000000044 30.829999999999927
4.0 5.0 349.8568379878998 54.849999999998545 67.39500000000044 30.829999999999927
5.0 6.0 419.7201907634735 54.849999999998545 67.39500000000044 30.829999999999927
6.0 7.0 489.69199681282043 54.849999999998545 67.39500000000044 30.829999999999927
7.0 8.0 560.3163599967957 54.849999999998545 67.39500000000044 30.829999999999927
8.0 9.0 630.8841941356659 54.849999999998545 67.39500000000044 30.829999999999927
9.0 10.0 701.2856116294861 54.849999999998545 67.39500000000044 30.829999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14321.880000000003 78.71000000000004 73.97499999999854
0.0 1.0 65.54820203781128 46.399999999999636 78.48000000000138 73.97499999999854
1.0 2.0 131.2018005847931 45.52000000000044 80.97000000000025 72.80000000000018
2.0 3.0 197.00153875350952 46.67999999999665 79.41000000000076 75.07499999999982
3.0 4.0 263.0833270549774 46.67999999999665 79.41000000000076 75.07499999999982
4.0 5.0 329.5527470111847 46.67999999999665 79.41000000000076 75.07499999999982
5.0 6.0 396.29790782928467 46.67999999999665 79.41000000000076 75.07499999999982
6.0 7.0 462.899498462677 46.67999999999665 79.41000000000076 75.07499999999982
7.0 8.0 530.3110048770905 46.67999999999665 79.41000000000076 75.07499999999982
8.0 9.0 597.9099202156067 46.67999999999665 79.41000000000076 75.07499999999982
9.0 10.0 665.0263886451721 46.67999999999665 79.41000000000076 75.07499999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14293.72 75.82499999999982 35.375
0.0 1.0 79.36124229431152 55.44000000000051 64.83999999999924 39.82499999999982
1.0 2.0 160.30929493904114 55.25 61.9399999999996 43.524999999999636
2.0 3.0 245.04088592529297 55.25 61.9399999999996 45.68999999999869
3.0 4.0 327.8617889881134 55.25 61.9399999999996 45.68999999999869
4.0 5.0 411.2345824241638 55.25 61.9399999999996 45.68999999999869
5.0 6.0 494.23092818260193 55.25 61.9399999999996 45.68999999999869
6.0 7.0 581.7774820327759 55.25 61.9399999999996 45.68999999999869
7.0 8.0 668.272739648819 55.25 61.9399999999996 45.68999999999869
8.0 9.0 754.7520968914032 55.25 61.9399999999996 45.68999999999869
9.0 10.0 840.246132850647 55.25 61.9399999999996 45.68999999999869
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14289.98 83.86999999999898 71.69999999999891
0.0 1.0 82.26231122016907 51.07999999999993 68.79499999999825 48.73999999999978
1.0 2.0 158.73202061653137 50.8799999999992 78.03000000000065 40.4300000000012
2.0 3.0 236.068941116333 50.8799999999992 78.03000000000065 40.4300000000012
3.0 4.0 314.2021996974945 50.8799999999992 78.03000000000065 40.4300000000012
4.0 5.0 391.91502809524536 50.8799999999992 78.03000000000065 40.4300000000012
5.0 6.0 469.888249874115 50.8799999999992 78.03000000000065 40.4300000000012
6.0 7.0 552.782393693924 50.8799999999992 78.03000000000065 40.4300000000012
