Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1165.44 74.87 15.18500000000006
0.0 1.0 63.08096671104431 19.590000000000032 1.7049999999999272 0.0
1.0 2.0 125.63661003112793 19.590000000000032 1.7049999999999272 0.0
2.0 3.0 187.98566246032715 19.590000000000032 1.7049999999999272 0.0
3.0 4.0 257.02899527549744 19.590000000000032 1.7049999999999272 0.0
4.0 5.0 329.54417181015015 19.590000000000032 1.7049999999999272 0.0
5.0 6.0 401.56416726112366 19.590000000000032 1.7049999999999272 0.0
6.0 7.0 473.8640682697296 19.590000000000032 1.7049999999999272 0.0
7.0 8.0 546.0088374614716 19.590000000000032 1.7049999999999272 0.0
8.0 9.0 618.5420570373535 19.590000000000032 1.7049999999999272 0.0
9.0 10.0 691.086267709732 19.590000000000032 1.7049999999999272 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 3000 0 571 1 False False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1115.51 145.88500000000022 46.36500000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 3000 1 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1132.32 105.20999999999992 46.36500000000001
0.0 1.0 164.64423823356628 17.190000000000055 7.8950000000000955 23.670000000000073
