Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2260.57 131.3050000000003 57.07999999999993
0.0 1.0 4.2497053146362305 36.5949999999998 196.365 56.63499999999999
0.0 2.0 7.760361433029175 122.57999999999993 196.365 57.309999999999945
0.0 3.0 10.87834906578064 162.46500000000037 196.365 57.309999999999945
0.0 4.0 14.088915586471558 345.6700000000001 196.365 57.309999999999945
0.0 5.0 17.874991416931152 51.7349999999999 182.34499999999957 59.43999999999983
0.0 6.0 21.166466236114502 230.58500000000026 188.91499999999996 121.20500000000015
0.0 7.0 24.181687593460083 117.36500000000001 188.91499999999996 121.20500000000015
0.0 8.0 27.47733998298645 121.47500000000014 150.6500000000002 64.04000000000019
0.0 9.0 30.81819725036621 62.335000000000036 105.0799999999997 57.07999999999993
0.0 10.0 34.09715247154236 84.77500000000032 105.0799999999997 57.07999999999993
0.0 11.0 37.415891885757446 121.08000000000004 105.0799999999997 57.07999999999993
0.0 12.0 40.82675290107727 144.11999999999966 105.0799999999997 57.07999999999993
0.0 13.0 44.08702492713928 162.83999999999992 105.0799999999997 57.07999999999993
0.0 14.0 47.61146140098572 53.365000000000464 105.0799999999997 57.07999999999993
0.0 15.0 51.18260669708252 132.89999999999986 144.10500000000002 66.3900000000001
0.0 16.0 54.45459508895874 188.68499999999995 144.10500000000002 66.3900000000001
0.0 17.0 57.56876587867737 106.45000000000005 144.10500000000002 66.3900000000001
1.0 18.0 60.99842810630798 96.51499999999942 126.30500000000006 57.07999999999993
1.0 19.0 64.08555364608765 211.8499999999998 126.30500000000006 57.07999999999993
1.0 20.0 67.16416335105896 100.3449999999998 128.60000000000014 59.43999999999983
1.0 21.0 70.28535771369934 142.5450000000002 128.60000000000014 59.43999999999983
1.0 22.0 73.56794691085815 57.61500000000001 128.60000000000014 67.14999999999986
1.0 23.0 76.37013006210327 123.98000000000002 108.50999999999988 62.075000000000045
1.0 24.0 79.36454916000366 172.2399999999999 108.50999999999988 62.075000000000045
1.0 25.0 82.20517253875732 119.41499999999996 108.50999999999988 62.075000000000045
1.0 26.0 85.06558346748352 218.20500000000015 108.50999999999988 62.075000000000045
1.0 27.0 87.9317991733551 40.73999999999978 101.625 55.245000000000005
1.0 28.0 91.37281799316406 39.69999999999982 103.48000000000002 57.07999999999993
