Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10945.779999999997 36.410000000000764 32.224999999999454
0.0 1.0 101.93736124038696 67.79000000000087 44.61000000000149 36.00000000000091
1.0 2.0 200.20223188400269 71.54999999999745 43.779999999999745 35.00500000000193
2.0 3.0 301.15876865386963 71.8700000000008 44.61000000000149 37.18499999999949
3.0 4.0 400.32433915138245 71.8700000000008 44.61000000000149 37.18499999999949
4.0 5.0 501.3288884162903 71.8700000000008 44.61000000000149 37.18499999999949
5.0 6.0 604.6056125164032 71.8700000000008 44.61000000000149 37.18499999999949
6.0 7.0 705.4908800125122 71.8700000000008 44.61000000000149 37.18499999999949
7.0 8.0 806.043713092804 71.8700000000008 44.61000000000149 37.18499999999949
8.0 9.0 906.1547508239746 71.8700000000008 44.61000000000149 37.18499999999949
9.0 10.0 1003.3692712783813 71.8700000000008 44.61000000000149 37.18499999999949
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10939.610000000002 53.81499999999869 28.385000000001128
0.0 1.0 118.05239629745483 77.46999999999935 48.590000000000146 25.645000000001346
1.0 2.0 240.07826590538025 77.26000000000022 47.07499999999982 25.645000000001346
2.0 3.0 362.2332696914673 77.26000000000022 47.07499999999982 25.645000000001346
3.0 4.0 484.7668995857239 77.26000000000022 47.07499999999982 25.645000000001346
4.0 5.0 606.0710690021515 77.26000000000022 47.07499999999982 25.645000000001346
5.0 6.0 728.741420507431 77.26000000000022 47.07499999999982 25.645000000001346
