Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11738.109999999997 50.49499999999989 123.88999999999942
0.0 1.0 65.21369957923889 72.04999999999927 62.375 157.33500000000095
1.0 2.0 131.84967231750488 72.04999999999927 59.92000000000098 147.4900000000007
2.0 3.0 198.50315523147583 72.04999999999927 59.92000000000098 147.4900000000007
3.0 4.0 264.8198473453522 72.04999999999927 59.92000000000098 147.4900000000007
4.0 5.0 331.45415115356445 72.04999999999927 59.92000000000098 147.4900000000007
5.0 6.0 398.43148255348206 72.04999999999927 59.92000000000098 147.4900000000007
6.0 7.0 465.82885122299194 72.04999999999927 59.92000000000098 147.4900000000007
7.0 8.0 533.7795898914337 72.04999999999927 59.92000000000098 147.4900000000007
8.0 9.0 601.5774264335632 72.04999999999927 59.92000000000098 147.4900000000007
9.0 10.0 669.2180120944977 72.04999999999927 59.92000000000098 147.4900000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11751.22 53.38000000000102 155.52000000000044
0.0 1.0 71.23266458511353 46.07999999999993 42.49000000000069 112.13000000000102
1.0 2.0 143.74160599708557 61.719999999999345 55.11999999999989 155.4350000000004
2.0 3.0 215.07780241966248 61.719999999999345 55.11999999999989 155.4350000000004
3.0 4.0 291.42614245414734 61.719999999999345 55.11999999999989 155.4350000000004
4.0 5.0 364.28015542030334 61.719999999999345 55.11999999999989 155.4350000000004
5.0 6.0 437.48836159706116 61.719999999999345 55.11999999999989 155.4350000000004
6.0 7.0 510.21552777290344 61.719999999999345 55.11999999999989 155.4350000000004
7.0 8.0 583.0507690906525 61.719999999999345 55.11999999999989 155.4350000000004
8.0 9.0 656.4446017742157 61.719999999999345 55.11999999999989 155.4350000000004
9.0 10.0 729.0057344436646 61.719999999999345 55.11999999999989 155.4350000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11792.88 44.035000000000764 126.08500000000095
0.0 1.0 73.84544253349304 46.279999999998836 41.210000000000036 116.05499999999938
