Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4300.55 58.07499999999936 411.25
0.0 1.0 94.21994304656982 138.7800000000002 56.534999999999854 342.8099999999995
1.0 2.0 188.7747962474823 150.66000000000076 57.17000000000007 342.8099999999995
2.0 3.0 289.1932578086853 145.69000000000005 58.42999999999938 377.32499999999936
3.0 4.0 393.2478301525116 145.69000000000005 58.42999999999938 377.32499999999936
4.0 5.0 497.25161242485046 145.69000000000005 58.42999999999938 377.32499999999936
5.0 6.0 602.8159251213074 145.69000000000005 58.42999999999938 377.32499999999936
6.0 7.0 707.7405319213867 145.69000000000005 58.42999999999938 377.32499999999936
7.0 8.0 810.4212107658386 145.69000000000005 58.42999999999938 377.32499999999936
8.0 9.0 916.6634678840637 145.69000000000005 58.42999999999938 377.32499999999936
9.0 10.0 1023.0199978351593 145.69000000000005 58.42999999999938 377.32499999999936
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4290.340000000001 52.289999999999964 316.34000000000015
0.0 1.0 99.20388221740723 120.04999999999973 57.529999999999745 262.5249999999987
1.0 2.0 198.88900113105774 120.04999999999973 57.529999999999745 262.5249999999987
2.0 3.0 299.8244709968567 120.04999999999973 57.529999999999745 262.5249999999987
3.0 4.0 399.70095467567444 120.04999999999973 57.529999999999745 262.5249999999987
4.0 5.0 501.2720675468445 120.04999999999973 57.529999999999745 262.5249999999987
5.0 6.0 601.016756772995 120.04999999999973 57.529999999999745 262.5249999999987
6.0 7.0 704.5596148967743 120.04999999999973 57.529999999999745 262.5249999999987
7.0 8.0 808.1207807064056 120.04999999999973 57.529999999999745 262.5249999999987
8.0 9.0 911.2431972026825 120.04999999999973 57.529999999999745 262.5249999999987
9.0 10.0 1012.1830303668976 120.04999999999973 57.529999999999745 262.5249999999987
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4306.83 48.99499999999989 371.0299999999993
0.0 1.0 72.32680940628052 125.23000000000047 52.659999999999854 258.7799999999993
1.0 2.0 144.5425407886505 126.48999999999978 55.809999999999945 258.7799999999993
2.0 3.0 217.59150648117065 126.48999999999978 55.809999999999945 258.7799999999993
3.0 4.0 291.0840780735016 126.48999999999978 55.809999999999945 258.7799999999993
4.0 5.0 364.25539112091064 126.48999999999978 55.809999999999945 258.7799999999993
5.0 6.0 437.18014574050903 126.48999999999978 55.809999999999945 258.7799999999993
6.0 7.0 511.15097284317017 126.48999999999978 55.809999999999945 258.7799999999993
7.0 8.0 586.6477267742157 126.48999999999978 55.809999999999945 258.7799999999993
8.0 9.0 661.0976028442383 126.48999999999978 55.809999999999945 258.7799999999993
9.0 10.0 734.9116699695587 126.48999999999978 55.809999999999945 258.7799999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4322.530000000001 50.42500000000018 310.24500000000035
0.0 1.0 75.71087074279785 108.07000000000016 63.205000000000155 334.55999999999995
1.0 2.0 148.74181985855103 108.56999999999971 62.200000000000045 298.7399999999998
2.0 3.0 220.244535446167 108.50999999999976 62.200000000000045 298.7399999999998
3.0 4.0 292.03724813461304 108.50999999999976 63.205000000000155 274.6949999999988
4.0 5.0 364.003217458725 108.50999999999976 63.205000000000155 274.6949999999988
5.0 6.0 436.1040298938751 108.50999999999976 63.205000000000155 274.6949999999988
6.0 7.0 508.3749740123749 108.50999999999976 63.205000000000155 274.6949999999988
7.0 8.0 581.1043198108673 108.50999999999976 63.205000000000155 274.6949999999988
8.0 9.0 654.9985513687134 108.50999999999976 63.205000000000155 274.6949999999988
9.0 10.0 728.2742078304291 108.50999999999976 63.205000000000155 274.6949999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
