Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2349.2999999999997 125.62500000000045 66.31500000000028
0.0 1.0 84.86123275756836 103.23999999999933 130.07000000000016 66.31500000000028
1.0 2.0 171.98693776130676 103.23999999999933 130.07000000000016 66.31500000000028
2.0 3.0 257.6489417552948 103.23999999999933 130.07000000000016 66.31500000000028
3.0 4.0 342.6032977104187 103.23999999999933 130.07000000000016 66.31500000000028
4.0 5.0 425.2433993816376 103.23999999999933 130.07000000000016 66.31500000000028
5.0 6.0 509.874427318573 103.23999999999933 130.07000000000016 66.31500000000028
6.0 7.0 595.4655044078827 103.23999999999933 130.07000000000016 66.31500000000028
7.0 8.0 684.038153886795 103.23999999999933 130.07000000000016 66.31500000000028
8.0 9.0 771.5472958087921 103.23999999999933 130.07000000000016 66.31500000000028
9.0 10.0 858.0469646453857 103.23999999999933 130.07000000000016 66.31500000000028
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2341.2599999999998 120.875 59.43999999999983
0.0 1.0 94.59803700447083 95.36000000000013 100.02500000000009 66.31500000000028
1.0 2.0 190.55821752548218 97.9699999999998 103.25000000000023 64.16000000000008
2.0 3.0 284.3413197994232 98.60000000000036 102.50000000000045 64.16000000000008
3.0 4.0 376.86534667015076 98.60000000000036 102.50000000000045 64.16000000000008
4.0 5.0 467.5184111595154 98.60000000000036 102.50000000000045 64.16000000000008
5.0 6.0 560.8670694828033 98.60000000000036 102.50000000000045 64.16000000000008
6.0 7.0 647.9754168987274 98.60000000000036 102.50000000000045 64.16000000000008
7.0 8.0 745.1728777885437 98.60000000000036 102.50000000000045 64.16000000000008
8.0 9.0 840.463873386383 98.60000000000036 102.50000000000045 64.16000000000008
9.0 10.0 933.6059563159943 98.60000000000036 102.50000000000045 64.16000000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2352.32 108.71500000000015 54.335000000000264
0.0 1.0 96.10231709480286 109.09000000000015 109.72000000000003 65.27500000000032
1.0 2.0 195.59939098358154 115.70000000000027 128.60000000000014 121.04999999999995
2.0 3.0 298.2694184780121 104.38000000000011 106.11999999999989 94.47000000000003
3.0 4.0 405.405309677124 104.38000000000011 106.11999999999989 94.47000000000003
4.0 5.0 509.49497413635254 104.38000000000011 106.11999999999989 94.47000000000003
5.0 6.0 616.7732198238373 104.38000000000011 106.11999999999989 94.47000000000003
6.0 7.0 720.7663059234619 104.38000000000011 106.11999999999989 94.47000000000003
7.0 8.0 829.3664591312408 104.38000000000011 106.11999999999989 94.47000000000003
8.0 9.0 934.4824070930481 104.38000000000011 106.11999999999989 94.47000000000003
9.0 10.0 1038.115702867508 104.38000000000011 106.11999999999989 94.47000000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2345.23 104.22999999999979 67.14999999999986
0.0 1.0 107.93817830085754 112.88999999999987 110.59500000000014 129.625
1.0 2.0 188.21728134155273 112.88999999999987 110.59500000000014 129.625
2.0 3.0 274.197069644928 112.88999999999987 110.59500000000014 129.625
3.0 4.0 358.1486735343933 112.88999999999987 110.59500000000014 129.625
4.0 5.0 442.5797142982483 112.88999999999987 110.59500000000014 129.625
5.0 6.0 531.1561760902405 112.88999999999987 110.59500000000014 129.625
6.0 7.0 614.6087522506714 112.88999999999987 110.59500000000014 129.625
7.0 8.0 704.4099118709564 112.88999999999987 110.59500000000014 129.625
8.0 9.0 792.2714893817902 112.88999999999987 110.59500000000014 129.625
9.0 10.0 879.9820866584778 112.88999999999987 110.59500000000014 129.625
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2341.2599999999998 105.93499999999995 53.395000000000095
0.0 1.0 95.38107562065125 109.96000000000004 125.59500000000003 66.31500000000028
1.0 2.0 200.15070056915283 110.88999999999942 125.59500000000003 63.17500000000018
2.0 3.0 297.73903632164 110.88999999999942 125.59500000000003 63.17500000000018
3.0 4.0 391.8247711658478 110.88999999999942 125.59500000000003 63.17500000000018
4.0 5.0 484.1207227706909 110.88999999999942 125.59500000000003 63.17500000000018
5.0 6.0 576.4453837871552 110.88999999999942 125.59500000000003 63.17500000000018
6.0 7.0 668.3648319244385 110.88999999999942 125.59500000000003 63.17500000000018
7.0 8.0 769.2683837413788 110.88999999999942 125.59500000000003 63.17500000000018
8.0 9.0 879.8360846042633 110.88999999999942 125.59500000000003 63.17500000000018
9.0 10.0 992.3244271278381 110.88999999999942 125.59500000000003 63.17500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
