Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6359.14 91.88500000000022 156.42999999999984
0.0 1.0 13.69296908378601 89.89999999999873 91.88500000000022 156.42999999999984
0.0 2.0 25.264696836471558 181.05000000000018 91.88500000000022 156.42999999999984
0.0 3.0 39.19043207168579 101.68499999999813 211.23000000000047 241.0850000000005
0.0 4.0 54.964407444000244 165.17500000000018 110.11000000000058 198.78999999999996
0.0 5.0 70.26876735687256 205.94000000000096 110.11000000000058 198.78999999999996
0.0 6.0 89.29953122138977 157.93000000000075 106.7849999999994 194.04499999999962
0.0 7.0 285.3008961677551 725.0549999999985 531.27 363.355
0.0 8.0 1076.7609672546387 492.80500000000075 531.27 363.355
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6372.56 77.21000000000095 156.42999999999984
0.0 1.0 9.8136146068573 105.09999999999854 77.21000000000095 156.42999999999984
0.0 2.0 20.706045150756836 191.75499999999965 77.21000000000095 156.42999999999984
0.0 3.0 31.472352504730225 82.6550000000002 141.9049999999993 385.4899999999993
0.0 4.0 41.01811242103577 155.40500000000065 149.26999999999953 258.6100000000006
0.0 5.0 52.94531726837158 267.3899999999999 149.26999999999953 258.6100000000006
0.0 6.0 64.47767043113708 179.89499999999998 143.70499999999993 296.3250000000012
0.0 7.0 74.42915034294128 458.13999999999896 255.29000000000042 259.83500000000004
0.0 8.0 84.6571946144104 393.6399999999994 255.29000000000042 259.83500000000004
0.0 9.0 95.79586672782898 215.3800000000001 255.29000000000042 259.83500000000004
0.0 10.0 108.11189079284668 447.0150000000003 255.29000000000042 259.83500000000004
0.0 11.0 116.49783968925476 94.24999999999955 165.30499999999938 271.5450000000001
0.0 12.0 124.96437406539917 116.93000000000029 92.29000000000133 158.47500000000082
0.0 13.0 134.79669833183289 210.03499999999985 102.85999999999967 173.17500000000018
0.0 14.0 145.76033329963684 185.7449999999999 102.85999999999967 173.17500000000018
0.0 15.0 157.50589728355408 210.17000000000007 102.85999999999967 173.17500000000018
0.0 16.0 166.77041888237 56.88499999999976 94.68500000000085 190.0250000000001
0.0 17.0 173.77279710769653 125.04500000000053 107.7199999999998 207.4400000000005
1.0 18.0 191.85500168800354 321.8299999999995 107.7199999999998 207.4400000000005
1.0 19.0 206.52953219413757 64.12000000000035 112.3400000000006 207.4400000000005
1.0 20.0 240.75089764595032 671.7399999999984 369.5750000000003 313.2850000000012
1.0 21.0 302.5648114681244 123.99499999999989 280.8649999999993 405.5150000000003
1.0 22.0 429.4974932670593 233.5550000000003 280.8649999999993 405.5150000000003
1.0 23.0 568.4525499343872 747.125 280.8649999999993 405.5150000000003
1.0 24.0 991.9108846187592 273.6649999999995 120.01500000000033 198.7750000000001
1.0 25.0 1150.4938242435455 184.7249999999999 166.36999999999944 427.14999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6373.81 84.11500000000024 194.04499999999962
0.0 1.0 11.414028644561768 95.96500000000015 84.11500000000024 194.04499999999962
0.0 2.0 23.593326807022095 211.26000000000022 84.11500000000024 194.04499999999962
0.0 3.0 35.90353178977966 56.92000000000007 89.91000000000076 176.96500000000015
0.0 4.0 48.332900285720825 329.4749999999999 138.24500000000035 293.64000000000124
0.0 5.0 73.83911228179932 312.8050000000003 138.24500000000035 293.64000000000124
0.0 6.0 93.14705443382263 143.15999999999985 113.07500000000027 198.7750000000001
0.0 7.0 170.0261480808258 530.3899999999985 331.6349999999993 364.77
0.0 8.0 210.61610412597656 495.1800000000003 331.6349999999993 364.77
0.0 9.0 241.89423084259033 412.1699999999987 331.6349999999993 364.77
0.0 10.0 359.3735086917877 463.6649999999995 331.6349999999993 364.77
0.0 11.0 395.40690445899963 106.75500000000056 417.15999999999985 388.355
0.0 12.0 414.7092001438141 116.1850000000004 511.86999999999944 451.0550000000003
0.0 13.0 424.65195536613464 262.0949999999998 264.56000000000085 328.50999999999976
0.0 14.0 434.34058237075806 381.6300000000001 264.56000000000085 328.50999999999976
0.0 15.0 443.1770513057709 1302.165 264.56000000000085 328.50999999999976
0.0 16.0 489.5721695423126 60.48000000000002 128.55000000000064 198.7750000000001
0.0 17.0 572.3911821842194 145.7800000000011 99.64999999999918 192.125
1.0 18.0 665.8574488162994 285.84499999999935 99.64999999999918 192.125
1.0 19.0 713.3161809444427 60.48000000000002 99.64999999999918 192.125
1.0 20.0 769.5500204563141 783.5950000000003 316.0450000000005 339.5750000000007
1.0 21.0 859.6899290084839 147.33499999999958 190.75999999999976 497.7950000000001
1.0 22.0 950.5821149349213 336.90999999999985 190.75999999999976 497.7950000000001
1.0 23.0 1031.6763091087341 530.7799999999997 190.75999999999976 497.7950000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6360.860000000001 82.90999999999985 144.88999999999987
0.0 1.0 7.1005589962005615 82.36999999999898 82.90999999999985 144.88999999999987
0.0 2.0 15.063346862792969 170.60499999999956 82.90999999999985 144.88999999999987
0.0 3.0 23.469696283340454 55.90000000000009 106.5900000000006 133.10500000000002
0.0 4.0 32.537672996520996 103.51500000000078 142.92000000000007 155.26999999999953
0.0 5.0 46.44355773925781 162.08499999999958 142.92000000000007 155.26999999999953
0.0 6.0 59.824626445770264 141.6299999999992 191.10000000000127 227.0600000000004
0.0 7.0 84.77692890167236 540.25 207.51000000000113 260.8000000000002
0.0 8.0 749.5830380916595 407.119999999999 207.51000000000113 260.8000000000002
0.0 9.0 868.0249495506287 417.9449999999997 207.51000000000113 260.8000000000002
0.0 10.0 901.1164960861206 445.3899999999999 207.51000000000113 260.8000000000002
0.0 11.0 910.0531671047211 129.1599999999994 197.01499999999987 194.35500000000047
0.0 12.0 921.9252488613129 140.11999999999944 264.4150000000004 484.6600000000003
0.0 13.0 932.1142289638519 181.49000000000024 118.07500000000073 222.6199999999999
0.0 14.0 1054.9927928447723 223.2750000000001 118.07500000000073 222.6199999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6346.589999999999 115.17000000000053 192.125
0.0 1.0 9.489712953567505 120.5300000000002 115.17000000000053 192.125
0.0 2.0 18.820834159851074 182.9050000000002 115.17000000000053 192.125
0.0 3.0 28.772260904312134 126.82000000000016 173.80999999999995 229.5850000000005
0.0 4.0 38.705326557159424 165.74000000000024 194.1249999999991 217.5699999999997
0.0 5.0 49.94842076301575 197.2750000000001 194.1249999999991 217.5699999999997
0.0 6.0 73.36186575889587 113.48000000000047 393.5199999999995 396.9350000000004
0.0 7.0 1394.675999879837 647.7049999999999 299.4500000000003 370.9249999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6384.41 84.41999999999962 169.88499999999976
0.0 1.0 7.7025322914123535 105.09999999999854 84.41999999999962 169.88499999999976
0.0 2.0 15.260723352432251 202.26499999999987 84.41999999999962 169.88499999999976
0.0 3.0 22.276671171188354 52.039999999999964 88.50500000000056 184.90499999999975
0.0 4.0 30.09196448326111 155.40500000000065 106.31500000000005 230.34500000000025
0.0 5.0 42.0138099193573 250.1949999999997 106.31500000000005 230.34500000000025
0.0 6.0 57.91476559638977 78.50000000000045 84.8449999999998 240.2550000000001
0.0 7.0 76.96031522750854 647.5700000000011 250.28999999999996 433.0600000000004
0.0 8.0 92.69221329689026 431.59000000000015 250.28999999999996 433.0600000000004
0.0 9.0 111.8486819267273 451.52500000000055 250.28999999999996 433.0600000000004
0.0 10.0 130.1316397190094 629.96 250.28999999999996 433.0600000000004
0.0 11.0 142.18849921226501 113.23000000000002 127.60500000000047 202.44999999999982
0.0 12.0 152.25054693222046 193.1800000000003 150.2149999999997 266.46000000000004
0.0 13.0 177.7092411518097 193.71499999999924 135.17999999999984 193.17500000000064
0.0 14.0 236.56535291671753 207.1700000000003 135.17999999999984 193.17500000000064
0.0 15.0 304.1262402534485 296.3049999999989 135.17999999999984 193.17500000000064
0.0 16.0 330.2608802318573 54.39499999999998 147.2799999999993 295.37000000000035
0.0 17.0 345.33900022506714 138.26000000000067 263.9599999999996 736.6700000000001
1.0 18.0 1021.8464663028717 756.619999999999 263.9599999999996 736.6700000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
