Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9346.970000000001 92.72000000000116 51.229999999998654
0.0 1.0 24.228893518447876 106.31999999999789 92.72000000000116 51.229999999998654
1.0 2.0 48.8410120010376 106.31999999999789 92.72000000000116 51.229999999998654
2.0 3.0 73.46948552131653 106.31999999999789 92.72000000000116 51.229999999998654
3.0 4.0 100.03924512863159 106.31999999999789 92.72000000000116 51.229999999998654
4.0 5.0 125.6337833404541 106.31999999999789 92.72000000000116 51.229999999998654
5.0 6.0 151.00321793556213 106.31999999999789 92.72000000000116 51.229999999998654
6.0 7.0 176.8829185962677 106.31999999999789 92.72000000000116 51.229999999998654
7.0 8.0 204.94438982009888 106.31999999999789 92.72000000000116 51.229999999998654
8.0 9.0 232.28406500816345 106.31999999999789 92.72000000000116 51.229999999998654
9.0 10.0 259.1061944961548 106.31999999999789 92.72000000000116 51.229999999998654
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9337.630000000001 91.67500000000109 60.00500000000011
0.0 1.0 25.03005623817444 118.01000000000022 91.67500000000109 60.00500000000011
1.0 2.0 49.894047021865845 118.01000000000022 91.67500000000109 60.00500000000011
2.0 3.0 75.47897672653198 118.01000000000022 91.67500000000109 60.00500000000011
3.0 4.0 101.24680352210999 118.01000000000022 91.67500000000109 60.00500000000011
4.0 5.0 127.56896257400513 118.01000000000022 91.67500000000109 60.00500000000011
5.0 6.0 152.09331893920898 118.01000000000022 91.67500000000109 60.00500000000011
6.0 7.0 176.1049621105194 118.01000000000022 91.67500000000109 60.00500000000011
7.0 8.0 202.60161781311035 118.01000000000022 91.67500000000109 60.00500000000011
8.0 9.0 230.5145423412323 118.01000000000022 91.67500000000109 60.00500000000011
9.0 10.0 258.01710867881775 118.01000000000022 91.67500000000109 60.00500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9346.970000000001 82.34999999999945 64.17999999999938
0.0 1.0 28.1964008808136 112.55999999999858 82.34999999999945 64.17999999999938
1.0 2.0 53.708704233169556 112.55999999999858 82.34999999999945 64.17999999999938
2.0 3.0 80.58491539955139 112.55999999999858 82.34999999999945 64.17999999999938
3.0 4.0 106.08689045906067 112.55999999999858 82.34999999999945 64.17999999999938
4.0 5.0 133.45358228683472 112.55999999999858 82.34999999999945 64.17999999999938
5.0 6.0 159.23857593536377 112.55999999999858 82.34999999999945 64.17999999999938
6.0 7.0 188.57798886299133 112.55999999999858 82.34999999999945 64.17999999999938
7.0 8.0 217.12096309661865 112.55999999999858 82.34999999999945 64.17999999999938
8.0 9.0 247.9363088607788 112.55999999999858 82.34999999999945 64.17999999999938
9.0 10.0 276.0589292049408 112.55999999999858 82.34999999999945 64.17999999999938
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9338.83 77.30000000000018 48.975000000000364
0.0 1.0 26.218077898025513 118.35000000000218 77.30000000000018 48.975000000000364
1.0 2.0 52.642425537109375 118.35000000000218 77.30000000000018 48.975000000000364
2.0 3.0 78.37891626358032 118.35000000000218 77.30000000000018 48.975000000000364
3.0 4.0 104.29988551139832 118.35000000000218 77.30000000000018 48.975000000000364
4.0 5.0 129.8369107246399 118.35000000000218 77.30000000000018 48.975000000000364
5.0 6.0 156.96312999725342 118.35000000000218 77.30000000000018 48.975000000000364
