Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7843.089999999999 303.9149999999995 228.38499999999976
0.0 1.0 367.42028069496155 111.97999999999956 315.35000000000036 295.28500000000076
1.0 2.0 579.3297634124756 113.27999999999884 273.9749999999999 252.0699999999997
2.0 3.0 788.344984292984 112.2599999999984 273.9749999999999 252.0699999999997
3.0 4.0 996.8535966873169 112.2599999999984 273.9749999999999 252.0699999999997
4.0 5.0 1186.7762262821198 113.27999999999884 273.9749999999999 252.0699999999997
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7828.349999999999 296.68999999999915 216.95999999999913
0.0 1.0 362.32916283607483 93.33999999999924 259.56999999999925 254.50500000000102
1.0 2.0 492.87385988235474 100.76999999999953 266.97500000000036 272.58500000000095
2.0 3.0 624.4728026390076 98.44999999999891 268.5249999999987 230.78999999999996
3.0 4.0 777.0454404354095 93.98000000000047 272.7099999999996 230.78999999999996
4.0 5.0 908.3269641399384 99.69999999999709 272.7099999999996 230.78999999999996
5.0 6.0 1055.0345432758331 102.94999999999891 270.59500000000025 230.78999999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7827.450000000002 285.48 238.4099999999994
0.0 1.0 837.5737593173981 104.83999999999833 309.7200000000007 233.73999999999887
1.0 2.0 1672.1939198970795 104.83999999999833 309.7200000000007 233.73999999999887
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7827.450000000002 320.4200000000001 266.6949999999979
0.0 1.0 307.4443037509918 104.15999999999985 313.0200000000009 228.11999999999944
1.0 2.0 544.6755809783936 103.35000000000036 323.8500000000013 228.11999999999944
