Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1274.76 125.36999999999995 161.36
0.0 1.0 58.134178161621094 2.5499999999999545 55.58499999999998 56.845000000000084
1.0 2.0 113.8636724948883 2.5499999999999545 55.58499999999998 56.845000000000084
2.0 3.0 171.8557710647583 2.5499999999999545 55.58499999999998 56.845000000000084
3.0 4.0 233.95537209510803 2.5499999999999545 55.58499999999998 56.845000000000084
4.0 5.0 299.84568190574646 2.6499999999998636 55.58499999999998 56.845000000000084
5.0 6.0 358.64604330062866 2.5499999999999545 55.58499999999998 56.845000000000084
6.0 7.0 419.66714692115784 2.5499999999999545 55.58499999999998 56.845000000000084
7.0 8.0 481.50052309036255 2.5499999999999545 55.58499999999998 56.845000000000084
8.0 9.0 545.2035994529724 2.5499999999999545 55.58499999999998 56.845000000000084
9.0 10.0 608.8814158439636 2.5499999999999545 55.58499999999998 56.845000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1294.32 95.52999999999992 161.36
0.0 1.0 51.11528277397156 1.0000000000001137 40.35500000000002 10.110000000000014
1.0 2.0 110.49994492530823 1.0499999999999545 38.44499999999999 10.110000000000014
2.0 3.0 171.22542023658752 1.0499999999999545 38.44499999999999 10.110000000000014
3.0 4.0 231.51982617378235 1.0499999999999545 38.44499999999999 10.110000000000014
4.0 5.0 291.0355188846588 1.0499999999999545 38.44499999999999 10.110000000000014
5.0 6.0 348.11081290245056 1.0499999999999545 38.44499999999999 10.110000000000014
6.0 7.0 406.1704788208008 1.0499999999999545 38.44499999999999 10.110000000000014
7.0 8.0 467.10060381889343 1.0499999999999545 38.44499999999999 10.110000000000014
8.0 9.0 525.4228656291962 1.0499999999999545 38.44499999999999 10.110000000000014
9.0 10.0 581.7501277923584 1.0499999999999545 38.44499999999999 10.110000000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1297.1999999999998 128.32000000000005 158.51999999999998
0.0 1.0 47.138405084609985 2.5499999999999545 38.44499999999999 25.529999999999973
1.0 2.0 90.27929925918579 2.6499999999998636 38.44499999999999 42.57999999999993
2.0 3.0 136.96088314056396 2.659999999999968 38.44499999999999 42.57999999999993
3.0 4.0 187.4194962978363 2.659999999999968 38.44499999999999 42.57999999999993
4.0 5.0 238.00828456878662 2.659999999999968 38.44499999999999 42.57999999999993
5.0 6.0 288.26443099975586 2.659999999999968 38.44499999999999 42.57999999999993
6.0 7.0 338.6832048892975 2.659999999999968 38.44499999999999 42.57999999999993
7.0 8.0 390.4908001422882 2.659999999999968 38.44499999999999 42.57999999999993
8.0 9.0 442.4142186641693 2.659999999999968 38.44499999999999 42.57999999999993
9.0 10.0 492.81882190704346 2.659999999999968 38.44499999999999 42.57999999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1303.02 92.96499999999992 156.37499999999994
0.0 1.0 43.89788508415222 1.800000000000182 63.174999999999784 62.54500000000007
1.0 2.0 83.26744318008423 2.6499999999998636 54.274999999999864 44.700000000000045
2.0 3.0 120.84687423706055 2.6499999999998636 54.274999999999864 44.700000000000045
3.0 4.0 158.86923241615295 2.6499999999998636 54.274999999999864 44.700000000000045
4.0 5.0 196.31967329978943 2.6499999999998636 54.274999999999864 44.700000000000045
5.0 6.0 232.16671013832092 2.6499999999998636 54.274999999999864 44.700000000000045
6.0 7.0 270.07924222946167 2.6499999999998636 54.274999999999864 44.700000000000045
7.0 8.0 308.4586157798767 2.6499999999998636 54.274999999999864 44.700000000000045
8.0 9.0 346.5302631855011 2.6499999999998636 54.274999999999864 44.700000000000045
9.0 10.0 385.16518092155457 2.6499999999998636 54.274999999999864 44.700000000000045
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1275.4499999999998 104.57499999999993 157.56
0.0 1.0 41.26207423210144 2.0300000000000864 43.74000000000001 52.57000000000005
1.0 2.0 81.6735188961029 1.800000000000182 42.99500000000006 52.57000000000005
2.0 3.0 122.2235836982727 1.800000000000182 43.74000000000001 52.57000000000005
