Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12002.000000000002 169.41500000000087 108.39500000000044
0.0 1.0 69.67825984954834 72.93999999999869 82.82000000000062 76.74499999999989
1.0 2.0 132.8247423171997 47.840000000000146 51.25999999999931 33.85499999999956
2.0 3.0 199.60754823684692 46.99999999999818 52.61000000000149 37.60500000000047
3.0 4.0 265.9001760482788 46.99999999999818 52.61000000000149 37.60500000000047
4.0 5.0 334.7877652645111 46.99999999999818 52.61000000000149 37.60500000000047
5.0 6.0 401.9660153388977 46.99999999999818 52.61000000000149 37.60500000000047
6.0 7.0 469.29847145080566 46.99999999999818 52.61000000000149 37.60500000000047
7.0 8.0 537.8757152557373 46.99999999999818 52.61000000000149 37.60500000000047
8.0 9.0 605.4127984046936 46.99999999999818 52.61000000000149 37.60500000000047
9.0 10.0 672.6933271884918 46.99999999999818 52.61000000000149 37.60500000000047
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11974.169999999998 232.10999999999876 80.49999999999909
0.0 1.0 85.95768785476685 73.57999999999811 72.55999999999949 78.10000000000127
1.0 2.0 170.19911861419678 57.969999999999345 52.67500000000018 56.01999999999953
2.0 3.0 252.4453649520874 46.5 49.6899999999996 49.25999999999931
3.0 4.0 338.46831822395325 46.5 49.6899999999996 49.25999999999931
4.0 5.0 420.2315306663513 46.5 49.6899999999996 49.25999999999931
5.0 6.0 504.1578965187073 46.5 49.6899999999996 49.25999999999931
6.0 7.0 587.3602313995361 46.5 49.6899999999996 49.25999999999931
7.0 8.0 670.69074177742 46.5 49.6899999999996 49.25999999999931
8.0 9.0 753.5680212974548 46.5 49.6899999999996 49.25999999999931
9.0 10.0 836.8265011310577 46.5 49.6899999999996 49.25999999999931
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11994.990000000002 217.64999999999782 151.17999999999938
0.0 1.0 85.85895252227783 83.30999999999949 102.14000000000124 76.91499999999996
1.0 2.0 168.616290807724 83.30999999999949 102.14000000000124 76.91499999999996
2.0 3.0 251.32300209999084 83.30999999999949 102.14000000000124 76.91499999999996
3.0 4.0 334.3143699169159 83.30999999999949 102.14000000000124 76.91499999999996
4.0 5.0 417.0721969604492 83.30999999999949 102.14000000000124 76.91499999999996
5.0 6.0 500.76996207237244 83.30999999999949 102.14000000000124 76.91499999999996
6.0 7.0 584.7138478755951 83.30999999999949 102.14000000000124 76.91499999999996
7.0 8.0 668.6341209411621 83.30999999999949 102.14000000000124 76.91499999999996
8.0 9.0 752.8175168037415 83.30999999999949 102.14000000000124 76.91499999999996
9.0 10.0 836.0819790363312 83.30999999999949 102.14000000000124 76.91499999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11957.970000000003 204.81499999999778 163.45500000000175
0.0 1.0 86.67453789710999 100.22000000000116 120.01000000000113 151.34500000000025
1.0 2.0 171.76905703544617 100.5 118.31000000000131 151.34500000000025
2.0 3.0 256.38130259513855 100.5 118.31000000000131 141.23999999999887
3.0 4.0 342.03201127052307 100.5 118.31000000000131 141.23999999999887
4.0 5.0 427.05424666404724 100.5 118.31000000000131 141.23999999999887
5.0 6.0 512.3481788635254 100.5 118.31000000000131 141.23999999999887
6.0 7.0 598.021806716919 100.5 118.31000000000131 141.23999999999887
7.0 8.0 683.9399116039276 100.5 118.31000000000131 141.23999999999887
