Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6051.75 79.14499999999862 440.3700000000008
0.0 1.0 116.3442530632019 153.03000000000065 93.52999999999929 387.579999999999
1.0 2.0 235.06626772880554 149.9400000000005 93.04499999999916 470.2300000000014
2.0 3.0 358.49815034866333 149.9400000000005 93.04499999999916 470.2300000000014
3.0 4.0 479.9005582332611 149.9400000000005 93.04499999999916 470.2300000000014
4.0 5.0 601.6425886154175 149.9400000000005 93.04499999999916 470.2300000000014
5.0 6.0 724.3960576057434 149.9400000000005 93.04499999999916 470.2300000000014
6.0 7.0 847.5863602161407 149.9400000000005 93.04499999999916 470.2300000000014
7.0 8.0 969.670999288559 149.9400000000005 93.04499999999916 470.2300000000014
8.0 9.0 1090.874158859253 149.9400000000005 93.04499999999916 470.2300000000014
9.0 10.0 1214.1677532196045 149.9400000000005 93.04499999999916 470.2300000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6051.75 78.13999999999987 451.61500000000115
0.0 1.0 116.13773488998413 153.03000000000065 87.22000000000025 373.28500000000076
1.0 2.0 237.17647695541382 153.03000000000065 87.22000000000025 373.28500000000076
2.0 3.0 357.1504843235016 153.03000000000065 87.22000000000025 373.28500000000076
3.0 4.0 482.01840710639954 153.03000000000065 87.22000000000025 373.28500000000076
4.0 5.0 607.7969560623169 153.03000000000065 87.22000000000025 373.28500000000076
5.0 6.0 733.3021371364594 153.03000000000065 87.22000000000025 373.28500000000076
6.0 7.0 855.8710134029388 153.03000000000065 87.22000000000025 373.28500000000076
7.0 8.0 979.1191501617432 153.03000000000065 87.22000000000025 373.28500000000076
8.0 9.0 1103.7963192462921 153.03000000000065 87.22000000000025 373.28500000000076
9.0 10.0 1225.6101775169373 153.03000000000065 87.22000000000025 373.28500000000076
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5990.920000000001 93.20499999999993 336.4400000000005
0.0 1.0 87.29557132720947 145.60999999999967 101.71500000000015 368.5500000000002
1.0 2.0 172.33792066574097 145.47999999999956 98.02999999999975 367.65000000000055
2.0 3.0 255.85871601104736 145.47999999999956 98.02999999999975 367.65000000000055
3.0 4.0 340.10671162605286 145.47999999999956 98.02999999999975 367.65000000000055
4.0 5.0 424.1613392829895 145.47999999999956 98.02999999999975 367.65000000000055
5.0 6.0 510.33820486068726 145.47999999999956 98.02999999999975 367.65000000000055
6.0 7.0 595.3077778816223 145.47999999999956 98.02999999999975 367.65000000000055
7.0 8.0 686.6499121189117 145.47999999999956 98.02999999999975 367.65000000000055
8.0 9.0 773.3864176273346 145.47999999999956 98.02999999999975 367.65000000000055
9.0 10.0 859.9468791484833 145.47999999999956 98.02999999999975 367.65000000000055
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6044.97 70.70000000000027 351.8750000000009
0.0 1.0 110.90405297279358 145.07000000000062 89.17000000000053 331.7899999999995
1.0 2.0 225.78327417373657 143.07999999999993 92.4350000000004 352.4699999999998
2.0 3.0 335.8157398700714 143.8800000000001 92.4350000000004 352.4699999999998
3.0 4.0 449.15763330459595 143.8800000000001 90.26000000000158 352.4699999999998
4.0 5.0 561.8796644210815 141.90000000000055 90.26000000000158 352.4699999999998
5.0 6.0 672.8217279911041 141.90000000000055 90.26000000000158 352.4699999999998
6.0 7.0 783.5576479434967 141.90000000000055 90.26000000000158 352.4699999999998
7.0 8.0 896.475831747055 141.90000000000055 90.26000000000158 352.4699999999998
8.0 9.0 1007.4428193569183 141.90000000000055 90.26000000000158 352.4699999999998
9.0 10.0 1116.187177658081 141.90000000000055 90.26000000000158 352.4699999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6048.58 89.0300000000002 401.7600000000011
0.0 1.0 128.75023007392883 156.6800000000003 89.17000000000053 414.3149999999996
1.0 2.0 280.35442423820496 151.16000000000076 87.52000000000044 412.9450000000006
2.0 3.0 470.74403500556946 156.14999999999964 87.52000000000044 412.9450000000006
3.0 4.0 656.9120745658875 156.14999999999964 87.52000000000044 412.9450000000006
4.0 5.0 838.4359736442566 156.14999999999964 87.52000000000044 412.9450000000006
5.0 6.0 1020.3410317897797 156.14999999999964 87.52000000000044 412.9450000000006
6.0 7.0 1199.4660456180573 156.14999999999964 87.52000000000044 412.9450000000006
7.0 8.0 1381.1300761699677 156.14999999999964 87.52000000000044 412.9450000000006
8.0 9.0 1562.6193130016327 156.14999999999964 87.52000000000044 412.9450000000006
9.0 10.0 1746.615421295166 156.14999999999964 87.52000000000044 412.9450000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6040.869999999999 93.09500000000071 400.06000000000085
0.0 1.0 110.8575541973114 149.38000000000102 112.66000000000031 522.085000000001
1.0 2.0 226.97077918052673 147.98000000000047 112.26500000000033 482.08000000000084
2.0 3.0 344.5291941165924 147.98000000000047 112.26500000000033 482.08000000000084
3.0 4.0 462.8700752258301 147.98000000000047 112.26500000000033 482.08000000000084
4.0 5.0 587.066400051117 147.98000000000047 112.26500000000033 482.08000000000084
5.0 6.0 706.6208171844482 147.98000000000047 112.26500000000033 482.08000000000084
6.0 7.0 826.3084969520569 147.98000000000047 112.26500000000033 482.08000000000084
7.0 8.0 946.4278295040131 147.98000000000047 112.26500000000033 482.08000000000084
8.0 9.0 1063.0504388809204 147.98000000000047 112.26500000000033 482.08000000000084
9.0 10.0 1181.8089253902435 147.98000000000047 112.26500000000033 482.08000000000084
