Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12048.689999999999 79.66000000000167 98.06499999999778
0.0 1.0 69.83649826049805 46.849999999998545 91.97000000000025 85.01500000000124
1.0 2.0 138.01936507225037 46.849999999998545 91.97000000000025 85.01500000000124
2.0 3.0 206.78387880325317 46.849999999998545 91.97000000000025 85.01500000000124
3.0 4.0 275.6836142539978 46.849999999998545 91.97000000000025 85.01500000000124
4.0 5.0 344.4330406188965 46.849999999998545 91.97000000000025 85.01500000000124
5.0 6.0 413.5613524913788 46.849999999998545 91.97000000000025 85.01500000000124
6.0 7.0 483.0101008415222 46.849999999998545 91.97000000000025 85.01500000000124
7.0 8.0 553.1826784610748 46.849999999998545 91.97000000000025 85.01500000000124
8.0 9.0 623.6302921772003 46.849999999998545 91.97000000000025 85.01500000000124
9.0 10.0 693.6506905555725 46.849999999998545 91.97000000000025 85.01500000000124
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12060.110000000002 82.43999999999869 73.62500000000091
0.0 1.0 77.52968311309814 48.79000000000087 88.98499999999967 77.10000000000036
1.0 2.0 154.928808927536 48.899999999999636 88.98499999999967 68.39500000000044
2.0 3.0 232.7321138381958 50.460000000000946 88.98499999999967 68.39500000000044
3.0 4.0 307.2663254737854 50.460000000000946 94.21999999999935 78.43499999999949
4.0 5.0 381.57123017311096 52.8600000000024 94.21999999999935 78.1200000000008
5.0 6.0 455.8913424015045 52.8600000000024 94.21999999999935 78.1200000000008
6.0 7.0 529.6435942649841 52.8600000000024 94.21999999999935 78.1200000000008
7.0 8.0 605.730738401413 52.8600000000024 94.21999999999935 78.1200000000008
8.0 9.0 678.9501247406006 52.8600000000024 94.21999999999935 78.1200000000008
9.0 10.0 752.3831551074982 52.8600000000024 94.21999999999935 78.1200000000008
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12048.689999999999 96.25500000000011 83.93000000000029
0.0 1.0 75.92768549919128 62.840000000000146 84.46000000000095 101.65499999999975
1.0 2.0 152.9192123413086 62.840000000000146 84.46000000000095 101.65499999999975
2.0 3.0 228.75188612937927 64.86999999999716 89.69000000000051 103.76999999999862
3.0 4.0 305.47292017936707 64.86999999999716 89.69000000000051 103.76999999999862
4.0 5.0 378.7601330280304 64.86999999999716 89.69000000000051 103.76999999999862
5.0 6.0 450.6101405620575 64.86999999999716 89.69000000000051 103.76999999999862
6.0 7.0 523.3798806667328 64.86999999999716 89.69000000000051 103.76999999999862
7.0 8.0 597.3767995834351 64.86999999999716 89.69000000000051 103.76999999999862
8.0 9.0 671.8155255317688 64.86999999999716 89.69000000000051 103.76999999999862
9.0 10.0 744.1027824878693 64.86999999999716 89.69000000000051 103.76999999999862
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12035.140000000003 117.44999999999982 114.00500000000011
0.0 1.0 64.20497250556946 55.51000000000022 125.324999999998 114.13999999999851
1.0 2.0 121.4474105834961 51.69999999999891 101.53499999999804 88.22500000000127
2.0 3.0 178.74963665008545 51.969999999999345 78.93500000000131 79.25500000000011
3.0 4.0 238.3224368095398 51.969999999999345 78.93500000000131 79.25500000000011
4.0 5.0 298.50936460494995 51.969999999999345 78.93500000000131 79.25500000000011
5.0 6.0 359.6146237850189 51.969999999999345 78.93500000000131 79.25500000000011
6.0 7.0 420.15258598327637 51.969999999999345 78.93500000000131 79.25500000000011
7.0 8.0 481.8132667541504 51.969999999999345 78.93500000000131 79.25500000000011
8.0 9.0 543.2547039985657 51.969999999999345 78.93500000000131 79.25500000000011
9.0 10.0 604.6929335594177 51.969999999999345 78.93500000000131 79.25500000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11999.170000000002 142.33999999999924 149.6850000000004
0.0 1.0 74.2226243019104 47.350000000000364 106.36499999999978 115.85499999999865
1.0 2.0 148.84369230270386 49.51000000000022 103.65499999999884 98.98499999999967
2.0 3.0 221.68673872947693 49.51000000000022 103.65499999999884 98.98499999999967
3.0 4.0 293.08967661857605 49.51000000000022 103.65499999999884 98.98499999999967
4.0 5.0 364.5820834636688 49.51000000000022 103.65499999999884 98.98499999999967
5.0 6.0 435.39106917381287 49.51000000000022 103.65499999999884 98.98499999999967
6.0 7.0 505.77117133140564 49.51000000000022 103.65499999999884 98.98499999999967
7.0 8.0 578.2599558830261 49.51000000000022 103.65499999999884 98.98499999999967
8.0 9.0 654.3272037506104 49.51000000000022 103.65499999999884 98.98499999999967
9.0 10.0 729.5605545043945 49.51000000000022 103.65499999999884 98.98499999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11999.170000000002 127.00999999999931 143.46499999999924
0.0 1.0 84.43084907531738 47.54999999999927 88.82499999999891 98.95000000000073
1.0 2.0 169.35701370239258 50.029999999998836 77.40499999999884 77.26500000000033
