Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12361.029999999999 60.05499999999938 92.97999999999865
0.0 1.0 3.7099857330322266 103.18000000000029 60.05499999999938 92.97999999999865
0.0 2.0 7.014689683914185 132.96499999999924 60.05499999999938 92.97999999999865
0.0 3.0 10.32131576538086 47.400000000000546 60.05499999999938 92.97999999999865
0.0 4.0 13.718138694763184 57.87499999999909 60.05499999999938 92.97999999999865
0.0 5.0 17.68551731109619 85.56500000000142 60.05499999999938 92.97999999999865
0.0 6.0 21.223076343536377 128.54999999999836 60.05499999999938 92.97999999999865
0.0 7.0 24.769325256347656 200.97999999999956 60.05499999999938 92.97999999999865
0.0 8.0 28.335479021072388 143.84999999999945 60.05499999999938 92.97999999999865
0.0 9.0 31.94582962989807 87.56999999999971 60.05499999999938 92.97999999999865
0.0 10.0 35.88232970237732 174.90499999999884 60.05499999999938 92.97999999999865
0.0 11.0 39.814788818359375 98.75499999999829 60.05499999999938 92.97999999999865
0.0 12.0 43.64849901199341 44.10499999999956 60.05499999999938 92.97999999999865
0.0 13.0 47.48560857772827 56.969999999999345 60.05499999999938 92.97999999999865
0.0 14.0 51.57444143295288 166.92000000000098 60.05499999999938 92.97999999999865
0.0 15.0 55.705387353897095 159.59999999999854 60.05499999999938 92.97999999999865
0.0 16.0 59.89994168281555 55.48499999999876 60.05499999999938 92.97999999999865
0.0 17.0 64.20250391960144 80.25500000000011 60.05499999999938 92.97999999999865
1.0 18.0 68.49164724349976 159.59999999999854 60.05499999999938 92.97999999999865
1.0 19.0 72.6534194946289 55.48499999999876 60.05499999999938 92.97999999999865
1.0 20.0 76.81030917167664 200.97999999999956 60.05499999999938 92.97999999999865
1.0 21.0 81.63200211524963 47.400000000000546 60.05499999999938 92.97999999999865
1.0 22.0 86.2964015007019 87.56999999999971 60.05499999999938 92.97999999999865
1.0 23.0 90.96799159049988 174.90499999999884 60.05499999999938 92.97999999999865
1.0 24.0 95.76518607139587 57.87499999999909 60.05499999999938 92.97999999999865
1.0 25.0 100.57749605178833 98.75499999999829 60.05499999999938 92.97999999999865
1.0 26.0 105.24074506759644 56.969999999999345 60.05499999999938 92.97999999999865
1.0 27.0 110.1603307723999 103.18000000000029 60.05499999999938 92.97999999999865
1.0 28.0 114.95900201797485 85.56500000000142 60.05499999999938 92.97999999999865
1.0 29.0 119.97215175628662 80.25500000000011 60.05499999999938 92.97999999999865
1.0 30.0 125.05409812927246 128.54999999999836 60.05499999999938 92.97999999999865
1.0 31.0 130.34863781929016 166.92000000000098 60.05499999999938 92.97999999999865
1.0 32.0 135.53669452667236 44.10499999999956 60.05499999999938 92.97999999999865
1.0 33.0 140.91767120361328 143.84999999999945 60.05499999999938 92.97999999999865
1.0 34.0 146.55340361595154 132.96499999999924 60.05499999999938 92.97999999999865
2.0 35.0 152.20199131965637 132.96499999999924 60.05499999999938 92.97999999999865
2.0 36.0 157.86200594902039 55.48499999999876 60.05499999999938 92.97999999999865
2.0 37.0 163.91875219345093 174.90499999999884 60.05499999999938 92.97999999999865
2.0 38.0 169.84970784187317 159.59999999999854 60.05499999999938 92.97999999999865
2.0 39.0 175.9626624584198 85.56500000000142 60.05499999999938 92.97999999999865
2.0 40.0 181.73456954956055 98.75499999999829 60.05499999999938 92.97999999999865
2.0 41.0 187.83769297599792 87.56999999999971 60.05499999999938 92.97999999999865
2.0 42.0 194.35672116279602 128.54999999999836 60.05499999999938 92.97999999999865
2.0 43.0 200.80525183677673 56.969999999999345 60.05499999999938 92.97999999999865
