Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1154.46 35.72500000000002 127.66999999999996
0.0 1.0 73.91669797897339 6.740000000000009 23.500000000000057 25.105000000000018
1.0 2.0 145.229749917984 6.740000000000009 23.500000000000057 25.105000000000018
2.0 3.0 216.75245928764343 6.740000000000009 23.500000000000057 25.105000000000018
3.0 4.0 288.27895617485046 6.740000000000009 23.500000000000057 25.105000000000018
4.0 5.0 360.18118500709534 6.740000000000009 23.500000000000057 25.105000000000018
5.0 6.0 431.86778378486633 6.740000000000009 23.500000000000057 25.105000000000018
6.0 7.0 504.08803272247314 6.740000000000009 23.500000000000057 25.105000000000018
7.0 8.0 1706.5367493629456 6.740000000000009 23.500000000000057 25.105000000000018
8.0 9.0 1804.3313081264496 6.740000000000009 23.500000000000057 25.105000000000018
9.0 10.0 1906.6698577404022 6.740000000000009 23.500000000000057 25.105000000000018
