Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13243.859999999997 82.68500000000131 45.70000000000073
0.0 1.0 70.86566948890686 44.42000000000007 64.23999999999978 45.68999999999869
1.0 2.0 141.75657391548157 44.42000000000007 60.460000000000946 44.75999999999931
2.0 3.0 214.1451153755188 39.69000000000051 57.14499999999862 42.85500000000138
3.0 4.0 286.38626503944397 40.30999999999767 57.14499999999862 42.85500000000138
4.0 5.0 359.6813793182373 40.30999999999767 57.14499999999862 42.85500000000138
5.0 6.0 433.05948543548584 40.30999999999767 57.14499999999862 42.85500000000138
6.0 7.0 506.51500272750854 40.30999999999767 57.14499999999862 42.85500000000138
7.0 8.0 580.3351972103119 40.30999999999767 57.14499999999862 42.85500000000138
8.0 9.0 653.9636654853821 40.30999999999767 57.14499999999862 42.85500000000138
9.0 10.0 727.3432748317719 40.30999999999767 57.14499999999862 42.85500000000138
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13199.800000000001 94.45499999999993 66.82999999999993
0.0 1.0 484.75647020339966 48.86999999999898 62.97999999999956 46.399999999999636
1.0 2.0 840.4335718154907 44.399999999999636 53.42500000000018 44.625
2.0 3.0 1150.9360337257385 45.47999999999956 48.50999999999931 43.75000000000091
3.0 4.0 1455.0183901786804 45.47999999999956 48.50999999999931 43.75000000000091
4.0 5.0 1746.3500397205353 45.47999999999956 48.50999999999931 43.75000000000091
5.0 6.0 2032.4132628440857 45.47999999999956 48.50999999999931 43.75000000000091
6.0 7.0 2321.74001121521 45.47999999999956 48.50999999999931 43.75000000000091
7.0 8.0 2621.9747400283813 45.47999999999956 48.50999999999931 43.75000000000091
8.0 9.0 2921.33247423172 45.47999999999956 48.50999999999931 43.75000000000091
9.0 10.0 3232.3830876350403 45.47999999999956 48.50999999999931 43.75000000000091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13245.040000000005 61.05500000000029 46.399999999999636
0.0 1.0 206.181547164917 52.9900000000016 46.45499999999993 52.20000000000073
1.0 2.0 426.96296763420105 52.9900000000016 46.45499999999993 52.20000000000073
2.0 3.0 635.1697981357574 52.9900000000016 46.45499999999993 52.20000000000073
3.0 4.0 841.1018059253693 52.9900000000016 46.45499999999993 52.20000000000073
4.0 5.0 1060.3418333530426 52.9900000000016 46.45499999999993 52.20000000000073
5.0 6.0 1275.5989737510681 52.9900000000016 46.45499999999993 52.20000000000073
6.0 7.0 1493.6135668754578 52.9900000000016 46.45499999999993 52.20000000000073
7.0 8.0 1710.8152859210968 52.9900000000016 46.45499999999993 52.20000000000073
8.0 9.0 1919.217863559723 52.9900000000016 46.45499999999993 52.20000000000073
9.0 10.0 2135.0212597846985 52.9900000000016 46.45499999999993 52.20000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13252.19 86.84999999999945 49.30500000000029
0.0 1.0 740.9471247196198 51.63000000000102 77.61999999999989 46.599999999999454
1.0 2.0 1902.8386595249176 51.63000000000102 74.07000000000062 45.49999999999909
2.0 3.0 3116.9330036640167 52.580000000001746 74.07000000000062 45.49999999999909
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13251.140000000003 86.70499999999993 47.57999999999993
0.0 1.0 180.335542678833 62.25 64.85000000000036 49.460000000000036
1.0 2.0 412.4259111881256 52.0 54.01500000000033 47.8149999999996
2.0 3.0 615.980348110199 52.0 54.01500000000033 47.8149999999996
3.0 4.0 813.9278211593628 52.0 54.01500000000033 47.8149999999996
4.0 5.0 1001.8277871608734 52.0 54.01500000000033 47.8149999999996
5.0 6.0 1204.1121945381165 52.0 54.01500000000033 47.8149999999996
6.0 7.0 1418.1852169036865 52.0 54.01500000000033 47.8149999999996
7.0 8.0 1620.4045383930206 52.0 54.01500000000033 47.8149999999996
8.0 9.0 1824.0841505527496 52.0 54.01500000000033 47.8149999999996
9.0 10.0 2031.7944383621216 52.0 54.01500000000033 47.8149999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13240.099999999999 101.80000000000109 99.44000000000142
0.0 1.0 156.51486587524414 74.9900000000016 108.73499999999967 100.69999999999982
1.0 2.0 320.61495900154114 73.90999999999804 108.73499999999967 100.69999999999982
2.0 3.0 478.72465562820435 73.90999999999804 108.73499999999967 100.69999999999982
3.0 4.0 636.4166367053986 73.77000000000044 108.73499999999967 100.69999999999982
4.0 5.0 795.5408940315247 73.90999999999804 108.73499999999967 100.69999999999982
5.0 6.0 955.9338901042938 73.90999999999804 108.73499999999967 100.69999999999982
6.0 7.0 1116.2947506904602 73.90999999999804 108.73499999999967 100.69999999999982
7.0 8.0 1277.3083441257477 73.90999999999804 108.73499999999967 100.69999999999982
8.0 9.0 1438.7236552238464 73.90999999999804 108.73499999999967 100.69999999999982
