Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4582.4400000000005 209.9150000000002 83.68000000000029
0.0 1.0 5.574956655502319 34.965000000000146 177.39499999999953 71.19000000000005
0.0 2.0 10.362188339233398 48.72499999999991 263.85999999999945 147.92999999999984
0.0 3.0 15.747925519943237 405.2099999999996 263.85999999999945 147.92999999999984
0.0 4.0 21.190871238708496 70.20999999999958 269.5000000000007 114.4950000000008
0.0 5.0 26.79918909072876 114.83500000000049 282.2449999999992 202.6150000000007
0.0 6.0 31.56647777557373 150.6849999999995 303.7199999999998 224.06500000000005
0.0 7.0 36.894524335861206 641.01 303.7199999999998 224.06500000000005
0.0 8.0 41.21542501449585 40.85500000000047 248.19500000000016 101.33500000000004
0.0 9.0 45.736751317977905 126.94999999999982 213.26000000000045 128.4350000000004
0.0 10.0 50.353655099868774 216.82999999999993 213.26000000000045 128.4350000000004
0.0 11.0 55.17239260673523 63.70999999999981 213.26000000000045 128.4350000000004
0.0 12.0 59.76396298408508 374.6349999999991 213.26000000000045 128.4350000000004
0.0 13.0 63.67472219467163 266.395 213.26000000000045 128.4350000000004
0.0 14.0 67.99194693565369 59.67500000000018 211.55999999999972 117.61500000000024
0.0 15.0 72.29950618743896 232.24500000000035 327.98000000000025 341.1699999999996
0.0 16.0 77.69438004493713 416.55999999999995 360.49 342.7950000000001
0.0 17.0 82.67027354240417 456.67999999999984 360.49 342.7950000000001
1.0 18.0 86.65181040763855 226.53499999999985 313.4150000000002 159.84500000000025
1.0 19.0 89.96402096748352 452.97999999999956 234.57500000000027 98.68500000000017
1.0 20.0 93.1396131515503 579.9199999999996 234.57500000000027 98.68500000000017
1.0 21.0 96.27785873413086 299.52999999999975 234.57500000000027 98.68500000000017
1.0 22.0 128.82450795173645 174.04999999999973 313.54999999999995 336.6649999999995
1.0 23.0 133.02536273002625 257.1849999999997 313.54999999999995 336.6649999999995
1.0 24.0 136.94829106330872 70.96500000000015 259.78999999999996 113.32000000000016
1.0 25.0 153.26777029037476 136.10999999999967 259.78999999999996 113.32000000000016
1.0 26.0 157.74467515945435 227.10999999999967 259.78999999999996 113.32000000000016
1.0 27.0 161.5233554840088 45.775000000001 246.01499999999987 85.49500000000035
1.0 28.0 165.33804941177368 50.76500000000033 180.54999999999973 84.7199999999998
1.0 29.0 168.97812819480896 239.96499999999946 180.54999999999973 84.7199999999998
