Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2375.69 127.6049999999999 96.72500000000025
0.0 1.0 75.5779128074646 80.71000000000004 97.30500000000006 112.52999999999986
1.0 2.0 151.17542099952698 88.53999999999951 109.16499999999996 106.45999999999992
2.0 3.0 223.46025109291077 87.19000000000005 105.76500000000033 106.45999999999992
3.0 4.0 302.1265959739685 87.19000000000005 105.76500000000033 106.45999999999992
4.0 5.0 376.55777859687805 87.06999999999971 105.76500000000033 106.45999999999992
5.0 6.0 449.6473972797394 87.06999999999971 105.76500000000033 106.45999999999992
6.0 7.0 523.6234893798828 87.06999999999971 105.76500000000033 106.45999999999992
7.0 8.0 610.5157232284546 87.06999999999971 105.76500000000033 106.45999999999992
8.0 9.0 690.6192162036896 87.06999999999971 105.76500000000033 106.45999999999992
9.0 10.0 766.3686039447784 87.06999999999971 105.76500000000033 106.45999999999992
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2415.69 105.84000000000037 70.75500000000011
0.0 1.0 74.9755232334137 94.5 111.22999999999934 71.85500000000036
1.0 2.0 144.915855884552 88.89999999999986 107.84999999999991 71.85500000000036
2.0 3.0 218.2114179134369 88.89999999999986 107.84999999999991 71.85500000000036
3.0 4.0 292.54069209098816 88.89999999999986 107.84999999999991 71.85500000000036
4.0 5.0 369.2502646446228 88.89999999999986 107.84999999999991 71.85500000000036
5.0 6.0 445.54134607315063 88.89999999999986 107.84999999999991 71.85500000000036
6.0 7.0 524.775988817215 88.89999999999986 107.84999999999991 71.85500000000036
7.0 8.0 600.7399070262909 88.89999999999986 107.84999999999991 71.85500000000036
8.0 9.0 677.520973443985 88.89999999999986 107.84999999999991 71.85500000000036
9.0 10.0 757.840713262558 88.89999999999986 107.84999999999991 71.85500000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
