Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11772.089999999995 46.8149999999996 109.22000000000207
0.0 1.0 107.30825781822205 57.13000000000102 46.93500000000131 109.22000000000207
1.0 2.0 212.5188171863556 53.56000000000131 42.969999999999345 106.29500000000189
2.0 3.0 320.2427108287811 57.210000000002765 49.5 132.96500000000015
3.0 4.0 427.880304813385 57.210000000002765 49.5 132.96500000000015
4.0 5.0 535.1515491008759 57.210000000002765 49.5 132.96500000000015
5.0 6.0 643.7374546527863 57.210000000002765 49.5 132.96500000000015
6.0 7.0 749.5728099346161 57.210000000002765 49.5 132.96500000000015
7.0 8.0 854.8020100593567 57.210000000002765 49.5 132.96500000000015
8.0 9.0 957.705575466156 57.210000000002765 49.5 132.96500000000015
9.0 10.0 1066.1082668304443 57.210000000002765 49.5 132.96500000000015
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11750.789999999999 58.0099999999984 111.55500000000029
0.0 1.0 118.21006989479065 47.6299999999992 52.99000000000069 108.35499999999956
1.0 2.0 235.246919631958 47.6299999999992 52.99000000000069 108.35499999999956
2.0 3.0 353.82583451271057 47.6299999999992 52.99000000000069 108.35499999999956
3.0 4.0 472.55326771736145 47.6299999999992 52.99000000000069 108.35499999999956
4.0 5.0 591.7212736606598 47.6299999999992 52.99000000000069 108.35499999999956
5.0 6.0 710.9739401340485 47.6299999999992 52.99000000000069 108.35499999999956
6.0 7.0 831.8271658420563 47.6299999999992 52.99000000000069 108.35499999999956
7.0 8.0 948.8388874530792 47.6299999999992 52.99000000000069 108.35499999999956
8.0 9.0 1067.696114063263 47.6299999999992 52.99000000000069 108.35499999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11755.389999999996 55.0649999999996 133.01000000000113
0.0 1.0 108.73634028434753 79.34999999999854 69.94000000000051 114.98000000000138
1.0 2.0 219.9349400997162 73.02000000000044 77.94999999999982 107.20000000000073
2.0 3.0 330.1383173465729 66.51000000000022 66.46500000000015 107.20000000000073
3.0 4.0 444.6408882141113 66.51000000000022 67.41499999999996 107.20000000000073
4.0 5.0 557.5482859611511 69.94999999999891 71.60499999999956 134.70999999999822
5.0 6.0 672.2341389656067 70.05000000000109 72.24999999999909 134.70999999999822
6.0 7.0 788.7534036636353 70.05000000000109 72.24999999999909 134.70999999999822
7.0 8.0 904.3000705242157 79.43000000000029 75.70499999999902 134.70999999999822
8.0 9.0 1023.5747709274292 72.47000000000116 70.58500000000004 168.98000000000138
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 11759.570000000003 54.594999999999345 116.53999999999996
