Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4536.95 105.49500000000012 148.9650000000006
0.0 1.0 95.74299931526184 136.5300000000002 90.58500000000004 145.22000000000025
1.0 2.0 193.3898847103119 136.5300000000002 90.58500000000004 145.22000000000025
2.0 3.0 290.7541558742523 136.5300000000002 90.58500000000004 145.22000000000025
3.0 4.0 387.777174949646 136.5300000000002 90.58500000000004 145.22000000000025
4.0 5.0 487.31292605400085 136.5300000000002 90.58500000000004 145.22000000000025
5.0 6.0 585.2740774154663 136.5300000000002 90.58500000000004 145.22000000000025
6.0 7.0 682.2770748138428 136.5300000000002 90.58500000000004 145.22000000000025
7.0 8.0 779.1468584537506 136.5300000000002 90.58500000000004 145.22000000000025
8.0 9.0 878.4359722137451 136.5300000000002 90.58500000000004 145.22000000000025
9.0 10.0 974.7402150630951 136.5300000000002 90.58500000000004 145.22000000000025
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4544.959999999999 106.75999999999999 187.14999999999964
0.0 1.0 92.22859573364258 125.57999999999993 88.29500000000053 187.14999999999964
1.0 2.0 190.7207510471344 123.44999999999982 88.29500000000053 163.92999999999984
2.0 3.0 285.7576701641083 123.44999999999982 88.29500000000053 163.92999999999984
3.0 4.0 385.4342997074127 123.44999999999982 88.29500000000053 163.92999999999984
4.0 5.0 482.24104928970337 123.44999999999982 88.29500000000053 163.92999999999984
5.0 6.0 579.026364326477 123.44999999999982 88.29500000000053 163.92999999999984
6.0 7.0 675.4761338233948 123.44999999999982 88.29500000000053 163.92999999999984
7.0 8.0 775.8088018894196 123.44999999999982 88.29500000000053 163.92999999999984
8.0 9.0 877.3298072814941 123.44999999999982 88.29500000000053 163.92999999999984
9.0 10.0 979.3981957435608 123.44999999999982 88.29500000000053 163.92999999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4553.530000000001 102.38000000000056 175.28499999999963
0.0 1.0 69.69143438339233 122.32000000000016 86.48000000000047 182.22999999999956
1.0 2.0 135.511465549469 123.22000000000025 88.57499999999982 149.32500000000005
2.0 3.0 201.5457639694214 123.22000000000025 88.57499999999982 149.32500000000005
3.0 4.0 267.6750695705414 123.22000000000025 88.57499999999982 149.32500000000005
4.0 5.0 332.8565001487732 123.22000000000025 88.57499999999982 149.32500000000005
5.0 6.0 399.94889855384827 123.22000000000025 88.57499999999982 149.32500000000005
6.0 7.0 464.5083613395691 123.22000000000025 88.57499999999982 149.32500000000005
7.0 8.0 530.9927387237549 123.22000000000025 88.57499999999982 149.32500000000005
8.0 9.0 598.9154455661774 123.22000000000025 88.57499999999982 149.32500000000005
9.0 10.0 666.0338716506958 123.22000000000025 88.57499999999982 149.32500000000005
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4546.419999999999 95.58000000000038 161.91499999999996
0.0 1.0 104.70535588264465 116.32999999999947 91.6550000000002 183.94999999999982
1.0 2.0 172.88342666625977 123.69000000000142 110.54499999999962 235.07000000000016
2.0 3.0 259.7638728618622 125.28999999999996 110.54499999999962 235.07000000000016
3.0 4.0 344.92871713638306 125.28999999999996 110.54499999999962 235.07000000000016
4.0 5.0 430.31891679763794 125.28999999999996 110.54499999999962 235.07000000000016
5.0 6.0 518.2381739616394 125.28999999999996 110.54499999999962 235.07000000000016
6.0 7.0 605.1597003936768 125.28999999999996 110.54499999999962 235.07000000000016
7.0 8.0 693.6060898303986 125.28999999999996 110.54499999999962 235.07000000000016
8.0 9.0 782.6734101772308 125.28999999999996 110.54499999999962 235.07000000000016
9.0 10.0 869.5684187412262 125.28999999999996 110.54499999999962 235.07000000000016
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4544.959999999999 104.66000000000031 175.28499999999963
0.0 1.0 72.79068112373352 123.44999999999982 100.70000000000027 171.16999999999985
1.0 2.0 150.62969613075256 123.44999999999982 100.70000000000027 171.16999999999985
2.0 3.0 229.0019416809082 123.44999999999982 100.70000000000027 171.16999999999985
3.0 4.0 309.7797706127167 123.44999999999982 100.70000000000027 171.16999999999985
4.0 5.0 390.3969819545746 123.44999999999982 100.70000000000027 171.16999999999985
5.0 6.0 469.1669406890869 123.44999999999982 100.70000000000027 171.16999999999985
6.0 7.0 548.6883835792542 123.44999999999982 100.70000000000027 171.16999999999985
7.0 8.0 628.6410613059998 123.44999999999982 100.70000000000027 171.16999999999985
8.0 9.0 708.9217796325684 123.44999999999982 100.70000000000027 171.16999999999985
9.0 10.0 788.1095623970032 123.44999999999982 100.70000000000027 171.16999999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4560.14 103.01000000000022 109.01499999999942
0.0 1.0 79.31444525718689 130.12999999999965 105.32500000000005 183.55499999999984
1.0 2.0 157.08209824562073 130.12999999999965 105.32500000000005 183.55499999999984
2.0 3.0 232.55554366111755 130.12999999999965 105.32500000000005 183.55499999999984
3.0 4.0 311.0300431251526 130.12999999999965 105.32500000000005 183.55499999999984
4.0 5.0 389.54840207099915 130.12999999999965 105.32500000000005 183.55499999999984
5.0 6.0 469.39072585105896 130.12999999999965 105.32500000000005 183.55499999999984
6.0 7.0 549.907613992691 130.12999999999965 105.32500000000005 183.55499999999984
7.0 8.0 625.013662815094 130.12999999999965 105.32500000000005 183.55499999999984
8.0 9.0 704.9157135486603 130.12999999999965 105.32500000000005 183.55499999999984
9.0 10.0 785.2518057823181 130.12999999999965 105.32500000000005 183.55499999999984
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4546.419999999999 103.01000000000022 104.62999999999965
0.0 1.0 69.99383807182312 125.23000000000047 84.24500000000012 133.82500000000005
1.0 2.0 138.29554510116577 125.57999999999993 87.93000000000029 138.94499999999994
2.0 3.0 206.17664456367493 125.57999999999993 87.93000000000029 138.94499999999994
3.0 4.0 273.9689495563507 125.57999999999993 95.58000000000038 138.94499999999994
4.0 5.0 342.8600163459778 125.57999999999993 87.93000000000029 138.94499999999994
5.0 6.0 409.9133880138397 125.57999999999993 87.93000000000029 138.94499999999994
