Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1235.49 91.92999999999995 75.96999999999991
0.0 1.0 5.209059000015259 134.4999999999999 91.92999999999995 75.96999999999991
0.0 2.0 10.209424495697021 61.44500000000039 91.92999999999995 75.96999999999991
0.0 3.0 15.09330701828003 91.055 91.92999999999995 75.96999999999991
0.0 4.0 20.193538188934326 179.68499999999983 91.92999999999995 75.96999999999991
0.0 5.0 25.06052255630493 76.22500000000002 91.92999999999995 75.96999999999991
0.0 6.0 30.16858148574829 0.0 91.92999999999995 75.96999999999991
0.0 7.0 34.73548674583435 147.13499999999988 91.92999999999995 75.96999999999991
0.0 8.0 39.35038757324219 79.66500000000008 91.92999999999995 75.96999999999991
0.0 9.0 44.06435966491699 244.56 91.92999999999995 75.96999999999991
0.0 10.0 48.86815023422241 50.89500000000004 91.92999999999995 75.96999999999991
0.0 11.0 53.72127652168274 10.750000000000057 91.92999999999995 75.96999999999991
0.0 12.0 58.4075608253479 76.97999999999996 91.92999999999995 75.96999999999991
0.0 13.0 63.19611597061157 44.04000000000008 91.92999999999995 75.96999999999991
0.0 14.0 68.149254322052 133.69500000000016 91.92999999999995 75.96999999999991
0.0 15.0 73.05832505226135 15.18500000000006 91.92999999999995 75.96999999999991
0.0 16.0 78.28712368011475 184.62 91.92999999999995 75.96999999999991
0.0 17.0 83.72237038612366 39.934999999999945 91.92999999999995 75.96999999999991
1.0 18.0 89.08206129074097 15.18500000000006 91.92999999999995 75.96999999999991
1.0 19.0 94.37235140800476 184.62 91.92999999999995 75.96999999999991
1.0 20.0 100.12726950645447 147.13499999999988 91.92999999999995 75.96999999999991
1.0 21.0 106.18674230575562 91.055 91.92999999999995 75.96999999999991
1.0 22.0 112.54372310638428 244.56 91.92999999999995 75.96999999999991
1.0 23.0 118.73785328865051 50.89500000000004 91.92999999999995 75.96999999999991
1.0 24.0 125.12648677825928 179.68499999999983 91.92999999999995 75.96999999999991
1.0 25.0 131.70842385292053 10.750000000000057 91.92999999999995 75.96999999999991
1.0 26.0 138.18326663970947 44.04000000000008 91.92999999999995 75.96999999999991
1.0 27.0 144.92777848243713 134.4999999999999 91.92999999999995 75.96999999999991
1.0 28.0 151.73265314102173 76.22500000000002 91.92999999999995 75.96999999999991
1.0 29.0 158.38941097259521 39.934999999999945 91.92999999999995 75.96999999999991
1.0 30.0 165.79926753044128 0.0 91.92999999999995 75.96999999999991
1.0 31.0 173.87465834617615 133.69500000000016 91.92999999999995 75.96999999999991
1.0 32.0 181.4275403022766 76.97999999999996 91.92999999999995 75.96999999999991
1.0 33.0 189.01307654380798 79.66500000000008 91.92999999999995 75.96999999999991
1.0 34.0 196.72028923034668 61.44500000000039 91.92999999999995 75.96999999999991
2.0 35.0 204.86877417564392 61.44500000000039 91.92999999999995 75.96999999999991
2.0 36.0 213.09169697761536 184.62 91.92999999999995 75.96999999999991
2.0 37.0 222.4102373123169 50.89500000000004 91.92999999999995 75.96999999999991
2.0 38.0 231.0952272415161 15.18500000000006 91.92999999999995 75.96999999999991
2.0 39.0 239.65481972694397 76.22500000000002 91.92999999999995 75.96999999999991
2.0 40.0 248.1506848335266 10.750000000000057 91.92999999999995 75.96999999999991
2.0 41.0 256.95693731307983 244.56 91.92999999999995 75.96999999999991
2.0 42.0 265.79260897636414 0.0 91.92999999999995 75.96999999999991
2.0 43.0 274.377103805542 44.04000000000008 91.92999999999995 75.96999999999991
2.0 44.0 282.76254177093506 91.055 91.92999999999995 75.96999999999991
2.0 45.0 291.7091999053955 179.68499999999983 91.92999999999995 75.96999999999991
2.0 46.0 300.51089453697205 133.69500000000016 91.92999999999995 75.96999999999991
2.0 47.0 309.1202597618103 147.13499999999988 91.92999999999995 75.96999999999991
2.0 48.0 317.8725745677948 76.97999999999996 91.92999999999995 75.96999999999991
2.0 49.0 326.9812397956848 39.934999999999945 91.92999999999995 75.96999999999991
2.0 50.0 336.12317633628845 79.66500000000008 91.92999999999995 75.96999999999991
2.0 51.0 345.33971428871155 134.4999999999999 91.92999999999995 75.96999999999991
3.0 52.0 354.91786670684814 179.68499999999983 91.92999999999995 75.96999999999991
3.0 53.0 364.83032846450806 0.0 91.92999999999995 75.96999999999991
3.0 54.0 374.97057151794434 61.44500000000039 91.92999999999995 75.96999999999991
3.0 55.0 385.3666658401489 50.89500000000004 91.92999999999995 75.96999999999991
3.0 56.0 395.89921593666077 10.750000000000057 91.92999999999995 75.96999999999991
3.0 57.0 406.3850266933441 244.56 91.92999999999995 75.96999999999991
3.0 58.0 417.087012052536 134.4999999999999 91.92999999999995 75.96999999999991
3.0 59.0 428.34846663475037 147.13499999999988 91.92999999999995 75.96999999999991
3.0 60.0 439.08491706848145 76.22500000000002 91.92999999999995 75.96999999999991
3.0 61.0 449.94136357307434 39.934999999999945 91.92999999999995 75.96999999999991
3.0 62.0 461.01337933540344 79.66500000000008 91.92999999999995 75.96999999999991
3.0 63.0 472.05315685272217 91.055 91.92999999999995 75.96999999999991
3.0 64.0 483.76630663871765 184.62 91.92999999999995 75.96999999999991
3.0 65.0 494.383113861084 76.97999999999996 91.92999999999995 75.96999999999991
3.0 66.0 505.26460313796997 133.69500000000016 91.92999999999995 75.96999999999991
3.0 67.0 516.8207900524139 44.04000000000008 91.92999999999995 75.96999999999991
3.0 68.0 527.8959395885468 15.18500000000006 91.92999999999995 75.96999999999991
