Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7879.550000000002 135.33500000000004 284.19500000000016
0.0 1.0 85.38870811462402 142.21000000000095 97.28999999999905 79.60499999999865
1.0 2.0 173.41632390022278 142.21000000000095 94.03499999999894 79.60499999999865
2.0 3.0 261.15361881256104 141.3000000000011 94.03499999999894 79.60499999999865
3.0 4.0 347.9097833633423 141.3000000000011 94.03499999999894 79.60499999999865
4.0 5.0 435.3654577732086 141.3000000000011 94.03499999999894 79.60499999999865
5.0 6.0 523.1823751926422 141.3000000000011 94.03499999999894 79.60499999999865
6.0 7.0 611.6238770484924 141.3000000000011 94.03499999999894 79.60499999999865
7.0 8.0 701.5640771389008 141.3000000000011 94.03499999999894 79.60499999999865
8.0 9.0 791.6404604911804 141.3000000000011 94.03499999999894 79.60499999999865
9.0 10.0 880.897269487381 141.3000000000011 94.03499999999894 79.60499999999865
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7842.37 373.8899999999994 409.594999999998
0.0 1.0 84.59949088096619 148.0599999999995 97.63000000000056 107.72500000000082
1.0 2.0 165.6521656513214 143.17999999999847 93.75999999999885 107.72500000000082
2.0 3.0 244.3713035583496 146.67999999999847 96.90000000000055 120.44499999999971
3.0 4.0 323.57175636291504 146.67999999999847 96.90000000000055 120.44499999999971
4.0 5.0 402.19321489334106 146.67999999999847 96.90000000000055 120.44499999999971
5.0 6.0 481.79888463020325 146.67999999999847 96.90000000000055 120.44499999999971
6.0 7.0 562.9427316188812 146.67999999999847 96.90000000000055 120.44499999999971
7.0 8.0 644.7359991073608 146.67999999999847 96.90000000000055 120.44499999999971
8.0 9.0 726.9301784038544 146.67999999999847 96.90000000000055 120.44499999999971
9.0 10.0 811.125679731369 146.67999999999847 96.90000000000055 120.44499999999971
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7878.249999999999 246.2899999999995 377.37999999999965
0.0 1.0 84.2102723121643 158.32999999999993 100.68499999999995 140.3799999999992
1.0 2.0 167.78217267990112 149.97000000000116 79.26499999999896 90.41499999999951
2.0 3.0 242.4469096660614 148.8199999999997 81.12000000000035 124.39000000000033
3.0 4.0 318.4657654762268 148.8199999999997 81.59999999999945 124.39000000000033
4.0 5.0 395.2842297554016 148.15999999999894 81.59999999999945 124.39000000000033
5.0 6.0 471.90443301200867 148.15999999999894 81.59999999999945 124.39000000000033
6.0 7.0 552.5749914646149 148.15999999999894 81.59999999999945 124.39000000000033
7.0 8.0 639.3518195152283 148.15999999999894 81.59999999999945 124.39000000000033
8.0 9.0 725.7142248153687 148.15999999999894 81.59999999999945 124.39000000000033
9.0 10.0 810.9234442710876 148.15999999999894 81.59999999999945 124.39000000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 7940.74 99.17000000000098 151.74999999999955
0.0 1.0 80.68035840988159 147.73000000000047 82.60499999999911 91.60999999999967
1.0 2.0 161.51248264312744 151.48999999999796 82.60499999999911 91.60999999999967
2.0 3.0 252.51841807365417 151.3700000000008 82.20499999999902 91.60999999999967
3.0 4.0 338.83015275001526 151.3700000000008 82.20499999999902 91.60999999999967
4.0 5.0 423.5719676017761 151.3700000000008 82.20499999999902 91.60999999999967
5.0 6.0 509.9743535518646 151.3700000000008 82.20499999999902 91.60999999999967
6.0 7.0 597.6421647071838 151.3700000000008 82.20499999999902 91.60999999999967
7.0 8.0 686.2825608253479 151.3700000000008 82.20499999999902 91.60999999999967
8.0 9.0 774.6322200298309 151.3700000000008 82.20499999999902 91.60999999999967
9.0 10.0 861.9037711620331 151.3700000000008 82.20499999999902 91.60999999999967
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
