Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2265.25 98.95999999999981 152.20500000000015
0.0 1.0 87.74294209480286 98.35000000000036 98.33499999999935 108.20499999999993
1.0 2.0 165.2629189491272 97.9699999999998 114.01499999999987 108.20499999999993
2.0 3.0 244.17226433753967 97.9699999999998 114.01499999999987 108.20499999999993
3.0 4.0 325.4092733860016 97.9699999999998 114.01499999999987 108.20499999999993
4.0 5.0 401.48222184181213 97.9699999999998 114.01499999999987 108.20499999999993
5.0 6.0 479.0138831138611 97.9699999999998 114.01499999999987 108.20499999999993
6.0 7.0 561.5581634044647 97.9699999999998 114.01499999999987 108.20499999999993
7.0 8.0 644.6712102890015 97.9699999999998 114.01499999999987 108.20499999999993
8.0 9.0 724.4485328197479 97.9699999999998 114.01499999999987 108.20499999999993
9.0 10.0 804.6673181056976 97.9699999999998 114.01499999999987 108.20499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2260.95 84.47499999999991 150.00499999999988
0.0 1.0 101.5796127319336 92.98000000000047 107.63499999999976 109.23500000000013
1.0 2.0 203.04104614257812 92.98000000000047 107.63499999999976 109.23500000000013
2.0 3.0 303.27690625190735 92.98000000000047 107.63499999999976 109.23500000000013
3.0 4.0 406.4489002227783 92.98000000000047 107.63499999999976 109.23500000000013
4.0 5.0 513.4607951641083 92.98000000000047 107.63499999999976 109.23500000000013
5.0 6.0 617.0569615364075 92.98000000000047 107.63499999999976 109.23500000000013
6.0 7.0 720.8031105995178 92.98000000000047 107.63499999999976 109.23500000000013
7.0 8.0 828.3813002109528 92.98000000000047 107.63499999999976 109.23500000000013
8.0 9.0 930.4019923210144 92.98000000000047 107.63499999999976 109.23500000000013
9.0 10.0 1031.709095954895 92.98000000000047 107.63499999999976 109.23500000000013
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2287.8 101.51999999999998 113.05000000000041
0.0 1.0 98.23207235336304 93.55000000000018 117.92499999999973 96.15000000000009
1.0 2.0 195.94842720031738 91.11999999999989 117.92499999999973 96.15000000000009
