Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.24 105.32499999999993 24.084999999999923
0.0 1.0 61.58959460258484 17.7800000000002 1.7049999999999272 0.0
1.0 2.0 123.34454727172852 15.8900000000001 2.2749999999999773 0.0
2.0 3.0 184.61057996749878 15.8900000000001 2.2749999999999773 0.0
3.0 4.0 249.94913363456726 15.8900000000001 2.2749999999999773 0.0
4.0 5.0 313.51656699180603 15.8900000000001 2.2749999999999773 0.0
5.0 6.0 376.8582947254181 15.8900000000001 2.2749999999999773 0.0
6.0 7.0 440.97939920425415 15.8900000000001 2.2749999999999773 0.0
7.0 8.0 506.4021985530853 15.8900000000001 2.2749999999999773 0.0
8.0 9.0 571.5941066741943 15.8900000000001 2.2749999999999773 0.0
9.0 10.0 632.7875747680664 15.8900000000001 2.2749999999999773 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1151.9099999999999 51.930000000000064 8.735000000000127
0.0 1.0 68.67374563217163 8.100000000000023 5.574999999999875 0.0
1.0 2.0 144.23127818107605 10.430000000000064 6.224999999999909 0.0
2.0 3.0 215.70386385917664 8.100000000000023 5.574999999999875 0.0
3.0 4.0 287.91246032714844 8.100000000000023 4.694999999999936 0.0
4.0 5.0 363.2135875225067 8.100000000000023 5.574999999999875 0.0
5.0 6.0 434.6696548461914 8.100000000000023 4.694999999999936 0.0
6.0 7.0 510.272873878479 7.2800000000002 5.574999999999875 0.0
7.0 8.0 584.3993349075317 10.430000000000064 5.574999999999875 0.0
8.0 9.0 661.0389988422394 7.2800000000002 5.574999999999875 0.0
9.0 10.0 733.2976853847504 10.0 5.574999999999875 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
