Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1101.1799999999998 116.40000000000009 171.86
0.0 1.0 50.09197235107422 8.0 0.0 40.81
1.0 2.0 103.90559697151184 9.420000000000073 0.0 40.81
2.0 3.0 155.1900429725647 9.420000000000073 0.0 40.81
3.0 4.0 209.4887979030609 9.420000000000073 0.0 40.81
4.0 5.0 266.7377812862396 9.420000000000073 0.0 40.81
5.0 6.0 320.6095154285431 9.420000000000073 0.0 40.81
6.0 7.0 373.49369263648987 9.420000000000073 0.0 40.81
7.0 8.0 426.8549063205719 9.420000000000073 0.0 40.81
8.0 9.0 481.0585584640503 9.420000000000073 0.0 40.81
9.0 10.0 532.5883722305298 9.420000000000073 0.0 40.81
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1113.48 75.96999999999991 176.42999999999995
0.0 1.0 70.55025625228882 13.900000000000091 1.1249999999999432 83.03000000000003
1.0 2.0 137.25406122207642 13.5300000000002 1.1249999999999432 83.03000000000003
2.0 3.0 205.5715253353119 13.5300000000002 1.1249999999999432 83.03000000000003
3.0 4.0 275.9787700176239 13.5300000000002 1.1249999999999432 83.03000000000003
4.0 5.0 346.5744836330414 13.5300000000002 1.1249999999999432 83.03000000000003
5.0 6.0 418.04020619392395 13.5300000000002 1.1249999999999432 83.03000000000003
6.0 7.0 485.6172184944153 13.5300000000002 1.1249999999999432 83.03000000000003
7.0 8.0 555.7656507492065 13.5300000000002 1.1249999999999432 83.03000000000003
8.0 9.0 627.6290528774261 13.5300000000002 1.1249999999999432 83.03000000000003
9.0 10.0 699.0696415901184 13.5300000000002 1.1249999999999432 83.03000000000003
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1101.1799999999998 117.29499999999996 180.83500000000004
0.0 1.0 36.614999771118164 16.839999999999918 0.9999999999999432 73.29499999999979
1.0 2.0 72.62071323394775 19.460000000000036 1.1249999999999432 57.13499999999976
2.0 3.0 109.6418707370758 19.460000000000036 1.1249999999999432 57.13499999999976
3.0 4.0 146.44526052474976 19.460000000000036 1.1249999999999432 57.13499999999976
4.0 5.0 184.4105875492096 19.460000000000036 1.1249999999999432 57.13499999999976
5.0 6.0 220.72633743286133 19.460000000000036 1.1249999999999432 57.13499999999976
6.0 7.0 257.48786902427673 19.460000000000036 1.1249999999999432 57.13499999999976
7.0 8.0 296.6625576019287 19.460000000000036 1.1249999999999432 57.13499999999976
8.0 9.0 339.14463567733765 19.460000000000036 1.1249999999999432 57.13499999999976
9.0 10.0 376.4945240020752 19.460000000000036 1.1249999999999432 57.13499999999976
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1114.08 59.23499999999984 180.83500000000004
0.0 1.0 47.03484129905701 9.420000000000073 0.0 77.13499999999993
1.0 2.0 94.80577397346497 9.420000000000073 0.0 74.82499999999999
2.0 3.0 141.40430665016174 8.0 0.0 74.82499999999999
3.0 4.0 189.27616381645203 8.0 0.0 74.82499999999999
4.0 5.0 234.78820300102234 8.0 0.0 74.82499999999999
5.0 6.0 282.9018621444702 8.0 0.0 74.82499999999999
6.0 7.0 331.89562940597534 8.0 0.0 74.82499999999999
7.0 8.0 379.8317782878876 8.0 0.0 74.82499999999999
8.0 9.0 427.98707246780396 8.0 0.0 74.82499999999999
9.0 10.0 474.6202757358551 8.0 0.0 74.82499999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1129.8000000000002 85.05499999999995 189.015
0.0 1.0 53.50781297683716 6.089999999999918 0.0 72.48999999999978
1.0 2.0 106.30383372306824 6.089999999999918 0.0 72.48999999999978
2.0 3.0 160.18578124046326 6.089999999999918 0.0 72.48999999999978
3.0 4.0 214.74842953681946 6.089999999999918 0.0 72.48999999999978
4.0 5.0 269.8037040233612 6.089999999999918 0.0 72.48999999999978
5.0 6.0 322.72629380226135 6.089999999999918 0.0 72.48999999999978
6.0 7.0 378.1742584705353 6.089999999999918 0.0 72.48999999999978
7.0 8.0 435.749498128891 6.089999999999918 0.0 72.48999999999978
8.0 9.0 492.2885272502899 6.089999999999918 0.0 72.48999999999978
9.0 10.0 550.6378922462463 6.089999999999918 0.0 72.48999999999978
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1114.08 79.2399999999999 184.62
0.0 1.0 46.87601590156555 22.25 0.625 135.5850000000001
1.0 2.0 94.80736875534058 22.25 0.625 135.5850000000001
2.0 3.0 141.22255420684814 22.25 0.625 135.5850000000001
3.0 4.0 187.39329385757446 22.25 0.625 135.5850000000001
4.0 5.0 234.72033882141113 22.25 0.625 135.5850000000001
5.0 6.0 280.9396893978119 22.25 0.625 135.5850000000001
6.0 7.0 326.68836641311646 22.25 0.625 135.5850000000001
7.0 8.0 374.4175968170166 22.300000000000182 0.625 135.5850000000001
8.0 9.0 419.4209806919098 22.300000000000182 0.625 135.5850000000001
9.0 10.0 464.23791575431824 22.300000000000182 0.625 135.5850000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1129.92 51.149999999999864 143.245
0.0 1.0 49.481703996658325 17.850000000000023 20.295000000000016 122.95500000000015
1.0 2.0 100.24707984924316 10.899999999999864 0.0 74.82499999999999
2.0 3.0 150.84486055374146 10.899999999999864 0.0 74.82499999999999
3.0 4.0 202.41005969047546 10.899999999999864 0.0 74.82499999999999
4.0 5.0 253.03765487670898 10.899999999999864 0.0 74.82499999999999
5.0 6.0 304.31208634376526 10.899999999999864 0.0 74.82499999999999
6.0 7.0 355.7121088504791 10.899999999999864 0.0 74.82499999999999
7.0 8.0 408.772643327713 10.899999999999864 0.0 74.82499999999999
8.0 9.0 462.7103168964386 10.899999999999864 0.0 74.82499999999999
9.0 10.0 514.8202247619629 10.899999999999864 0.0 74.82499999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1118.97 57.804999999999836 172.8850000000001
0.0 1.0 60.25856351852417 8.040000000000191 1.2999999999999545 69.83499999999981
1.0 2.0 120.17218947410583 8.040000000000191 0.5999999999997954 69.83499999999981
2.0 3.0 178.62226462364197 8.040000000000191 3.290000000000134 69.83499999999981
3.0 4.0 235.5089499950409 8.100000000000023 1.8000000000000682 69.83499999999981
4.0 5.0 298.6765179634094 10.799999999999955 3.290000000000134 69.83499999999981
5.0 6.0 357.67318177223206 10.799999999999955 3.290000000000134 69.83499999999981
6.0 7.0 416.8495628833771 10.799999999999955 3.290000000000134 69.83499999999981
7.0 8.0 476.80355739593506 10.799999999999955 3.290000000000134 69.83499999999981
8.0 9.0 537.5026469230652 10.799999999999955 3.290000000000134 69.83499999999981
9.0 10.0 597.4469940662384 10.799999999999955 3.290000000000134 69.83499999999981
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1136.85 53.029999999999916 176.42999999999995
0.0 1.0 56.428959131240845 7.280000000000086 0.0 111.3850000000001
1.0 2.0 112.84516143798828 6.360000000000127 0.0 81.21999999999991
2.0 3.0 167.00856137275696 6.360000000000127 0.0 81.21999999999991
3.0 4.0 222.77059507369995 6.360000000000127 0.0 81.21999999999991
4.0 5.0 278.8088858127594 6.360000000000127 0.0 81.21999999999991
5.0 6.0 334.3270454406738 6.360000000000127 0.0 81.21999999999991
6.0 7.0 387.80983424186707 6.360000000000127 0.0 81.21999999999991
7.0 8.0 445.3451268672943 6.360000000000127 0.0 81.21999999999991
8.0 9.0 501.8938057422638 6.360000000000127 0.0 81.21999999999991
9.0 10.0 556.6728413105011 6.360000000000127 0.0 81.21999999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1123.29 85.05499999999995 156.09500000000003
0.0 1.0 50.63928580284119 10.899999999999864 0.0 72.83500000000004
1.0 2.0 101.21072769165039 11.650000000000091 0.049999999999954525 83.6599999999998
2.0 3.0 155.0942862033844 11.650000000000091 0.049999999999954525 83.6599999999998
3.0 4.0 214.66417980194092 11.650000000000091 0.049999999999954525 83.6599999999998
4.0 5.0 273.8653440475464 11.650000000000091 0.049999999999954525 83.6599999999998
