Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14435.750000000002 70.10999999999967 63.37999999999829
0.0 1.0 93.17525911331177 40.399999999999636 32.55000000000109 23.06500000000051
1.0 2.0 182.01989102363586 40.349999999998545 32.89000000000033 23.06500000000051
2.0 3.0 268.40700340270996 40.399999999999636 32.89000000000033 23.06500000000051
3.0 4.0 353.1255877017975 40.399999999999636 32.55000000000109 23.06500000000051
4.0 5.0 438.4844546318054 40.399999999999636 32.55000000000109 23.06500000000051
5.0 6.0 526.6671650409698 40.399999999999636 32.55000000000109 23.06500000000051
6.0 7.0 617.9148144721985 40.399999999999636 32.55000000000109 23.06500000000051
7.0 8.0 708.0549161434174 40.399999999999636 32.55000000000109 23.06500000000051
8.0 9.0 794.9920949935913 40.399999999999636 32.55000000000109 23.06500000000051
9.0 10.0 883.0301678180695 40.399999999999636 32.55000000000109 23.06500000000051
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14484.869999999997 71.49999999999909 46.354999999997744
0.0 1.0 118.16833281517029 47.11000000000058 37.720000000000255 39.090000000000146
1.0 2.0 240.58076429367065 47.330000000001746 31.224999999998545 40.99499999999989
2.0 3.0 363.37523341178894 47.330000000001746 31.224999999998545 40.99499999999989
3.0 4.0 486.3062644004822 47.330000000001746 31.224999999998545 40.99499999999989
4.0 5.0 607.3481044769287 51.67000000000007 39.39499999999953 39.090000000000146
5.0 6.0 728.8211975097656 51.67000000000007 39.39499999999953 39.090000000000146
6.0 7.0 852.3953132629395 51.67000000000007 39.39499999999953 39.090000000000146
7.0 8.0 971.2150728702545 51.67000000000007 39.39499999999953 39.090000000000146
8.0 9.0 1092.3103947639465 51.67000000000007 39.39499999999953 39.090000000000146
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14467.8 55.914999999999964 45.23999999999796
0.0 1.0 113.27559304237366 47.70000000000255 58.150000000001455 34.99499999999807
1.0 2.0 225.73511385917664 45.779999999998836 57.26999999999771 36.92499999999745
2.0 3.0 332.0603578090668 47.840000000000146 59.39499999999953 38.93499999999949
3.0 4.0 441.5030839443207 49.30999999999949 60.1200000000008 35.04999999999836
