Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14219.12 54.5550000000012 31.6850000000004
0.0 1.0 77.5685567855835 57.539999999999054 50.36500000000069 43.405000000000655
1.0 2.0 153.41731524467468 57.539999999999054 50.36500000000069 43.405000000000655
2.0 3.0 229.30093598365784 57.539999999999054 50.36500000000069 43.405000000000655
3.0 4.0 305.29774260520935 57.539999999999054 50.36500000000069 43.405000000000655
4.0 5.0 381.1128761768341 57.539999999999054 50.36500000000069 43.405000000000655
5.0 6.0 457.09688997268677 57.539999999999054 50.36500000000069 43.405000000000655
6.0 7.0 533.1401147842407 57.539999999999054 50.36500000000069 43.405000000000655
7.0 8.0 609.7856025695801 57.539999999999054 50.36500000000069 43.405000000000655
8.0 9.0 686.8380923271179 57.539999999999054 50.36500000000069 43.405000000000655
9.0 10.0 763.5588486194611 57.539999999999054 50.36500000000069 43.405000000000655
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14220.179999999998 64.33999999999833 34.68000000000029
0.0 1.0 74.42347693443298 68.0 63.54999999999836 33.14500000000044
1.0 2.0 148.54947209358215 68.5 62.70500000000084 34.68000000000029
2.0 3.0 222.60031414031982 68.5 63.22999999999956 37.79500000000007
3.0 4.0 297.3878357410431 68.5 63.22999999999956 37.79500000000007
4.0 5.0 372.00518584251404 68.5 63.22999999999956 37.79500000000007
5.0 6.0 446.8605396747589 68.5 63.22999999999956 37.79500000000007
6.0 7.0 521.4357147216797 68.5 63.22999999999956 37.79500000000007
7.0 8.0 596.9329133033752 68.5 63.22999999999956 37.79500000000007
8.0 9.0 672.1492435932159 68.5 63.22999999999956 37.79500000000007
9.0 10.0 746.7748386859894 68.5 63.22999999999956 37.79500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14205.56 60.14499999999953 38.715000000001055
