Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13581.110000000004 548.3249999999971 75.08499999999822
0.0 1.0 89.30144691467285 73.29000000000269 53.99499999999898 43.13000000000011
1.0 2.0 173.50214910507202 76.13999999999942 72.22500000000036 50.160000000000764
2.0 3.0 252.64078831672668 80.38999999999942 71.8700000000008 50.160000000000764
3.0 4.0 334.4187126159668 79.64999999999964 71.8700000000008 50.160000000000764
4.0 5.0 416.5207288265228 79.64999999999964 71.8700000000008 50.160000000000764
5.0 6.0 498.86684107780457 79.64999999999964 71.8700000000008 50.160000000000764
6.0 7.0 581.3197677135468 79.64999999999964 71.8700000000008 50.160000000000764
7.0 8.0 665.1822068691254 79.64999999999964 71.8700000000008 50.160000000000764
8.0 9.0 748.8253600597382 79.64999999999964 71.8700000000008 50.160000000000764
9.0 10.0 833.0227065086365 79.64999999999964 71.8700000000008 50.160000000000764
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13979.969999999998 616.1849999999995 102.16000000000076
0.0 1.0 84.47071123123169 50.25000000000182 45.6299999999992 39.8849999999984
1.0 2.0 154.46587562561035 46.77000000000044 42.86999999999989 40.86500000000069
2.0 3.0 222.93571138381958 46.77000000000044 42.86999999999989 40.86500000000069
3.0 4.0 291.8246042728424 46.77000000000044 42.86999999999989 40.86500000000069
4.0 5.0 359.483473777771 46.77000000000044 42.86999999999989 40.86500000000069
5.0 6.0 426.84808325767517 46.77000000000044 42.86999999999989 40.86500000000069
6.0 7.0 495.0706934928894 46.77000000000044 42.86999999999989 40.86500000000069
7.0 8.0 563.7726233005524 46.77000000000044 42.86999999999989 40.86500000000069
8.0 9.0 632.8656280040741 46.77000000000044 42.86999999999989 40.86500000000069
9.0 10.0 702.6692197322845 46.77000000000044 42.86999999999989 40.86500000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14100.31 168.94999999999982 103.14499999999953
0.0 1.0 82.26506233215332 49.140000000003056 42.35000000000127 33.895000000001346
1.0 2.0 161.32149386405945 53.400000000001455 47.64999999999873 42.219999999999345
2.0 3.0 237.42884278297424 54.80999999999949 48.900000000001455 45.11999999999898
3.0 4.0 298.6641685962677 54.30999999999949 46.24999999999909 43.69999999999982
4.0 5.0 361.33069801330566 54.30999999999949 48.19999999999891 42.219999999999345
5.0 6.0 420.7335453033447 52.830000000001746 42.67500000000018 36.275000000000546
