Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14227.770000000002 48.31499999999869 22.644999999999527
0.0 1.0 102.87821555137634 62.68000000000029 50.11499999999978 29.829999999999927
1.0 2.0 206.13940596580505 55.470000000001164 44.595000000000255 39.73999999999887
2.0 3.0 313.6334571838379 59.600000000000364 46.844999999999345 38.970000000000255
3.0 4.0 414.01512598991394 63.20999999999913 49.474999999998545 39.8849999999984
4.0 5.0 507.690288066864 58.33999999999833 37.6899999999996 39.32499999999982
5.0 6.0 597.1903717517853 59.75 34.87499999999909 39.32499999999982
6.0 7.0 697.9111211299896 63.0099999999984 42.30000000000018 22.8100000000004
7.0 8.0 801.5511741638184 58.45000000000073 42.715000000001055 38.970000000000255
8.0 9.0 896.9808282852173 61.70000000000073 38.30999999999949 30.170000000000073
9.0 10.0 993.3438012599945 58.33999999999833 42.715000000001055 38.970000000000255
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.56 53.64000000000124 34.75999999999931
0.0 1.0 125.52906155586243 62.36999999999898 53.98999999999978 35.62499999999818
1.0 2.0 250.91875505447388 62.36999999999898 53.98999999999978 35.62499999999818
2.0 3.0 376.2046446800232 62.36999999999898 53.98999999999978 35.62499999999818
3.0 4.0 499.3323402404785 62.36999999999898 53.98999999999978 35.62499999999818
4.0 5.0 625.6660597324371 62.36999999999898 53.98999999999978 35.62499999999818
5.0 6.0 754.5878765583038 62.36999999999898 53.98999999999978 35.62499999999818
6.0 7.0 881.999109506607 62.36999999999898 53.98999999999978 35.62499999999818
7.0 8.0 1008.5960109233856 62.36999999999898 53.98999999999978 35.62499999999818
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14241.400000000003 51.655000000001564 33.49000000000069
0.0 1.0 113.60230350494385 59.600000000000364 51.655000000001564 33.49000000000069
1.0 2.0 221.42479276657104 59.600000000000364 51.655000000001564 33.49000000000069
2.0 3.0 334.0241012573242 59.600000000000364 51.655000000001564 33.49000000000069
3.0 4.0 449.33885884284973 59.600000000000364 51.655000000001564 33.49000000000069
4.0 5.0 563.3363070487976 59.600000000000364 51.655000000001564 33.49000000000069
5.0 6.0 673.7054603099823 59.600000000000364 51.655000000001564 33.49000000000069
6.0 7.0 784.3439426422119 59.600000000000364 51.655000000001564 33.49000000000069
7.0 8.0 901.9257278442383 59.600000000000364 51.655000000001564 33.49000000000069
8.0 9.0 1013.5295386314392 59.600000000000364 51.655000000001564 33.49000000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14239.75 45.01000000000113 28.899999999999636
0.0 1.0 124.14233565330505 50.93000000000029 43.339999999999236 8.050000000001091
1.0 2.0 247.84254598617554 53.279999999998836 43.339999999999236 8.050000000001091
2.0 3.0 373.9360044002533 53.279999999998836 43.339999999999236 8.050000000001091
3.0 4.0 499.7523703575134 53.279999999998836 43.339999999999236 8.050000000001091
4.0 5.0 628.3585526943207 53.279999999998836 43.339999999999236 8.050000000001091
5.0 6.0 754.541485786438 53.279999999998836 43.339999999999236 8.050000000001091
6.0 7.0 882.5442306995392 53.279999999998836 43.339999999999236 8.050000000001091
7.0 8.0 1010.7320318222046 53.279999999998836 43.339999999999236 8.050000000001091
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.56 54.11499999999978 37.64000000000033
0.0 1.0 121.761221408844 69.97999999999956 76.14500000000044 50.5
1.0 2.0 236.3647792339325 72.88999999999942 80.42499999999927 49.789999999999964
2.0 3.0 353.6677522659302 72.88999999999942 80.42499999999927 49.789999999999964
3.0 4.0 470.9649178981781 72.88999999999942 80.42499999999927 49.789999999999964
4.0 5.0 590.3629653453827 72.88999999999942 80.42499999999927 49.789999999999964
5.0 6.0 708.4535806179047 72.88999999999942 80.42499999999927 49.789999999999964
6.0 7.0 823.6882276535034 72.88999999999942 80.42499999999927 49.789999999999964
7.0 8.0 940.5323002338409 72.88999999999942 80.42499999999927 49.789999999999964
8.0 9.0 1062.4000527858734 72.88999999999942 80.42499999999927 49.789999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14213.56 53.31000000000131 41.88499999999931
0.0 1.0 118.8108479976654 65.96999999999935 56.14000000000033 27.38000000000102
1.0 2.0 240.3616235256195 68.22999999999956 56.14000000000033 27.38000000000102
2.0 3.0 356.0857172012329 68.22999999999956 56.14000000000033 27.38000000000102
3.0 4.0 474.9854757785797 68.22999999999956 56.14000000000033 27.38000000000102
4.0 5.0 594.1342778205872 68.22999999999956 56.14000000000033 27.38000000000102
5.0 6.0 712.5380573272705 68.22999999999956 56.14000000000033 27.38000000000102
6.0 7.0 830.6783819198608 68.22999999999956 56.14000000000033 27.38000000000102
7.0 8.0 948.9591727256775 68.22999999999956 56.14000000000033 27.38000000000102
8.0 9.0 1071.7817323207855 68.22999999999956 56.14000000000033 27.38000000000102
