Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2679.39 144.09000000000003 224.70499999999993
0.0 1.0 59.09390091896057 101.61999999999989 152.385 355.51000000000033
1.0 2.0 119.48676919937134 101.61999999999989 152.385 355.51000000000033
2.0 3.0 180.65805077552795 101.61999999999989 152.385 355.51000000000033
3.0 4.0 241.0468292236328 101.61999999999989 152.385 355.51000000000033
4.0 5.0 300.1325013637543 101.61999999999989 152.385 355.51000000000033
5.0 6.0 359.21567153930664 101.61999999999989 152.385 355.51000000000033
6.0 7.0 418.35398411750793 101.61999999999989 152.385 355.51000000000033
7.0 8.0 477.63008427619934 101.61999999999989 152.385 355.51000000000033
8.0 9.0 537.327451467514 101.61999999999989 152.385 355.51000000000033
9.0 10.0 597.0859813690186 101.61999999999989 152.385 355.51000000000033
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2714.67 132.4849999999999 194.2650000000001
0.0 1.0 67.04333233833313 90.05000000000018 115.33999999999992 159.42999999999995
1.0 2.0 130.28379917144775 84.79999999999973 114.9050000000002 131.31499999999994
2.0 3.0 194.40339398384094 76.61999999999989 108.37499999999977 150.86
3.0 4.0 259.20207500457764 76.61999999999989 108.37499999999977 150.86
4.0 5.0 324.142058134079 76.61999999999989 108.37499999999977 150.86
5.0 6.0 388.2180073261261 76.61999999999989 108.37499999999977 150.86
6.0 7.0 452.0342674255371 76.61999999999989 108.37499999999977 150.86
7.0 8.0 517.6131870746613 76.61999999999989 108.37499999999977 150.86
8.0 9.0 583.1209571361542 76.61999999999989 108.37499999999977 150.86
9.0 10.0 647.8907163143158 76.61999999999989 108.37499999999977 150.86
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2714.67 105.78499999999985 175.17500000000018
0.0 1.0 69.95215368270874 94.5 104.75 162.31500000000005
1.0 2.0 139.210795879364 76.61999999999989 105.43999999999994 154.26999999999998
2.0 3.0 206.22754669189453 71.83000000000038 105.41499999999996 154.26999999999998
3.0 4.0 274.4356756210327 71.83000000000038 105.41499999999996 154.26999999999998
4.0 5.0 342.50899267196655 71.83000000000038 105.41499999999996 154.26999999999998
5.0 6.0 408.5991322994232 71.83000000000038 105.41499999999996 154.26999999999998
6.0 7.0 475.13641119003296 71.83000000000038 105.41499999999996 154.26999999999998
7.0 8.0 542.5774538516998 71.83000000000038 105.41499999999996 154.26999999999998
8.0 9.0 612.3626532554626 71.83000000000038 105.41499999999996 154.26999999999998
9.0 10.0 680.3372774124146 71.83000000000038 105.41499999999996 154.26999999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2694.9600000000005 118.80499999999995 219.7850000000003
0.0 1.0 62.71032190322876 92.98000000000047 123.13500000000067 221.80500000000006
1.0 2.0 127.8906478881836 96.19000000000005 125.36000000000035 221.80500000000006
2.0 3.0 195.38964080810547 96.19000000000005 125.36000000000035 225.60500000000002
3.0 4.0 259.8607220649719 96.19000000000005 125.36000000000035 225.60500000000002
4.0 5.0 326.4667203426361 96.19000000000005 125.36000000000035 225.60500000000002
5.0 6.0 392.2348895072937 96.19000000000005 125.36000000000035 225.60500000000002
6.0 7.0 458.25644421577454 96.19000000000005 125.36000000000035 225.60500000000002
7.0 8.0 526.7037439346313 96.19000000000005 125.36000000000035 225.60500000000002
8.0 9.0 593.9968075752258 96.19000000000005 125.36000000000035 225.60500000000002
9.0 10.0 663.1806843280792 96.19000000000005 125.36000000000035 225.60500000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2611.83 235.735 343.6150000000001
0.0 1.0 59.46726655960083 83.48999999999978 112.11999999999989 171.3900000000001
1.0 2.0 123.28388571739197 88.08999999999924 139.95500000000004 176.10000000000014
2.0 3.0 180.18935751914978 86.43000000000029 147.08500000000004 176.10000000000014
3.0 4.0 236.75447344779968 86.43000000000029 147.08500000000004 176.10000000000014
4.0 5.0 293.4499876499176 86.43000000000029 147.08500000000004 176.10000000000014
5.0 6.0 349.857666015625 86.43000000000029 147.08500000000004 176.10000000000014
