Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4648.24 321.145 282.13499999999976
0.0 1.0 5.183051824569702 176.43500000000017 301.35000000000036 251.91500000000042
0.0 2.0 8.450672149658203 38.944999999999936 293.0449999999996 198.55999999999995
0.0 3.0 11.974296808242798 86.64000000000078 303.8299999999995 327.34000000000015
0.0 4.0 15.44674825668335 62.50999999999976 405.7999999999993 207.96000000000004
0.0 5.0 18.92994713783264 239.08500000000004 405.7999999999993 207.96000000000004
0.0 6.0 22.13224768638611 48.69999999999982 314.7750000000001 267.1149999999998
0.0 7.0 26.44255757331848 325.5350000000001 314.7750000000001 267.1149999999998
0.0 8.0 32.36884045600891 147.53999999999996 314.7750000000001 267.1149999999998
0.0 9.0 36.03361535072327 142.86500000000024 437.5999999999997 369.5999999999999
0.0 10.0 39.025612592697144 467.31500000000005 437.5999999999997 369.5999999999999
0.0 11.0 42.387497425079346 85.84499999999935 356.89499999999884 328.34499999999935
0.0 12.0 47.75342082977295 147.10500000000002 341.6800000000003 302.71000000000004
0.0 13.0 65.96238660812378 274.50499999999965 341.6800000000003 302.71000000000004
0.0 14.0 75.65856766700745 200.99500000000057 341.6800000000003 302.71000000000004
0.0 15.0 672.4457478523254 208.23500000000035 341.6800000000003 302.71000000000004
0.0 16.0 701.7466685771942 36.95500000000084 272.0150000000008 271.79999999999995
0.0 17.0 705.0406403541565 62.945000000000164 272.0150000000008 271.79999999999995
1.0 18.0 714.1021184921265 182.45500000000038 272.0150000000008 271.79999999999995
1.0 19.0 725.3950712680817 67.52000000000021 341.2249999999999 351.7800000000004
1.0 20.0 751.3827652931213 385.22000000000025 341.2249999999999 351.7800000000004
1.0 21.0 762.9421098232269 91.86999999999989 320.395 239.71499999999992
1.0 22.0 886.4940083026886 34.77500000000009 324.8400000000006 351.7800000000004
1.0 23.0 900.1286723613739 413.49500000000035 324.8400000000006 351.7800000000004
1.0 24.0 1082.504250049591 58.465000000001055 357.5350000000003 356.5300000000004
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4644.860000000001 289.03999999999974 292.78999999999996
0.0 1.0 5.2574005126953125 111.875 278.1650000000009 268.3000000000002
0.0 2.0 9.604095220565796 211.29500000000053 384.44000000000005 346.5600000000002
0.0 3.0 13.21049690246582 122.89499999999953 330.15499999999975 418.2350000000001
0.0 4.0 16.14111018180847 85.22999999999979 307.9399999999998 312.54499999999985
0.0 5.0 19.2858145236969 244.16999999999985 307.9399999999998 312.54499999999985
0.0 6.0 22.76975679397583 76.45999999999958 250.27999999999997 293.1849999999997
0.0 7.0 26.4113872051239 348.5250000000001 250.27999999999997 293.1849999999997
0.0 8.0 32.19557976722717 120.18000000000029 250.27999999999997 293.1849999999997
0.0 9.0 36.57651662826538 93.56999999999971 254.98999999999955 290.7049999999995
0.0 10.0 41.53393292427063 138.94499999999994 254.98999999999955 290.7049999999995
0.0 11.0 48.265910148620605 37.154999999999745 231.11999999999966 226.01499999999987
0.0 12.0 52.25931906700134 52.815000000000055 284.0999999999999 289.3199999999997
