Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6345.310000000001 304.6099999999997 275.03999999999905
0.0 1.0 107.35788369178772 103.90999999999985 321.7299999999991 256.8450000000007
1.0 2.0 232.4383180141449 109.58999999999924 333.17499999999836 287.880000000001
2.0 3.0 349.3628616333008 108.55999999999949 333.17499999999836 287.880000000001
3.0 4.0 469.928617477417 108.55999999999949 333.17499999999836 287.880000000001
4.0 5.0 584.5701115131378 108.55999999999949 333.17499999999836 287.880000000001
5.0 6.0 702.296605348587 108.55999999999949 333.17499999999836 287.880000000001
6.0 7.0 820.3279762268066 108.55999999999949 333.17499999999836 287.880000000001
7.0 8.0 937.6863234043121 108.55999999999949 333.17499999999836 287.880000000001
8.0 9.0 1057.2120387554169 108.55999999999949 333.17499999999836 287.880000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6346.05 302.4850000000001 303.7500000000009
0.0 1.0 117.9686632156372 116.70000000000073 308.2349999999997 291.97999999999956
1.0 2.0 247.10612559318542 116.70000000000073 308.2349999999997 291.97999999999956
2.0 3.0 361.09617614746094 116.70000000000073 308.2349999999997 291.97999999999956
3.0 4.0 477.31876945495605 116.70000000000073 308.2349999999997 291.97999999999956
4.0 5.0 585.9475173950195 116.70000000000073 308.2349999999997 291.97999999999956
5.0 6.0 719.4783096313477 116.70000000000073 308.2349999999997 291.97999999999956
6.0 7.0 858.560170173645 116.70000000000073 308.2349999999997 291.97999999999956
7.0 8.0 997.223002910614 116.70000000000073 308.2349999999997 291.97999999999956
8.0 9.0 1114.608678817749 116.70000000000073 308.2349999999997 291.97999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6308.29 278.8600000000001 291.97999999999956
0.0 1.0 145.26053953170776 117.77999999999975 280.49500000000035 275.00000000000045
1.0 2.0 291.6951148509979 117.77999999999975 280.49500000000035 275.00000000000045
2.0 3.0 440.95561933517456 117.77999999999975 280.49500000000035 275.00000000000045
3.0 4.0 593.9127838611603 117.77999999999975 280.49500000000035 275.00000000000045
4.0 5.0 742.4970464706421 117.77999999999975 280.49500000000035 275.00000000000045
5.0 6.0 890.1784825325012 117.77999999999975 280.49500000000035 275.00000000000045
6.0 7.0 1047.4635756015778 117.77999999999975 280.49500000000035 275.00000000000045
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6346.05 317.00999999999976 285.75499999999784
0.0 1.0 128.8520052433014 106.03000000000156 316.8500000000008 272.68499999999904
1.0 2.0 259.5321989059448 106.03000000000156 316.8500000000008 272.68499999999904
