Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4373.82 266.8349999999996 43.210000000000946
0.0 1.0 17.851637601852417 179.40999999999985 266.8349999999996 43.210000000000946
1.0 2.0 36.89152145385742 179.40999999999985 266.8349999999996 43.210000000000946
2.0 3.0 55.74327039718628 179.40999999999985 266.8349999999996 43.210000000000946
3.0 4.0 74.04704523086548 179.40999999999985 266.8349999999996 43.210000000000946
4.0 5.0 92.72786474227905 179.40999999999985 266.8349999999996 43.210000000000946
5.0 6.0 112.09688663482666 179.40999999999985 266.8349999999996 43.210000000000946
6.0 7.0 131.70659184455872 179.40999999999985 266.8349999999996 43.210000000000946
7.0 8.0 151.7151472568512 179.40999999999985 266.8349999999996 43.210000000000946
8.0 9.0 171.37627029418945 179.40999999999985 266.8349999999996 43.210000000000946
9.0 10.0 191.18728637695312 179.40999999999985 266.8349999999996 43.210000000000946
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4338.549999999999 256.90999999999985 99.46499999999969
0.0 1.0 19.30924367904663 192.30000000000018 256.90999999999985 99.46499999999969
1.0 2.0 39.43669843673706 192.30000000000018 256.90999999999985 99.46499999999969
2.0 3.0 59.344326972961426 192.30000000000018 256.90999999999985 99.46499999999969
3.0 4.0 76.9747405052185 192.30000000000018 256.90999999999985 99.46499999999969
4.0 5.0 95.67183208465576 192.30000000000018 256.90999999999985 99.46499999999969
5.0 6.0 114.24103569984436 192.30000000000018 256.90999999999985 99.46499999999969
6.0 7.0 132.4667625427246 192.30000000000018 256.90999999999985 99.46499999999969
7.0 8.0 151.81041026115417 192.30000000000018 256.90999999999985 99.46499999999969
8.0 9.0 171.78032732009888 192.30000000000018 256.90999999999985 99.46499999999969
9.0 10.0 191.0178518295288 192.30000000000018 256.90999999999985 99.46499999999969
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4187.7 443.75 221.2750000000001
0.0 1.0 19.314270496368408 290.8199999999997 443.75 221.2750000000001
1.0 2.0 39.05600166320801 290.8199999999997 443.75 221.2750000000001
2.0 3.0 57.74676251411438 290.8199999999997 443.75 221.2750000000001
3.0 4.0 76.28289222717285 290.8199999999997 443.75 221.2750000000001
4.0 5.0 95.64930248260498 290.8199999999997 443.75 221.2750000000001
5.0 6.0 114.5358190536499 290.8199999999997 443.75 221.2750000000001
6.0 7.0 133.07297110557556 290.8199999999997 443.75 221.2750000000001
7.0 8.0 151.78333616256714 290.8199999999997 443.75 221.2750000000001
8.0 9.0 171.93664503097534 290.8199999999997 443.75 221.2750000000001
9.0 10.0 191.7432041168213 290.8199999999997 443.75 221.2750000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4158.87 369.7749999999994 179.21499999999924
0.0 1.0 17.664062976837158 283.6999999999989 369.7749999999994 179.21499999999924
1.0 2.0 35.16302180290222 283.6999999999989 369.7749999999994 179.21499999999924
2.0 3.0 53.28174304962158 283.6999999999989 369.7749999999994 179.21499999999924
3.0 4.0 70.8586814403534 283.6999999999989 369.7749999999994 179.21499999999924
4.0 5.0 87.89204049110413 283.6999999999989 369.7749999999994 179.21499999999924
5.0 6.0 105.87343382835388 283.6999999999989 369.7749999999994 179.21499999999924
6.0 7.0 124.04132127761841 283.6999999999989 369.7749999999994 179.21499999999924
7.0 8.0 143.6034460067749 283.6999999999989 369.7749999999994 179.21499999999924
8.0 9.0 163.08779978752136 283.6999999999989 369.7749999999994 179.21499999999924
9.0 10.0 181.69744157791138 283.6999999999989 369.7749999999994 179.21499999999924
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4366.69 195.70499999999993 75.61999999999989
0.0 1.0 18.766824960708618 194.4600000000005 195.70499999999993 75.61999999999989
1.0 2.0 37.94781422615051 194.4600000000005 195.70499999999993 75.61999999999989
2.0 3.0 56.23219609260559 194.4600000000005 195.70499999999993 75.61999999999989
3.0 4.0 75.26447105407715 194.4600000000005 195.70499999999993 75.61999999999989
4.0 5.0 94.06145405769348 194.4600000000005 195.70499999999993 75.61999999999989
5.0 6.0 113.03336453437805 194.4600000000005 195.70499999999993 75.61999999999989
6.0 7.0 132.76842164993286 194.4600000000005 195.70499999999993 75.61999999999989
7.0 8.0 152.18198084831238 194.4600000000005 195.70499999999993 75.61999999999989
8.0 9.0 172.0189459323883 194.4600000000005 195.70499999999993 75.61999999999989
9.0 10.0 192.00689578056335 194.4600000000005 195.70499999999993 75.61999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4313.400000000001 423.0850000000005 307.8349999999991
0.0 1.0 19.13797640800476 258.3299999999999 423.0850000000005 307.8349999999991
1.0 2.0 36.84288811683655 258.3299999999999 423.0850000000005 307.8349999999991
2.0 3.0 55.06107950210571 258.3299999999999 423.0850000000005 307.8349999999991
3.0 4.0 72.76886796951294 258.3299999999999 423.0850000000005 307.8349999999991
4.0 5.0 91.80894351005554 258.3299999999999 423.0850000000005 307.8349999999991
5.0 6.0 110.3335063457489 258.3299999999999 423.0850000000005 307.8349999999991
6.0 7.0 129.1227526664734 258.3299999999999 423.0850000000005 307.8349999999991
7.0 8.0 149.71386694908142 258.3299999999999 423.0850000000005 307.8349999999991
8.0 9.0 174.3190004825592 258.3299999999999 423.0850000000005 307.8349999999991
9.0 10.0 193.704350233078 258.3299999999999 423.0850000000005 307.8349999999991
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4247.88 299.55500000000006 81.85000000000014
0.0 1.0 18.494966745376587 255.88999999999987 299.55500000000006 81.85000000000014
1.0 2.0 37.56101632118225 255.88999999999987 299.55500000000006 81.85000000000014
2.0 3.0 54.75191903114319 255.88999999999987 299.55500000000006 81.85000000000014
3.0 4.0 72.50484132766724 255.88999999999987 299.55500000000006 81.85000000000014
4.0 5.0 90.83330368995667 255.88999999999987 299.55500000000006 81.85000000000014
5.0 6.0 110.22107648849487 255.88999999999987 299.55500000000006 81.85000000000014
6.0 7.0 128.70167779922485 255.88999999999987 299.55500000000006 81.85000000000014
7.0 8.0 148.18910193443298 255.88999999999987 299.55500000000006 81.85000000000014
8.0 9.0 168.2320249080658 255.88999999999987 299.55500000000006 81.85000000000014
9.0 10.0 187.31009769439697 255.88999999999987 299.55500000000006 81.85000000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4352.0199999999995 193.8499999999999 58.195000000000164
0.0 1.0 19.056925535202026 187.79999999999927 193.8499999999999 58.195000000000164
1.0 2.0 37.58929896354675 187.79999999999927 193.8499999999999 58.195000000000164
2.0 3.0 56.22209715843201 187.79999999999927 193.8499999999999 58.195000000000164
3.0 4.0 74.55435156822205 187.79999999999927 193.8499999999999 58.195000000000164
4.0 5.0 93.00593662261963 187.79999999999927 193.8499999999999 58.195000000000164
5.0 6.0 111.65820002555847 187.79999999999927 193.8499999999999 58.195000000000164
6.0 7.0 132.47354865074158 187.79999999999927 193.8499999999999 58.195000000000164
7.0 8.0 153.76145577430725 187.79999999999927 193.8499999999999 58.195000000000164
8.0 9.0 173.37452173233032 187.79999999999927 193.8499999999999 58.195000000000164
9.0 10.0 192.78255987167358 187.79999999999927 193.8499999999999 58.195000000000164
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4352.9400000000005 407.9800000000005 267.29499999999916
0.0 1.0 18.82251811027527 208.71999999999935 407.9800000000005 267.29499999999916
1.0 2.0 37.247676610946655 208.71999999999935 407.9800000000005 267.29499999999916
2.0 3.0 55.52277731895447 208.71999999999935 407.9800000000005 267.29499999999916
3.0 4.0 73.794193983078 208.71999999999935 407.9800000000005 267.29499999999916
4.0 5.0 91.56624698638916 208.71999999999935 407.9800000000005 267.29499999999916
5.0 6.0 109.748459815979 208.71999999999935 407.9800000000005 267.29499999999916
6.0 7.0 127.77414035797119 208.71999999999935 407.9800000000005 267.29499999999916
7.0 8.0 145.68792724609375 208.71999999999935 407.9800000000005 267.29499999999916
8.0 9.0 165.19113564491272 208.71999999999935 407.9800000000005 267.29499999999916
9.0 10.0 183.44488310813904 208.71999999999935 407.9800000000005 267.29499999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4368.4400000000005 235.8549999999998 185.44499999999925
0.0 1.0 18.730875253677368 176.59000000000106 235.8549999999998 185.44499999999925
1.0 2.0 37.266051054000854 176.59000000000106 235.8549999999998 185.44499999999925
2.0 3.0 56.16065430641174 176.59000000000106 235.8549999999998 185.44499999999925
3.0 4.0 75.03592276573181 176.59000000000106 235.8549999999998 185.44499999999925
4.0 5.0 94.20962047576904 176.59000000000106 235.8549999999998 185.44499999999925
5.0 6.0 113.07824492454529 176.59000000000106 235.8549999999998 185.44499999999925
6.0 7.0 132.1951940059662 176.59000000000106 235.8549999999998 185.44499999999925
7.0 8.0 152.10778212547302 176.59000000000106 235.8549999999998 185.44499999999925
8.0 9.0 172.48899817466736 176.59000000000106 235.8549999999998 185.44499999999925
9.0 10.0 191.8285813331604 176.59000000000106 235.8549999999998 185.44499999999925
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4260.9 289.2999999999997 79.36999999999989
0.0 1.0 17.481869220733643 235.67000000000007 289.2999999999997 79.36999999999989
1.0 2.0 34.647308349609375 235.67000000000007 289.2999999999997 79.36999999999989
2.0 3.0 51.853373765945435 235.67000000000007 289.2999999999997 79.36999999999989
3.0 4.0 68.91161632537842 235.67000000000007 289.2999999999997 79.36999999999989
4.0 5.0 84.89573788642883 235.67000000000007 289.2999999999997 79.36999999999989
5.0 6.0 101.52644109725952 235.67000000000007 289.2999999999997 79.36999999999989
6.0 7.0 119.37401294708252 235.67000000000007 289.2999999999997 79.36999999999989
7.0 8.0 138.19687581062317 235.67000000000007 289.2999999999997 79.36999999999989
8.0 9.0 156.95687580108643 235.67000000000007 289.2999999999997 79.36999999999989
9.0 10.0 175.0315351486206 235.67000000000007 289.2999999999997 79.36999999999989
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4353.72 253.23000000000002 85.82999999999947
0.0 1.0 18.55434250831604 195.0999999999999 253.23000000000002 85.82999999999947
1.0 2.0 37.31998372077942 195.0999999999999 253.23000000000002 85.82999999999947
2.0 3.0 55.227951526641846 195.0999999999999 253.23000000000002 85.82999999999947
3.0 4.0 73.46462512016296 195.0999999999999 253.23000000000002 85.82999999999947
4.0 5.0 91.8998818397522 195.0999999999999 253.23000000000002 85.82999999999947
5.0 6.0 110.61951565742493 195.0999999999999 253.23000000000002 85.82999999999947
6.0 7.0 128.87133407592773 195.0999999999999 253.23000000000002 85.82999999999947
7.0 8.0 148.24210739135742 195.0999999999999 253.23000000000002 85.82999999999947
8.0 9.0 167.69792819023132 195.0999999999999 253.23000000000002 85.82999999999947
9.0 10.0 186.2188732624054 195.0999999999999 253.23000000000002 85.82999999999947
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4368.29 221.1300000000001 130.54999999999927
0.0 1.0 20.342312574386597 181.5699999999997 221.1300000000001 130.54999999999927
1.0 2.0 43.40503430366516 181.5699999999997 221.1300000000001 130.54999999999927
2.0 3.0 69.1012659072876 181.5699999999997 221.1300000000001 130.54999999999927
3.0 4.0 96.18384003639221 181.5699999999997 221.1300000000001 130.54999999999927
4.0 5.0 122.08439421653748 181.5699999999997 221.1300000000001 130.54999999999927
5.0 6.0 148.33006024360657 181.5699999999997 221.1300000000001 130.54999999999927
6.0 7.0 176.50959706306458 181.5699999999997 221.1300000000001 130.54999999999927
7.0 8.0 202.68004989624023 181.5699999999997 221.1300000000001 130.54999999999927
8.0 9.0 225.8963921070099 181.5699999999997 221.1300000000001 130.54999999999927
9.0 10.0 249.68461179733276 181.5699999999997 221.1300000000001 130.54999999999927
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4276.59 303.2000000000003 80.72500000000036
0.0 1.0 26.353057384490967 230.73999999999978 303.2000000000003 80.72500000000036
1.0 2.0 46.95194888114929 230.73999999999978 303.2000000000003 80.72500000000036
2.0 3.0 66.61845993995667 230.73999999999978 303.2000000000003 80.72500000000036
3.0 4.0 90.0636293888092 230.73999999999978 303.2000000000003 80.72500000000036
4.0 5.0 112.12212491035461 230.73999999999978 303.2000000000003 80.72500000000036
5.0 6.0 132.56993508338928 230.73999999999978 303.2000000000003 80.72500000000036
6.0 7.0 157.4153618812561 230.73999999999978 303.2000000000003 80.72500000000036
7.0 8.0 182.55919122695923 230.73999999999978 303.2000000000003 80.72500000000036
8.0 9.0 204.4647147655487 230.73999999999978 303.2000000000003 80.72500000000036
9.0 10.0 224.12101864814758 230.73999999999978 303.2000000000003 80.72500000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4412.02 185.03999999999996 98.79499999999916
0.0 1.0 18.413609743118286 155.37000000000035 185.03999999999996 98.79499999999916
1.0 2.0 36.11744737625122 155.37000000000035 185.03999999999996 98.79499999999916
2.0 3.0 53.92681527137756 155.37000000000035 185.03999999999996 98.79499999999916
3.0 4.0 71.7887556552887 155.37000000000035 185.03999999999996 98.79499999999916
4.0 5.0 89.87085270881653 155.37000000000035 185.03999999999996 98.79499999999916
5.0 6.0 108.07202386856079 155.37000000000035 185.03999999999996 98.79499999999916
6.0 7.0 125.76528263092041 155.37000000000035 185.03999999999996 98.79499999999916
7.0 8.0 152.50966024398804 155.37000000000035 185.03999999999996 98.79499999999916
8.0 9.0 177.3438699245453 155.37000000000035 185.03999999999996 98.79499999999916
9.0 10.0 198.22771430015564 155.37000000000035 185.03999999999996 98.79499999999916
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4336.4 255.1500000000001 57.70499999999993
0.0 1.0 19.48958969116211 203.42000000000053 255.1500000000001 57.70499999999993
1.0 2.0 37.50836682319641 203.42000000000053 255.1500000000001 57.70499999999993
2.0 3.0 57.690229177474976 203.42000000000053 255.1500000000001 57.70499999999993
3.0 4.0 78.37110805511475 203.42000000000053 255.1500000000001 57.70499999999993
4.0 5.0 98.90724563598633 203.42000000000053 255.1500000000001 57.70499999999993
5.0 6.0 118.85996532440186 203.42000000000053 255.1500000000001 57.70499999999993
6.0 7.0 140.13902854919434 203.42000000000053 255.1500000000001 57.70499999999993
7.0 8.0 161.93775010108948 203.42000000000053 255.1500000000001 57.70499999999993
8.0 9.0 183.85186171531677 203.42000000000053 255.1500000000001 57.70499999999993
9.0 10.0 204.7474160194397 203.42000000000053 255.1500000000001 57.70499999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4251.18 288.6299999999999 81.85000000000014
0.0 1.0 17.742745399475098 235.67000000000007 288.6299999999999 81.85000000000014
1.0 2.0 34.99460768699646 235.67000000000007 288.6299999999999 81.85000000000014
2.0 3.0 52.799848794937134 235.67000000000007 288.6299999999999 81.85000000000014
3.0 4.0 70.44637084007263 235.67000000000007 288.6299999999999 81.85000000000014
4.0 5.0 95.0648946762085 235.67000000000007 288.6299999999999 81.85000000000014
5.0 6.0 117.83889842033386 235.67000000000007 288.6299999999999 81.85000000000014
6.0 7.0 140.4463028907776 235.67000000000007 288.6299999999999 81.85000000000014
7.0 8.0 163.96632957458496 235.67000000000007 288.6299999999999 81.85000000000014
8.0 9.0 186.23459434509277 235.67000000000007 288.6299999999999 81.85000000000014
9.0 10.0 212.60065293312073 235.67000000000007 288.6299999999999 81.85000000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4349.79 266.6399999999999 102.40499999999929
0.0 1.0 21.900593996047974 193.51000000000022 266.6399999999999 102.40499999999929
1.0 2.0 44.99343752861023 193.51000000000022 266.6399999999999 102.40499999999929
2.0 3.0 64.59834003448486 193.51000000000022 266.6399999999999 102.40499999999929
3.0 4.0 83.97348093986511 193.51000000000022 266.6399999999999 102.40499999999929
4.0 5.0 104.14135265350342 193.51000000000022 266.6399999999999 102.40499999999929
5.0 6.0 124.4294319152832 193.51000000000022 266.6399999999999 102.40499999999929
6.0 7.0 149.03057026863098 193.51000000000022 266.6399999999999 102.40499999999929
7.0 8.0 176.07783484458923 193.51000000000022 266.6399999999999 102.40499999999929
8.0 9.0 203.79433178901672 193.51000000000022 266.6399999999999 102.40499999999929
9.0 10.0 226.0591037273407 193.51000000000022 266.6399999999999 102.40499999999929
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4240.95 286.3099999999988 76.74499999999966
0.0 1.0 27.71665358543396 225.27000000000044 286.3099999999988 76.74499999999966
1.0 2.0 49.65074038505554 225.27000000000044 286.3099999999988 76.74499999999966
2.0 3.0 73.44486117362976 225.27000000000044 286.3099999999988 76.74499999999966
3.0 4.0 103.96941375732422 225.27000000000044 286.3099999999988 76.74499999999966
4.0 5.0 133.83963871002197 225.27000000000044 286.3099999999988 76.74499999999966
5.0 6.0 163.90081763267517 225.27000000000044 286.3099999999988 76.74499999999966
6.0 7.0 188.16669845581055 225.27000000000044 286.3099999999988 76.74499999999966
7.0 8.0 209.57294845581055 225.27000000000044 286.3099999999988 76.74499999999966
8.0 9.0 232.29594230651855 225.27000000000044 286.3099999999988 76.74499999999966
9.0 10.0 251.96457529067993 225.27000000000044 286.3099999999988 76.74499999999966
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4389.74 128.5300000000002 67.52000000000021
0.0 1.0 20.369616508483887 146.73999999999978 128.5300000000002 67.52000000000021
1.0 2.0 45.00412654876709 146.73999999999978 128.5300000000002 67.52000000000021
2.0 3.0 65.45315194129944 146.73999999999978 128.5300000000002 67.52000000000021
3.0 4.0 84.04486083984375 146.73999999999978 128.5300000000002 67.52000000000021
4.0 5.0 102.07206726074219 146.73999999999978 128.5300000000002 67.52000000000021
5.0 6.0 119.73622918128967 146.73999999999978 128.5300000000002 67.52000000000021
6.0 7.0 136.4194142818451 146.73999999999978 128.5300000000002 67.52000000000021
7.0 8.0 154.19375228881836 146.73999999999978 128.5300000000002 67.52000000000021
8.0 9.0 173.05112433433533 146.73999999999978 128.5300000000002 67.52000000000021
9.0 10.0 199.84834623336792 146.73999999999978 128.5300000000002 67.52000000000021
