Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14476.740000000007 52.75500000000102 38.30999999999949
0.0 1.0 73.41248917579651 46.23999999999978 32.3100000000004 40.774999999999636
1.0 2.0 148.39748787879944 44.87000000000262 34.034999999999854 41.164999999999964
2.0 3.0 223.28194880485535 44.87000000000262 34.034999999999854 41.164999999999964
3.0 4.0 298.1483178138733 44.87000000000262 34.034999999999854 41.164999999999964
4.0 5.0 374.00082635879517 44.87000000000262 34.034999999999854 41.164999999999964
5.0 6.0 449.10700845718384 44.87000000000262 34.034999999999854 41.164999999999964
6.0 7.0 524.3716945648193 44.87000000000262 34.034999999999854 41.164999999999964
7.0 8.0 600.348061800003 44.87000000000262 34.034999999999854 41.164999999999964
8.0 9.0 676.931560754776 44.87000000000262 34.034999999999854 41.164999999999964
9.0 10.0 753.0927150249481 44.87000000000262 34.034999999999854 41.164999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14472.79 62.14499999999953 63.60999999999876
0.0 1.0 65.77631640434265 59.76999999999862 43.81999999999971 67.1200000000008
1.0 2.0 132.169917345047 47.97999999999956 39.92999999999938 49.024999999999636
2.0 3.0 197.00236439704895 45.039999999999054 30.62499999999818 42.04000000000087
3.0 4.0 262.56979537010193 45.039999999999054 30.62499999999818 42.04000000000087
4.0 5.0 328.2588028907776 45.039999999999054 30.62499999999818 42.04000000000087
5.0 6.0 395.0078618526459 45.039999999999054 30.62499999999818 42.04000000000087
6.0 7.0 461.396119594574 45.039999999999054 30.62499999999818 42.04000000000087
7.0 8.0 528.2174880504608 45.039999999999054 30.62499999999818 42.04000000000087
8.0 9.0 594.9784257411957 45.039999999999054 30.62499999999818 42.04000000000087
9.0 10.0 661.3231608867645 45.039999999999054 30.62499999999818 42.04000000000087
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14476.740000000007 61.55499999999938 37.93999999999869
0.0 1.0 74.82713103294373 58.56000000000131 63.969999999999345 43.625
1.0 2.0 150.98712968826294 59.08999999999651 57.044999999998254 44.86000000000058
2.0 3.0 224.47346591949463 56.86999999999898 53.725000000000364 44.86000000000058
3.0 4.0 293.09165143966675 56.899999999999636 53.725000000000364 44.86000000000058
4.0 5.0 361.20984411239624 56.86999999999898 53.725000000000364 44.86000000000058
5.0 6.0 430.84249567985535 56.86999999999898 53.725000000000364 44.86000000000058
6.0 7.0 498.1874451637268 56.86999999999898 53.725000000000364 44.86000000000058
7.0 8.0 567.2820501327515 56.86999999999898 53.725000000000364 44.86000000000058
8.0 9.0 637.9806056022644 56.86999999999898 53.725000000000364 44.86000000000058
9.0 10.0 706.9132599830627 56.86999999999898 53.725000000000364 44.86000000000058
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14483.479999999998 59.800000000002 37.294999999998254
0.0 1.0 69.7289650440216 63.63999999999942 85.78999999999996 37.01499999999942
1.0 2.0 141.12570309638977 63.68000000000029 85.78999999999996 37.01499999999942
2.0 3.0 214.3731849193573 29.960000000000946 32.36999999999989 27.81999999999971
3.0 4.0 292.416983127594 28.700000000000728 30.62499999999818 26.904999999999745
4.0 5.0 368.2192063331604 28.700000000000728 30.62499999999818 26.904999999999745
5.0 6.0 442.2771780490875 28.700000000000728 30.62499999999818 26.904999999999745
6.0 7.0 518.341465473175 28.700000000000728 30.62499999999818 26.904999999999745
7.0 8.0 596.6211030483246 28.700000000000728 30.62499999999818 26.904999999999745
8.0 9.0 674.1158993244171 28.700000000000728 30.62499999999818 26.904999999999745
9.0 10.0 751.0318341255188 28.700000000000728 30.62499999999818 26.904999999999745
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 14479.780000000004 67.71000000000004 64.3199999999988
0.0 1.0 78.463294506073 50.57999999999993 48.724999999998545 51.215000000000146
1.0 2.0 151.5996344089508 51.099999999998545 51.52000000000044 49.474999999998545
2.0 3.0 225.28086185455322 51.219999999997526 51.52000000000044 49.474999999998545
3.0 4.0 296.60805559158325 51.099999999998545 51.52000000000044 49.474999999998545
4.0 5.0 368.71125054359436 51.099999999998545 51.52000000000044 49.474999999998545
5.0 6.0 439.860720872879 51.099999999998545 51.52000000000044 49.474999999998545
6.0 7.0 511.00562500953674 51.099999999998545 51.52000000000044 49.474999999998545
7.0 8.0 586.2480058670044 51.099999999998545 51.52000000000044 49.474999999998545
