Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1156.29 80.81999999999994 159.495
0.0 1.0 4.147873878479004 86.06 80.81999999999994 159.495
0.0 2.0 7.661538600921631 39.934999999999945 80.81999999999994 159.495
0.0 3.0 10.71360468864441 1.3749999999998863 0.0 40.81
0.0 4.0 13.346176385879517 0.07500000000004547 0.0 40.81
0.0 5.0 16.398175716400146 72.5 0.0 73.29499999999979
0.0 6.0 18.864522457122803 63.46999999999997 0.0 73.29499999999979
0.0 7.0 21.397867441177368 0.0 17.095000000000027 143.43499999999995
0.0 8.0 23.8197283744812 31.835000000000036 17.095000000000027 143.43499999999995
0.0 9.0 26.18768334388733 2.6450000000000387 17.095000000000027 143.43499999999995
0.0 10.0 28.74456787109375 0.0 0.0 87.74499999999978
0.0 11.0 31.011921405792236 41.54499999999996 0.0 87.74499999999978
0.0 12.0 33.32976412773132 42.629999999999995 0.0 87.74499999999978
0.0 13.0 35.83650755882263 0.0 0.0 87.74499999999978
0.0 14.0 38.4759955406189 0.0 0.0 87.74499999999978
0.0 15.0 41.26077127456665 27.444999999999993 0.0 87.74499999999978
0.0 16.0 43.96836447715759 77.24500000000006 0.0 87.74499999999978
0.0 17.0 46.906749963760376 0.0 0.0 87.74499999999978
1.0 18.0 49.78053045272827 27.444999999999993 0.0 87.74499999999978
1.0 19.0 52.747852087020874 77.24500000000006 0.0 87.74499999999978
1.0 20.0 55.52839970588684 0.0 0.0 180.26499999999987
1.0 21.0 58.36910843849182 4.9849999999999 0.0 159.71499999999997
1.0 22.0 61.332809925079346 40.87999999999988 0.0 159.71499999999997
1.0 23.0 64.49762153625488 0.0 0.0 135.14499999999992
1.0 24.0 67.2586088180542 28.435000000000173 0.0 135.14499999999992
1.0 25.0 69.97742009162903 54.19499999999999 0.0 135.14499999999992
1.0 26.0 72.70945811271667 0.0 0.0 129.47999999999996
1.0 27.0 75.32538056373596 135.16999999999996 0.0 129.47999999999996
1.0 28.0 78.10366439819336 224.65999999999985 114.86500000000001 150.26999999999987
1.0 29.0 81.39169597625732 0.0 0.0 129.47999999999996
1.0 30.0 84.48676824569702 49.91500000000002 0.0 129.47999999999996
1.0 31.0 87.5089111328125 0.0 0.0 129.47999999999996
1.0 32.0 91.03598380088806 31.19999999999999 0.0 129.47999999999996
1.0 33.0 94.48120427131653 47.65999999999997 0.0 129.47999999999996
1.0 34.0 98.04129195213318 49.34500000000003 0.0 129.47999999999996
2.0 35.0 101.61115264892578 49.34500000000003 0.0 129.47999999999996
2.0 36.0 105.20171546936035 131.80500000000006 0.0 129.47999999999996
2.0 37.0 108.63437175750732 0.0 0.0 129.47999999999996
2.0 38.0 112.32621502876282 59.50000000000023 0.0 129.47999999999996
2.0 39.0 115.7597303390503 318.2500000000001 0.0 129.47999999999996
2.0 40.0 119.13714003562927 54.19499999999999 0.0 129.47999999999996
2.0 41.0 122.72476530075073 11.125 0.0 129.47999999999996
2.0 42.0 126.15170335769653 49.91500000000002 0.0 129.47999999999996
2.0 43.0 129.4971363544464 0.0 0.0 129.47999999999996
2.0 44.0 132.99584674835205 1.8400000000000887 0.0 129.47999999999996
2.0 45.0 136.34399890899658 38.55500000000001 0.0 129.47999999999996
2.0 46.0 139.73277592658997 0.0 0.0 129.47999999999996
2.0 47.0 143.25423789024353 0.0 0.0 129.47999999999996
2.0 48.0 146.68196535110474 31.19999999999999 0.0 129.47999999999996
2.0 49.0 150.31839323043823 0.0 0.0 129.47999999999996
2.0 50.0 153.6981909275055 47.65999999999997 0.0 129.47999999999996
2.0 51.0 157.48152589797974 135.16999999999996 0.0 129.47999999999996
3.0 52.0 161.07531690597534 38.55500000000001 0.0 129.47999999999996
3.0 53.0 164.8678367137909 49.91500000000002 0.0 129.47999999999996
3.0 54.0 168.85305500030518 49.34500000000003 0.0 129.47999999999996
3.0 55.0 172.7777886390686 0.0 0.0 129.47999999999996
3.0 56.0 177.12067008018494 54.19499999999999 0.0 129.47999999999996
3.0 57.0 181.3564555644989 11.125 0.0 129.47999999999996
3.0 58.0 185.80323195457458 135.16999999999996 0.0 129.47999999999996
3.0 59.0 189.97199821472168 0.0 0.0 129.47999999999996
3.0 60.0 194.62935709953308 318.2500000000001 0.0 129.47999999999996
3.0 61.0 199.08878660202026 0.0 0.0 129.47999999999996
3.0 62.0 203.43457984924316 47.65999999999997 0.0 129.47999999999996
3.0 63.0 207.97034549713135 1.8400000000000887 0.0 129.47999999999996
3.0 64.0 212.5574734210968 131.80500000000006 0.0 129.47999999999996
3.0 65.0 217.10149931907654 31.19999999999999 0.0 129.47999999999996
3.0 66.0 221.87068963050842 0.0 0.0 129.47999999999996
3.0 67.0 226.3600845336914 0.0 0.0 129.47999999999996
3.0 68.0 231.0413031578064 59.50000000000023 0.0 129.47999999999996
4.0 69.0 235.6991159915924 0.0 0.0 129.47999999999996
4.0 70.0 240.52924990653992 59.50000000000023 0.0 129.47999999999996
4.0 71.0 245.35254907608032 54.19499999999999 0.0 129.47999999999996
4.0 72.0 249.88413882255554 0.0 0.0 129.47999999999996
4.0 73.0 254.85023880004883 318.2500000000001 0.0 129.47999999999996
4.0 74.0 260.3568665981293 135.16999999999996 0.0 129.47999999999996
4.0 75.0 266.0171720981598 47.65999999999997 0.0 129.47999999999996
4.0 76.0 271.04939794540405 11.125 0.0 129.47999999999996
4.0 77.0 276.0616555213928 1.8400000000000887 0.0 129.47999999999996
4.0 78.0 281.1358242034912 131.80500000000006 0.0 129.47999999999996
4.0 79.0 286.1106231212616 0.0 0.0 129.47999999999996
4.0 80.0 291.47148156166077 49.91500000000002 0.0 129.47999999999996
4.0 81.0 296.90090107917786 0.0 0.0 129.47999999999996
4.0 82.0 301.9678020477295 38.55500000000001 0.0 129.47999999999996
4.0 83.0 307.07016944885254 31.19999999999999 0.0 129.47999999999996
4.0 84.0 312.90944266319275 49.34500000000003 0.0 129.47999999999996
4.0 85.0 317.9952220916748 0.0 0.0 129.47999999999996
5.0 86.0 323.6260073184967 54.19499999999999 0.0 129.47999999999996
5.0 87.0 329.25170397758484 0.0 0.0 129.47999999999996
5.0 88.0 335.7228741645813 135.16999999999996 0.0 129.47999999999996
5.0 89.0 342.3213369846344 0.0 0.0 129.47999999999996
5.0 90.0 348.5018277168274 0.0 0.0 129.47999999999996
5.0 91.0 355.3690342903137 49.34500000000003 0.0 129.47999999999996
5.0 92.0 361.7300589084625 31.19999999999999 0.0 129.47999999999996
5.0 93.0 368.51627254486084 318.2500000000001 0.0 129.47999999999996
5.0 94.0 374.9391620159149 0.0 0.0 129.47999999999996
5.0 95.0 381.3118827342987 1.8400000000000887 0.0 129.47999999999996
5.0 96.0 387.71262311935425 47.65999999999997 0.0 129.47999999999996
5.0 97.0 394.3745586872101 11.125 0.0 129.47999999999996
5.0 98.0 401.0193796157837 0.0 0.0 129.47999999999996
5.0 99.0 407.6316821575165 38.55500000000001 0.0 129.47999999999996
5.0 100.0 414.3368422985077 131.80500000000006 0.0 129.47999999999996
5.0 101.0 421.4473798274994 59.50000000000023 0.0 129.47999999999996
5.0 102.0 428.679838180542 49.91500000000002 0.0 129.47999999999996
6.0 103.0 435.57865858078003 0.0 0.0 129.47999999999996
6.0 104.0 442.41768169403076 47.65999999999997 0.0 129.47999999999996
6.0 105.0 449.2842004299164 0.0 0.0 129.47999999999996
6.0 106.0 456.2387387752533 1.8400000000000887 0.0 129.47999999999996
6.0 107.0 463.61732625961304 49.34500000000003 0.0 129.47999999999996
6.0 108.0 470.941458940506 135.16999999999996 0.0 129.47999999999996
6.0 109.0 478.42841625213623 0.0 0.0 129.47999999999996
6.0 110.0 485.25979113578796 38.55500000000001 0.0 129.47999999999996
6.0 111.0 492.90756821632385 318.2500000000001 0.0 129.47999999999996
6.0 112.0 500.20760798454285 11.125 0.0 129.47999999999996
6.0 113.0 507.38122153282166 31.19999999999999 0.0 129.47999999999996
6.0 114.0 515.3179185390472 59.50000000000023 0.0 129.47999999999996
6.0 115.0 523.665885925293 54.19499999999999 0.0 129.47999999999996
6.0 116.0 532.0086970329285 131.80500000000006 0.0 129.47999999999996
6.0 117.0 539.5501871109009 49.91500000000002 0.0 129.47999999999996
6.0 118.0 547.0525529384613 0.0 0.0 129.47999999999996
6.0 119.0 554.8611891269684 0.0 0.0 129.47999999999996
7.0 120.0 563.5883476734161 135.16999999999996 0.0 129.47999999999996
7.0 121.0 574.7691268920898 49.91500000000002 0.0 129.47999999999996
7.0 122.0 585.4545204639435 0.0 0.0 129.47999999999996
7.0 123.0 597.2458233833313 59.50000000000023 0.0 129.47999999999996
7.0 124.0 607.3704669475555 0.0 0.0 129.47999999999996
7.0 125.0 617.6064803600311 47.65999999999997 0.0 129.47999999999996
7.0 126.0 627.8129007816315 1.8400000000000887 0.0 129.47999999999996
7.0 127.0 637.285896062851 38.55500000000001 0.0 129.47999999999996
7.0 128.0 646.8681516647339 0.0 0.0 129.47999999999996
7.0 129.0 656.4560153484344 54.19499999999999 0.0 129.47999999999996
7.0 130.0 664.381933927536 318.2500000000001 0.0 129.47999999999996
7.0 131.0 672.2598576545715 131.80500000000006 0.0 129.47999999999996
7.0 132.0 680.5660076141357 0.0 0.0 129.47999999999996
7.0 133.0 688.2601623535156 11.125 0.0 129.47999999999996
7.0 134.0 697.4892132282257 49.34500000000003 0.0 129.47999999999996
7.0 135.0 706.113760471344 31.19999999999999 0.0 129.47999999999996
7.0 136.0 715.0542657375336 0.0 0.0 129.47999999999996
8.0 137.0 724.2276105880737 11.125 0.0 129.47999999999996
8.0 138.0 733.4176115989685 49.91500000000002 0.0 129.47999999999996
8.0 139.0 742.8044900894165 59.50000000000023 0.0 129.47999999999996
8.0 140.0 752.251326084137 54.19499999999999 0.0 129.47999999999996
8.0 141.0 761.4335234165192 0.0 0.0 129.47999999999996
8.0 142.0 771.455363035202 0.0 0.0 129.47999999999996
8.0 143.0 780.896324634552 1.8400000000000887 0.0 129.47999999999996
8.0 144.0 790.6559007167816 0.0 0.0 129.47999999999996
8.0 145.0 800.8469858169556 49.34500000000003 0.0 129.47999999999996
8.0 146.0 810.6823143959045 135.16999999999996 0.0 129.47999999999996
8.0 147.0 819.7282083034515 31.19999999999999 0.0 129.47999999999996
8.0 148.0 829.5774357318878 318.2500000000001 0.0 129.47999999999996
8.0 149.0 838.8496396541595 47.65999999999997 0.0 129.47999999999996
8.0 150.0 848.2093558311462 38.55500000000001 0.0 129.47999999999996
8.0 151.0 857.9406998157501 131.80500000000006 0.0 129.47999999999996
8.0 152.0 867.7118332386017 0.0 0.0 129.47999999999996
8.0 153.0 877.9650115966797 0.0 0.0 129.47999999999996
9.0 154.0 887.8144929409027 49.91500000000002 0.0 129.47999999999996
9.0 155.0 897.6267292499542 0.0 0.0 129.47999999999996
9.0 156.0 907.6540403366089 0.0 0.0 129.47999999999996
9.0 157.0 917.6299812793732 131.80500000000006 0.0 129.47999999999996
9.0 158.0 928.0606920719147 318.2500000000001 0.0 129.47999999999996
9.0 159.0 938.0451135635376 0.0 0.0 129.47999999999996
9.0 160.0 948.0819118022919 0.0 0.0 129.47999999999996
9.0 161.0 958.4872052669525 54.19499999999999 0.0 129.47999999999996
9.0 162.0 968.6957764625549 11.125 0.0 129.47999999999996
9.0 163.0 978.9260725975037 0.0 0.0 129.47999999999996
9.0 164.0 991.1738288402557 59.50000000000023 0.0 129.47999999999996
9.0 165.0 1005.364483833313 47.65999999999997 0.0 129.47999999999996
