Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13223.679999999998 58.5699999999988 43.44500000000153
0.0 1.0 17.882031440734863 100.44999999999891 109.20500000000175 82.16500000000087
0.0 2.0 35.55914092063904 63.70499999999993 88.47500000000036 91.78499999999985
0.0 3.0 75.50310444831848 142.67000000000007 88.47500000000036 91.78499999999985
0.0 4.0 105.12627911567688 47.02000000000044 88.47500000000036 91.78499999999985
0.0 5.0 118.92389726638794 102.66500000000087 111.91499999999996 68.30999999999949
0.0 6.0 322.2933177947998 66.45499999999811 111.91499999999996 68.30999999999949
0.0 7.0 380.43121576309204 205.63500000000022 111.91499999999996 68.30999999999949
0.0 8.0 475.8225665092468 119.65500000000065 111.91499999999996 68.30999999999949
0.0 9.0 537.9674172401428 60.9950000000008 112.74499999999807 88.73999999999978
0.0 10.0 575.5095071792603 168.46999999999935 112.74499999999807 88.73999999999978
0.0 11.0 930.9174218177795 55.61000000000058 112.74499999999807 88.73999999999978
0.0 12.0 960.0125963687897 157.61999999999898 99.38999999999942 61.69000000000051
0.0 13.0 1170.922240972519 62.48000000000047 47.42000000000007 53.08000000000084
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13223.320000000007 78.5 42.460000000000946
0.0 1.0 12.415618419647217 40.14499999999953 58.26499999999851 29.905000000000655
0.0 2.0 27.980858087539673 43.090000000001055 91.18499999999949 51.92500000000018
0.0 3.0 106.68499946594238 100.02000000000044 91.18499999999949 51.92500000000018
0.0 4.0 198.82576251029968 28.599999999999454 91.18499999999949 51.92500000000018
0.0 5.0 210.45481705665588 116.26000000000113 140.71000000000004 119.05000000000018
0.0 6.0 233.6766378879547 192.69999999999982 140.71000000000004 119.05000000000018
0.0 7.0 245.06901144981384 184.99999999999818 140.71000000000004 119.05000000000018
0.0 8.0 258.97353649139404 85.55000000000109 140.71000000000004 119.05000000000018
0.0 9.0 286.1882197856903 45.88000000000011 219.15000000000055 870.0649999999969
0.0 10.0 296.4457769393921 967.7449999999999 219.15000000000055 870.0649999999969
0.0 11.0 311.5304698944092 79.53499999999985 219.15000000000055 870.0649999999969
0.0 12.0 325.87703227996826 110.26500000000124 651.0149999999994 404.91999999999825
0.0 13.0 334.38873958587646 64.92499999999927 65.71500000000015 37.125
0.0 14.0 344.03875184059143 38.125 65.71500000000015 37.125
0.0 15.0 355.64859914779663 47.10999999999967 65.71500000000015 37.125
0.0 16.0 370.5080542564392 118.67000000000007 49.00999999999931 27.110000000000582
0.0 17.0 392.2385034561157 46.36499999999887 49.00999999999931 27.110000000000582
1.0 18.0 427.8772895336151 54.85500000000047 49.00999999999931 27.110000000000582
1.0 19.0 469.57250332832336 139.31499999999778 77.40999999999985 76.6800000000012
1.0 20.0 716.5360631942749 136.77500000000055 77.40999999999985 76.6800000000012
1.0 21.0 815.9214224815369 109.14999999999964 77.40999999999985 76.6800000000012
1.0 22.0 1038.062852859497 120.43000000000029 123.26999999999953 372.3849999999993
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
