Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1098.6899999999998 77.62 198.79499999999996
0.0 1.0 70.91409087181091 8.249999999999886 0.0 73.29499999999979
1.0 2.0 140.6856665611267 6.850000000000136 0.0 87.74499999999978
2.0 3.0 214.25322437286377 6.850000000000136 0.0 87.74499999999978
3.0 4.0 289.03664803504944 6.850000000000136 0.0 87.74499999999978
4.0 5.0 362.8171820640564 6.850000000000136 0.0 87.74499999999978
5.0 6.0 436.2046682834625 6.850000000000136 0.0 87.74499999999978
6.0 7.0 510.27119517326355 6.850000000000136 0.0 87.74499999999978
7.0 8.0 584.625004529953 6.850000000000136 0.0 87.74499999999978
8.0 9.0 659.4163773059845 6.850000000000136 0.0 87.74499999999978
9.0 10.0 735.8620564937592 6.850000000000136 0.0 87.74499999999978
