Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12771.299999999997 82.93500000000131 312.03000000000065
0.0 1.0 18.437685012817383 173.09999999999854 82.93500000000131 312.03000000000065
1.0 2.0 36.4357373714447 173.09999999999854 82.93500000000131 312.03000000000065
2.0 3.0 54.459012508392334 173.09999999999854 82.93500000000131 312.03000000000065
3.0 4.0 72.58234882354736 173.09999999999854 82.93500000000131 312.03000000000065
4.0 5.0 90.60981941223145 173.09999999999854 82.93500000000131 312.03000000000065
5.0 6.0 108.49239444732666 173.09999999999854 82.93500000000131 312.03000000000065
6.0 7.0 126.74448442459106 173.09999999999854 82.93500000000131 312.03000000000065
7.0 8.0 145.52171301841736 173.09999999999854 82.93500000000131 312.03000000000065
8.0 9.0 164.5369279384613 173.09999999999854 82.93500000000131 312.03000000000065
9.0 10.0 183.1065969467163 173.09999999999854 82.93500000000131 312.03000000000065
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12614.450000000003 194.07999999999993 513.425000000002
0.0 1.0 18.334840536117554 274.4599999999955 194.07999999999993 513.425000000002
1.0 2.0 37.8508460521698 274.4599999999955 194.07999999999993 513.425000000002
2.0 3.0 56.198248863220215 274.4599999999955 194.07999999999993 513.425000000002
3.0 4.0 74.01103854179382 274.4599999999955 194.07999999999993 513.425000000002
4.0 5.0 92.45661950111389 274.4599999999955 194.07999999999993 513.425000000002
5.0 6.0 111.44908618927002 274.4599999999955 194.07999999999993 513.425000000002
6.0 7.0 130.85354852676392 274.4599999999955 194.07999999999993 513.425000000002
7.0 8.0 150.70293974876404 274.4599999999955 194.07999999999993 513.425000000002
8.0 9.0 170.8877410888672 274.4599999999955 194.07999999999993 513.425000000002
9.0 10.0 189.84899473190308 274.4599999999955 194.07999999999993 513.425000000002
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12625.079999999998 175.15500000000065 400.60000000000036
0.0 1.0 15.662898063659668 278.7900000000009 175.15500000000065 400.60000000000036
1.0 2.0 30.598495960235596 278.7900000000009 175.15500000000065 400.60000000000036
2.0 3.0 44.66708254814148 278.7900000000009 175.15500000000065 400.60000000000036
3.0 4.0 58.41193103790283 278.7900000000009 175.15500000000065 400.60000000000036
4.0 5.0 72.43112826347351 278.7900000000009 175.15500000000065 400.60000000000036
5.0 6.0 88.05262780189514 278.7900000000009 175.15500000000065 400.60000000000036
6.0 7.0 104.09075880050659 278.7900000000009 175.15500000000065 400.60000000000036
7.0 8.0 121.8574149608612 278.7900000000009 175.15500000000065 400.60000000000036
8.0 9.0 138.66883778572083 278.7900000000009 175.15500000000065 400.60000000000036
9.0 10.0 152.9689919948578 278.7900000000009 175.15500000000065 400.60000000000036
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12752.129999999997 143.0649999999996 327.8149999999996
0.0 1.0 21.452882051467896 218.21000000000095 143.0649999999996 327.8149999999996
1.0 2.0 42.33642578125 218.21000000000095 143.0649999999996 327.8149999999996
2.0 3.0 63.59194779396057 218.21000000000095 143.0649999999996 327.8149999999996
3.0 4.0 84.77492594718933 218.21000000000095 143.0649999999996 327.8149999999996
4.0 5.0 105.72587990760803 218.21000000000095 143.0649999999996 327.8149999999996
5.0 6.0 126.78188180923462 218.21000000000095 143.0649999999996 327.8149999999996
6.0 7.0 147.95643973350525 218.21000000000095 143.0649999999996 327.8149999999996
7.0 8.0 169.74246406555176 218.21000000000095 143.0649999999996 327.8149999999996
8.0 9.0 191.3805320262909 218.21000000000095 143.0649999999996 327.8149999999996
9.0 10.0 212.56793403625488 218.21000000000095 143.0649999999996 327.8149999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12767.75 137.72499999999764 383.4400000000014
0.0 1.0 16.22390604019165 212.46000000000095 137.72499999999764 383.4400000000014
1.0 2.0 32.479395389556885 212.46000000000095 137.72499999999764 383.4400000000014
2.0 3.0 49.05976581573486 212.46000000000095 137.72499999999764 383.4400000000014
3.0 4.0 66.30228114128113 212.46000000000095 137.72499999999764 383.4400000000014
4.0 5.0 84.01755571365356 212.46000000000095 137.72499999999764 383.4400000000014
5.0 6.0 102.30079817771912 212.46000000000095 137.72499999999764 383.4400000000014
6.0 7.0 119.54488945007324 212.46000000000095 137.72499999999764 383.4400000000014
7.0 8.0 137.0847990512848 212.46000000000095 137.72499999999764 383.4400000000014
8.0 9.0 154.27709031105042 212.46000000000095 137.72499999999764 383.4400000000014
9.0 10.0 170.33326053619385 212.46000000000095 137.72499999999764 383.4400000000014
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12290.71 246.29500000000098 657.3499999999985
0.0 1.0 18.14006471633911 400.15000000000146 246.29500000000098 657.3499999999985
1.0 2.0 36.42738747596741 400.15000000000146 246.29500000000098 657.3499999999985
2.0 3.0 53.422768354415894 400.15000000000146 246.29500000000098 657.3499999999985
3.0 4.0 71.72416472434998 400.15000000000146 246.29500000000098 657.3499999999985
4.0 5.0 89.05755734443665 400.15000000000146 246.29500000000098 657.3499999999985
5.0 6.0 106.95212507247925 400.15000000000146 246.29500000000098 657.3499999999985
6.0 7.0 125.4516351222992 400.15000000000146 246.29500000000098 657.3499999999985
7.0 8.0 143.1715955734253 400.15000000000146 246.29500000000098 657.3499999999985
8.0 9.0 161.92415070533752 400.15000000000146 246.29500000000098 657.3499999999985
9.0 10.0 181.0346074104309 400.15000000000146 246.29500000000098 657.3499999999985
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12781.440000000004 128.36999999999898 213.47499999999854
0.0 1.0 15.455206871032715 174.57000000000153 128.36999999999898 213.47499999999854
1.0 2.0 30.538175344467163 174.57000000000153 128.36999999999898 213.47499999999854
2.0 3.0 45.66716289520264 174.57000000000153 128.36999999999898 213.47499999999854
3.0 4.0 60.7931170463562 174.57000000000153 128.36999999999898 213.47499999999854
4.0 5.0 76.1726713180542 174.57000000000153 128.36999999999898 213.47499999999854
5.0 6.0 91.44206714630127 174.57000000000153 128.36999999999898 213.47499999999854
6.0 7.0 107.12284088134766 174.57000000000153 128.36999999999898 213.47499999999854
7.0 8.0 123.38406157493591 174.57000000000153 128.36999999999898 213.47499999999854
8.0 9.0 139.61053681373596 174.57000000000153 128.36999999999898 213.47499999999854
9.0 10.0 155.24679565429688 174.57000000000153 128.36999999999898 213.47499999999854
