Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2535.6000000000004 122.0949999999998 220.78499999999985
0.0 1.0 4.555405378341675 48.76500000000033 96.72500000000025 114.14999999999986
0.0 2.0 8.309388637542725 48.41000000000008 105.57999999999993 121.33999999999992
0.0 3.0 12.122576475143433 211.62000000000012 105.57999999999993 121.33999999999992
0.0 4.0 15.412316799163818 142.7099999999998 99.92499999999984 137.59500000000025
0.0 5.0 18.356276988983154 102.21500000000037 118.6500000000002 105.74000000000024
0.0 6.0 21.32599902153015 36.059999999999945 136.3649999999999 98.05499999999984
0.0 7.0 23.94438648223877 385.32000000000005 136.3649999999999 98.05499999999984
0.0 8.0 27.110034465789795 80.5200000000001 140.28499999999974 140.48500000000013
0.0 9.0 30.249508380889893 148.7700000000002 145.50499999999988 125.69499999999994
0.0 10.0 33.42618274688721 101.01499999999987 145.50499999999988 125.69499999999994
0.0 11.0 36.64908719062805 68.88499999999988 145.50499999999988 125.69499999999994
0.0 12.0 39.96031069755554 299.03 145.50499999999988 125.69499999999994
0.0 13.0 43.220903635025024 65.0200000000001 145.50499999999988 125.69499999999994
0.0 14.0 46.54093360900879 81.0450000000003 155.39000000000033 119.88999999999965
0.0 15.0 49.76339530944824 43.63500000000022 143.12999999999965 117.37999999999965
0.0 16.0 52.792954206466675 215.04999999999995 139.6049999999999 138.78499999999997
0.0 17.0 55.76715445518494 94.21000000000015 139.6049999999999 138.78499999999997
1.0 18.0 58.59477472305298 112.03499999999985 121.43500000000029 160.7950000000003
1.0 19.0 61.56160259246826 233.6400000000001 121.43500000000029 133.5999999999999
1.0 20.0 64.36809730529785 385.32000000000005 121.43500000000029 133.5999999999999
1.0 21.0 67.354008436203 175.57000000000005 121.43500000000029 133.5999999999999
1.0 22.0 70.49550557136536 211.01 128.2650000000001 129.09999999999957
1.0 23.0 73.84339189529419 54.11999999999978 128.2650000000001 129.09999999999957
1.0 24.0 77.07532215118408 255.80500000000006 128.2650000000001 117.37999999999965
1.0 25.0 80.37632274627686 107.3599999999999 128.2650000000001 117.37999999999965
1.0 26.0 83.74872612953186 71.94500000000005 128.2650000000001 117.37999999999965
1.0 27.0 87.52733969688416 129.8699999999999 128.2650000000001 123.91499999999951
1.0 28.0 91.02443742752075 77.64499999999998 127.18500000000017 116.57999999999993
1.0 29.0 94.58084058761597 101.59500000000003 127.18500000000017 116.57999999999993
1.0 30.0 98.39227485656738 51.950000000000045 128.2650000000001 123.91499999999951
