Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13875.990000000002 40.74999999999818 75.99499999999898
0.0 1.0 96.66764307022095 62.54999999999745 42.69999999999982 129.1949999999997
1.0 2.0 187.63038277626038 57.57999999999811 45.604999999998654 98.9399999999996
2.0 3.0 273.0269124507904 60.70000000000073 44.99499999999898 104.22999999999956
3.0 4.0 366.55151653289795 60.05000000000109 44.99499999999898 103.90499999999975
4.0 5.0 455.5875244140625 60.719999999999345 46.61499999999796 98.9399999999996
5.0 6.0 546.3037142753601 60.719999999999345 46.61499999999796 98.9399999999996
6.0 7.0 635.5371325016022 53.95000000000073 40.849999999998545 96.80499999999938
7.0 8.0 729.8288080692291 53.98999999999978 41.224999999998545 102.07999999999902
8.0 9.0 820.2938463687897 53.98999999999978 41.224999999998545 102.07999999999902
9.0 10.0 909.1523354053497 53.98999999999978 41.224999999998545 102.07999999999902
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 13852.939999999997 46.50500000000011 67.96999999999935
0.0 1.0 111.51196146011353 47.73999999999978 39.04500000000098 66.88500000000113
1.0 2.0 230.86511206626892 43.590000000000146 38.1200000000008 56.1299999999992
2.0 3.0 338.3007276058197 42.69000000000051 38.375 76.02499999999964
3.0 4.0 442.1682286262512 43.89000000000124 39.73999999999887 76.02499999999964
4.0 5.0 550.802827835083 42.72999999999956 38.375 68.22999999999865
5.0 6.0 667.161940574646 43.06999999999971 34.29999999999927 66.03499999999985
6.0 7.0 773.4211988449097 43.30000000000109 38.375 66.03499999999985
