Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5783.389999999999 173.79500000000098 613.0400000000004
0.0 1.0 106.65150904655457 154.3299999999981 84.17499999999973 341.24999999999955
1.0 2.0 217.36408066749573 150.03999999999905 82.16499999999996 363.14999999999964
2.0 3.0 325.8105595111847 150.03999999999905 81.30000000000018 363.14999999999964
3.0 4.0 433.29255199432373 150.03999999999905 81.30000000000018 363.14999999999964
4.0 5.0 540.8557658195496 150.03999999999905 81.30000000000018 363.14999999999964
5.0 6.0 649.845799446106 150.03999999999905 81.30000000000018 363.14999999999964
6.0 7.0 760.8980751037598 150.03999999999905 81.30000000000018 363.14999999999964
7.0 8.0 870.050000667572 150.03999999999905 81.30000000000018 363.14999999999964
8.0 9.0 979.2236223220825 150.03999999999905 81.30000000000018 363.14999999999964
9.0 10.0 1088.1200041770935 150.03999999999905 81.30000000000018 363.14999999999964
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5753.500000000001 195.9600000000005 664.8899999999999
0.0 1.0 94.21490025520325 163.2500000000009 123.41000000000031 359.77000000000135
1.0 2.0 195.00286984443665 165.15999999999985 115.38999999999987 395.0750000000012
2.0 3.0 299.3437521457672 162.67999999999938 115.29000000000042 395.0750000000012
3.0 4.0 398.27097058296204 161.30999999999858 104.72500000000082 320.29999999999836
4.0 5.0 498.833642244339 162.78999999999996 106.06500000000096 320.29999999999836
5.0 6.0 600.1312127113342 162.78999999999996 106.20500000000129 320.29999999999836
6.0 7.0 700.342481136322 162.78999999999996 106.20500000000129 320.29999999999836
7.0 8.0 802.3789536952972 162.78999999999996 106.20500000000129 320.29999999999836
8.0 9.0 904.3110949993134 162.78999999999996 106.20500000000129 320.29999999999836
9.0 10.0 1005.9582579135895 162.78999999999996 106.20500000000129 320.29999999999836
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5968.92 175.11499999999933 529.3850000000007
0.0 1.0 85.78844499588013 164.0 87.87500000000045 339.5150000000008
1.0 2.0 165.41687536239624 151.76000000000022 86.12999999999965 402.21000000000095
2.0 3.0 245.3444390296936 151.76000000000022 86.12999999999965 402.21000000000095
3.0 4.0 326.9081561565399 151.76000000000022 86.12999999999965 402.21000000000095
4.0 5.0 409.3931493759155 151.76000000000022 86.12999999999965 402.21000000000095
5.0 6.0 490.273325920105 151.76000000000022 86.12999999999965 402.21000000000095
6.0 7.0 571.0946276187897 151.76000000000022 86.12999999999965 402.21000000000095
7.0 8.0 652.6616153717041 151.76000000000022 86.12999999999965 402.21000000000095
8.0 9.0 734.9174721240997 151.76000000000022 86.12999999999965 402.21000000000095
9.0 10.0 816.752818107605 151.76000000000022 86.12999999999965 402.21000000000095
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5902.6500000000015 132.10500000000047 549.8250000000007
0.0 1.0 87.83124661445618 162.83000000000084 123.52499999999964 489.38000000000056
1.0 2.0 169.44050288200378 157.71000000000004 89.6850000000004 410.94999999999936
2.0 3.0 258.0855576992035 157.71000000000004 89.6850000000004 414.7750000000001
3.0 4.0 348.3658754825592 157.71000000000004 89.6850000000004 414.7750000000001
4.0 5.0 442.72060918807983 157.71000000000004 89.6850000000004 414.7750000000001
5.0 6.0 535.2336373329163 157.71000000000004 89.6850000000004 414.7750000000001
6.0 7.0 631.1900901794434 157.71000000000004 89.6850000000004 414.7750000000001
7.0 8.0 727.4453105926514 157.71000000000004 89.6850000000004 414.7750000000001
8.0 9.0 820.7876031398773 157.71000000000004 89.6850000000004 414.7750000000001
9.0 10.0 913.1912930011749 157.71000000000004 89.6850000000004 414.7750000000001
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5906.029999999999 140.77500000000146 507.5999999999999
0.0 1.0 104.28177547454834 152.48999999999796 99.05499999999984 333.4649999999988
1.0 2.0 182.0041162967682 154.97000000000116 94.52999999999975 344.2649999999999
2.0 3.0 260.2333390712738 155.6299999999992 96.43500000000085 344.2649999999999
3.0 4.0 339.8413293361664 155.6299999999992 96.43500000000085 344.2649999999999
4.0 5.0 419.39092230796814 155.6299999999992 96.43500000000085 344.2649999999999
5.0 6.0 499.50584173202515 155.6299999999992 96.43500000000085 344.2649999999999
6.0 7.0 580.173926115036 155.6299999999992 96.43500000000085 344.2649999999999
7.0 8.0 662.3561217784882 155.6299999999992 96.43500000000085 344.2649999999999
8.0 9.0 744.5528945922852 155.6299999999992 96.43500000000085 344.2649999999999
9.0 10.0 825.9558033943176 155.6299999999992 96.43500000000085 344.2649999999999
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5783.389999999999 166.45000000000027 569.5850000000014
0.0 1.0 102.1388156414032 153.75 97.33000000000038 372.2249999999999
1.0 2.0 190.22502779960632 150.94999999999982 107.27500000000009 345.90499999999884
2.0 3.0 267.7652223110199 147.42000000000007 97.33000000000038 345.90499999999884
3.0 4.0 343.9962430000305 143.07999999999993 111.81000000000131 332.9499999999998
4.0 5.0 422.25646448135376 141.90000000000055 109.56000000000176 332.9499999999998
5.0 6.0 502.26764941215515 145.59999999999945 94.73000000000002 332.9499999999998
6.0 7.0 580.654834985733 141.90000000000055 102.33000000000084 332.9499999999998
7.0 8.0 662.9033868312836 145.59999999999945 94.73000000000002 324.3349999999982
8.0 9.0 743.5770370960236 141.90000000000055 102.33000000000084 332.9499999999998
9.0 10.0 822.9706091880798 145.59999999999945 94.73000000000002 324.3349999999982
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 6009.450000000001 145.26499999999987 440.47500000000036
0.0 1.0 104.72623538970947 163.3700000000008 95.11999999999898 379.1300000000001
1.0 2.0 205.86067032814026 142.92999999999938 91.53999999999996 377.895
2.0 3.0 298.25876808166504 142.86000000000058 89.91000000000076 388.6100000000006
3.0 4.0 391.9199047088623 142.86000000000058 89.91000000000076 388.6100000000006
4.0 5.0 492.33925223350525 142.86000000000058 89.91000000000076 388.6100000000006
5.0 6.0 596.4885318279266 142.86000000000058 89.91000000000076 388.6100000000006
6.0 7.0 701.2314941883087 142.86000000000058 89.91000000000076 388.6100000000006
7.0 8.0 804.6628320217133 142.86000000000058 89.91000000000076 388.6100000000006
8.0 9.0 907.4844541549683 142.86000000000058 89.91000000000076 388.6100000000006
9.0 10.0 1010.4834384918213 142.86000000000058 89.91000000000076 388.6100000000006
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 5826.3 136.03500000000076 569.5850000000014
0.0 1.0 89.67735147476196 164.9300000000003 106.06999999999971 344.80499999999984
1.0 2.0 176.69317173957825 162.67999999999938 106.06999999999971 334.87499999999864
