Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9338.83 88.93499999999858 60.00500000000011
0.0 1.0 104.58184671401978 106.31999999999789 80.79000000000042 69.17500000000018
1.0 2.0 207.66901183128357 106.31999999999789 80.79000000000042 69.17500000000018
2.0 3.0 311.3462529182434 106.31999999999789 80.79000000000042 69.17500000000018
3.0 4.0 418.65879106521606 106.31999999999789 80.79000000000042 69.17500000000018
4.0 5.0 527.2720823287964 106.31999999999789 80.79000000000042 69.17500000000018
5.0 6.0 634.5855612754822 106.31999999999789 80.79000000000042 69.17500000000018
6.0 7.0 738.9601576328278 106.31999999999789 80.79000000000042 69.17500000000018
7.0 8.0 846.8400597572327 106.31999999999789 80.79000000000042 69.17500000000018
8.0 9.0 952.1411423683167 106.31999999999789 80.79000000000042 69.17500000000018
9.0 10.0 1053.8697535991669 106.31999999999789 80.79000000000042 69.17500000000018
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9311.760000000006 106.33499999999958 55.30500000000029
0.0 1.0 137.6710720062256 114.65999999999985 76.07500000000027 85.78999999999996
1.0 2.0 267.92293310165405 114.65999999999985 76.07500000000027 85.78999999999996
2.0 3.0 398.15001368522644 114.65999999999985 76.07500000000027 85.78999999999996
3.0 4.0 528.8079235553741 114.65999999999985 76.07500000000027 85.78999999999996
4.0 5.0 661.2421607971191 114.65999999999985 76.07500000000027 85.78999999999996
5.0 6.0 792.4201533794403 114.65999999999985 76.07500000000027 85.78999999999996
6.0 7.0 925.2838129997253 114.65999999999985 76.07500000000027 85.78999999999996
7.0 8.0 1056.9757359027863 114.65999999999985 76.07500000000027 85.78999999999996
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9342.79 78.28500000000031 44.024999999999636
0.0 1.0 106.87831783294678 103.98999999999796 70.69000000000051 39.22999999999956
1.0 2.0 218.70045971870422 103.32999999999993 73.94499999999834 39.22999999999956
2.0 3.0 327.1639268398285 103.32999999999993 73.94499999999834 39.22999999999956
3.0 4.0 433.7931900024414 103.32999999999993 73.94499999999834 39.22999999999956
4.0 5.0 540.1607549190521 103.32999999999993 73.94499999999834 39.22999999999956
5.0 6.0 647.1134068965912 103.32999999999993 73.94499999999834 39.22999999999956
6.0 7.0 759.6975123882294 103.32999999999993 73.94499999999834 39.22999999999956
7.0 8.0 868.8881733417511 103.32999999999993 73.94499999999834 39.22999999999956
8.0 9.0 976.349555015564 103.32999999999993 73.94499999999834 39.22999999999956
9.0 10.0 1083.1896347999573 103.32999999999993 73.94499999999834 39.22999999999956
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 9368.55 70.95999999999913 60.00500000000011
0.0 1.0 131.33852910995483 95.36000000000058 54.49499999999989 58.91500000000087
1.0 2.0 254.84041261672974 89.38999999999942 59.160000000000764 37.45499999999993
2.0 3.0 381.734493970871 96.80999999999949 69.79999999999836 77.46499999999924
3.0 4.0 509.8901832103729 92.51000000000022 65.90999999999985 61.11500000000069
4.0 5.0 634.0086810588837 89.70999999999731 64.49499999999853 58.91500000000087
5.0 6.0 762.7107625007629 94.20000000000073 65.37500000000091 61.11500000000069
6.0 7.0 891.0480155944824 90.92999999999847 64.82000000000107 58.91500000000087
7.0 8.0 1021.4038419723511 93.82999999999811 65.37500000000091 61.11500000000069
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
