Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 32 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 2699.76 149.09000000000015 257.3100000000002
0.0 1.0 9.420132875442505 24.249999999999773 149.09000000000015 257.3100000000002
0.0 2.0 17.746549129486084 82.36500000000024 105.41499999999996 165.60000000000014
0.0 3.0 25.29300308227539 138.31499999999983 147.09000000000015 202.05500000000006
0.0 4.0 36.58926582336426 158.115 308.7700000000001 479.5700000000004
0.0 5.0 43.6884126663208 366.6149999999999 308.7700000000001 479.5700000000004
0.0 6.0 49.95021057128906 333.2950000000001 276.3549999999999 394.6400000000003
0.0 7.0 59.07960867881775 354.9999999999999 276.3549999999999 394.6400000000003
0.0 8.0 69.24170804023743 273.0050000000001 276.3549999999999 394.6400000000003
0.0 9.0 83.61745381355286 99.98000000000002 147.03999999999996 210.30999999999995
0.0 10.0 90.54138088226318 149.9699999999997 147.03999999999996 210.30999999999995
0.0 11.0 97.344731092453 49.54500000000007 115.33999999999992 255.6450000000002
0.0 12.0 104.10349106788635 73.29500000000007 118.80499999999995 220.7550000000001
0.0 13.0 111.35869669914246 120.7650000000001 118.80499999999995 220.7550000000001
0.0 14.0 118.11409306526184 124.79999999999984 118.80499999999995 220.7550000000001
0.0 15.0 124.75602960586548 104.37499999999989 118.80499999999995 220.7550000000001
0.0 16.0 132.06366634368896 53.47000000000014 118.80499999999995 220.7550000000001
0.0 17.0 139.487943649292 49.89499999999998 135.83500000000004 220.3800000000001
1.0 18.0 147.44302201271057 150.18000000000006 135.83500000000004 220.3800000000001
1.0 19.0 154.59248280525208 52.76000000000022 112.95499999999993 255.6450000000002
1.0 20.0 162.5685670375824 177.27499999999986 112.95499999999993 255.6450000000002
1.0 21.0 170.36839318275452 140.36499999999933 147.08500000000004 220.3800000000001
1.0 22.0 182.5597972869873 108.50999999999999 174.385 188.125
1.0 23.0 193.31465315818787 136.66999999999985 174.385 188.125
1.0 24.0 199.94995880126953 32.669999999999504 191.25 208.93500000000017
1.0 25.0 206.8791446685791 78.66999999999985 152.07500000000005 225.60500000000002
1.0 26.0 215.27524995803833 157.85500000000013 152.07500000000005 225.60500000000002
1.0 27.0 223.14048957824707 99.49499999999989 152.07500000000005 225.60500000000002
1.0 28.0 230.6269280910492 71.99000000000012 152.07500000000005 225.60500000000002
1.0 29.0 238.4850718975067 78.71000000000004 164.19000000000005 195.36500000000024
1.0 30.0 245.8593282699585 178.3999999999994 302.7700000000003 373.1900000000003
1.0 31.0 260.2553331851959 209.1550000000002 302.7700000000003 373.1900000000003
1.0 32.0 267.29219698905945 62.38500000000022 227.55499999999984 369.9749999999999
1.0 33.0 274.8889949321747 146.25999999999976 227.55499999999984 369.9749999999999
1.0 34.0 282.8990890979767 82.36500000000024 190.88499999999988 261.2550000000001
2.0 35.0 290.87322068214417 82.36500000000024 190.88499999999988 261.2550000000001
2.0 36.0 303.01538038253784 59.43999999999983 287.9300000000003 368.73500000000035
2.0 37.0 325.55284786224365 303.0849999999998 287.9300000000003 368.73500000000035
2.0 38.0 334.12129044532776 245.64 287.9300000000003 368.73500000000035
