Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4552.83 247.80499999999984 235.5850000000005
0.0 1.0 67.98829770088196 97.49999999999955 192.82000000000016 184.8449999999998
1.0 2.0 133.8865122795105 97.44000000000051 192.82000000000016 184.8449999999998
2.0 3.0 205.57379961013794 97.44000000000051 192.82000000000016 184.8449999999998
3.0 4.0 281.2026765346527 97.44000000000051 192.82000000000016 184.8449999999998
4.0 5.0 358.1153242588043 97.44000000000051 192.82000000000016 184.8449999999998
5.0 6.0 436.5637264251709 97.44000000000051 192.82000000000016 184.8449999999998
6.0 7.0 514.6383774280548 97.44000000000051 192.82000000000016 184.8449999999998
7.0 8.0 593.0616414546967 97.44000000000051 192.82000000000016 184.8449999999998
8.0 9.0 673.0884032249451 97.44000000000051 192.82000000000016 184.8449999999998
9.0 10.0 743.6661839485168 97.44000000000051 192.82000000000016 184.8449999999998
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4621.370000000001 236.42999999999984 181.80999999999972
0.0 1.0 75.52614450454712 90.42000000000007 257.03000000000065 273.02999999999975
1.0 2.0 150.79688024520874 90.42000000000007 257.03000000000065 273.02999999999975
2.0 3.0 225.89476799964905 90.42000000000007 257.03000000000065 273.02999999999975
3.0 4.0 301.0258979797363 90.42000000000007 257.03000000000065 273.02999999999975
4.0 5.0 376.22462034225464 90.42000000000007 257.03000000000065 273.02999999999975
5.0 6.0 451.76648139953613 90.42000000000007 257.03000000000065 273.02999999999975
6.0 7.0 527.6148114204407 90.42000000000007 257.03000000000065 273.02999999999975
7.0 8.0 604.1295402050018 90.42000000000007 257.03000000000065 273.02999999999975
8.0 9.0 680.4889011383057 90.42000000000007 257.03000000000065 273.02999999999975
9.0 10.0 756.0951411724091 90.42000000000007 257.03000000000065 273.02999999999975
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 4624.610000000001 376.8499999999997 383.65500000000065
