Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1144.53 103.59499999999991 24.084999999999923
0.0 1.0 60.56774282455444 18.370000000000005 1.3249999999999886 0.0
1.0 2.0 123.25452971458435 17.0 1.1050000000000182 0.0
2.0 3.0 188.1768662929535 17.04999999999984 0.9499999999999886 0.0
3.0 4.0 249.02524614334106 17.04999999999984 0.9499999999999886 0.0
4.0 5.0 315.946902513504 17.04999999999984 0.9499999999999886 0.0
5.0 6.0 378.2183794975281 17.04999999999984 0.9499999999999886 0.0
6.0 7.0 444.6865770816803 17.04999999999984 0.9499999999999886 0.0
7.0 8.0 508.6869628429413 17.04999999999984 0.9499999999999886 0.0
8.0 9.0 575.3737480640411 17.04999999999984 0.9499999999999886 0.0
9.0 10.0 638.5732204914093 17.04999999999984 0.9499999999999886 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1158.35 78.66999999999985 24.084999999999923
0.0 1.0 58.86339545249939 17.099999999999795 5.179999999999836 23.670000000000073
1.0 2.0 121.604745388031 17.099999999999795 5.179999999999836 23.670000000000073
2.0 3.0 183.40857338905334 17.099999999999795 5.179999999999836 23.670000000000073
3.0 4.0 244.44557523727417 17.099999999999795 5.179999999999836 23.670000000000073
4.0 5.0 305.67085456848145 17.099999999999795 5.179999999999836 23.670000000000073
5.0 6.0 366.31776189804077 17.099999999999795 5.179999999999836 23.670000000000073
6.0 7.0 438.5939109325409 17.099999999999795 5.179999999999836 23.670000000000073
7.0 8.0 506.0567078590393 17.099999999999795 5.179999999999836 23.670000000000073
8.0 9.0 568.2000017166138 17.099999999999795 5.179999999999836 23.670000000000073
9.0 10.0 629.362565279007 17.099999999999795 5.179999999999836 23.670000000000073
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1120.8 97.50999999999999 35.75499999999988
0.0 1.0 42.49191761016846 20.300000000000068 9.430000000000064 0.0
1.0 2.0 85.7092342376709 21.210000000000036 11.92999999999995 0.0
2.0 3.0 128.76343369483948 21.210000000000036 16.959999999999866 0.0
3.0 4.0 172.5451054573059 21.210000000000036 16.959999999999866 0.0
4.0 5.0 216.52266120910645 21.210000000000036 16.959999999999866 0.0
5.0 6.0 260.1091363430023 21.210000000000036 16.959999999999866 0.0
6.0 7.0 303.6478042602539 21.210000000000036 16.959999999999866 0.0
7.0 8.0 349.208065032959 21.210000000000036 16.959999999999866 0.0
8.0 9.0 394.62458205223083 21.210000000000036 16.959999999999866 0.0
9.0 10.0 439.3334050178528 21.210000000000036 16.959999999999866 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1158.35 55.00999999999999 15.18500000000006
0.0 1.0 47.15407752990723 19.590000000000032 2.894999999999925 1.9700000000000273
1.0 2.0 91.90239429473877 20.160000000000082 2.894999999999925 1.9700000000000273
2.0 3.0 136.84450316429138 20.160000000000082 2.894999999999925 1.9700000000000273
3.0 4.0 186.27391266822815 20.160000000000082 2.894999999999925 1.9700000000000273
4.0 5.0 231.61026048660278 20.160000000000082 2.894999999999925 1.9700000000000273
5.0 6.0 279.11863923072815 20.160000000000082 2.894999999999925 1.9700000000000273
6.0 7.0 327.00060772895813 20.160000000000082 2.894999999999925 1.9700000000000273
7.0 8.0 374.22595500946045 20.160000000000082 2.894999999999925 1.9700000000000273
8.0 9.0 421.8967697620392 20.160000000000082 2.894999999999925 1.9700000000000273
9.0 10.0 469.70749068260193 20.160000000000082 2.894999999999925 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1149.24 53.04000000000008 0.0
0.0 1.0 52.13538408279419 11.150000000000091 4.560000000000002 0.0
1.0 2.0 103.94926857948303 11.150000000000091 5.574999999999875 0.0
2.0 3.0 155.13367319107056 11.150000000000091 5.574999999999875 0.0
3.0 4.0 205.42283391952515 11.150000000000091 5.574999999999875 0.0
4.0 5.0 255.261310338974 11.150000000000091 5.574999999999875 0.0
5.0 6.0 305.28084087371826 11.150000000000091 5.574999999999875 0.0
6.0 7.0 356.47237396240234 11.150000000000091 5.574999999999875 0.0
7.0 8.0 408.28653383255005 11.150000000000091 5.574999999999875 0.0
8.0 9.0 459.44026803970337 11.150000000000091 5.574999999999875 0.0
9.0 10.0 509.7173681259155 11.150000000000091 5.574999999999875 0.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1158.35 39.809999999999945 1.9700000000000273
0.0 1.0 48.70702648162842 21.0 2.5149999999999295 1.9700000000000273
1.0 2.0 97.88983273506165 21.0 2.5149999999999295 1.9700000000000273
2.0 3.0 146.6358253955841 21.0 2.5149999999999295 1.9700000000000273
3.0 4.0 197.50509548187256 21.0 2.5149999999999295 1.9700000000000273
4.0 5.0 247.29310989379883 21.0 2.5149999999999295 1.9700000000000273
5.0 6.0 297.4493088722229 21.0 2.5149999999999295 1.9700000000000273
6.0 7.0 347.3848512172699 21.0 2.5149999999999295 1.9700000000000273
7.0 8.0 398.5816442966461 21.0 2.5149999999999295 1.9700000000000273
8.0 9.0 449.3621242046356 21.0 2.5149999999999295 1.9700000000000273
9.0 10.0 498.31828331947327 21.0 2.5149999999999295 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1155.69 75.29499999999996 8.735000000000127
0.0 1.0 47.170746088027954 16.199999999999932 1.849999999999966 1.9700000000000273
1.0 2.0 92.90826559066772 16.199999999999932 1.849999999999966 1.9700000000000273
2.0 3.0 137.61530828475952 16.199999999999932 1.849999999999966 1.9700000000000273
3.0 4.0 186.21867179870605 16.199999999999932 1.849999999999966 1.9700000000000273
4.0 5.0 236.0513243675232 16.199999999999932 1.849999999999966 1.9700000000000273
5.0 6.0 285.97833776474 16.199999999999932 1.849999999999966 1.9700000000000273
6.0 7.0 335.9441421031952 16.199999999999932 1.849999999999966 1.9700000000000273
7.0 8.0 386.7786314487457 16.199999999999932 1.849999999999966 1.9700000000000273
8.0 9.0 436.5049364566803 16.199999999999932 1.849999999999966 1.9700000000000273
9.0 10.0 486.7030246257782 16.199999999999932 1.849999999999966 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1154.46 75.29499999999996 8.735000000000127
0.0 1.0 47.68110704421997 23.5 2.894999999999925 1.9700000000000273
1.0 2.0 95.21383905410767 23.589999999999918 2.894999999999925 1.9700000000000273
2.0 3.0 145.51465511322021 23.5 2.894999999999925 1.9700000000000273
3.0 4.0 197.80250358581543 23.5 2.894999999999925 1.9700000000000273
4.0 5.0 251.26181292533875 23.5 2.894999999999925 1.9700000000000273
5.0 6.0 304.2029638290405 23.5 2.894999999999925 1.9700000000000273
6.0 7.0 357.9567062854767 23.5 2.894999999999925 1.9700000000000273
7.0 8.0 411.7736508846283 23.5 2.894999999999925 1.9700000000000273
8.0 9.0 465.9266393184662 23.5 2.894999999999925 1.9700000000000273
9.0 10.0 519.4552292823792 23.5 2.894999999999925 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1154.46 42.629999999999995 1.9700000000000273
0.0 1.0 51.61117386817932 22.25 2.6699999999999022 1.9700000000000273
1.0 2.0 97.75165748596191 22.300000000000182 2.6699999999999022 1.9700000000000273
2.0 3.0 145.34743309020996 22.300000000000182 2.6699999999999022 1.9700000000000273
3.0 4.0 192.5624439716339 22.300000000000182 2.6699999999999022 1.9700000000000273
4.0 5.0 246.2823519706726 22.300000000000182 2.6699999999999022 1.9700000000000273
5.0 6.0 300.03890800476074 22.300000000000182 2.6699999999999022 1.9700000000000273
6.0 7.0 353.2824728488922 22.300000000000182 2.6699999999999022 1.9700000000000273
7.0 8.0 406.800302028656 22.300000000000182 2.6699999999999022 1.9700000000000273
8.0 9.0 460.1581826210022 22.300000000000182 2.6699999999999022 1.9700000000000273
9.0 10.0 512.2743189334869 22.300000000000182 2.6699999999999022 1.9700000000000273
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 1175.16 39.86999999999995 0.0
0.0 1.0 52.54201531410217 8.100000000000023 2.6699999999999022 1.9700000000000273
1.0 2.0 104.50941848754883 10.899999999999864 2.6699999999999022 1.9700000000000273
2.0 3.0 154.8847460746765 10.899999999999864 2.6699999999999022 1.9700000000000273
3.0 4.0 206.23363280296326 11.150000000000091 2.6699999999999022 1.9700000000000273
4.0 5.0 255.90495800971985 11.150000000000091 2.6699999999999022 1.9700000000000273
5.0 6.0 306.1641700267792 11.150000000000091 2.6699999999999022 1.9700000000000273
6.0 7.0 356.5326669216156 11.150000000000091 2.6699999999999022 1.9700000000000273
7.0 8.0 409.71096992492676 11.150000000000091 2.6699999999999022 1.9700000000000273
8.0 9.0 461.74457001686096 11.150000000000091 2.6699999999999022 1.9700000000000273
9.0 10.0 516.3924696445465 11.150000000000091 2.6699999999999022 1.9700000000000273
