Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10698.44 110.03000000000065 55.099999999998545
0.0 1.0 69.27308583259583 63.1299999999992 104.59999999999764 44.61000000000149
1.0 2.0 138.86138463020325 63.1299999999992 104.59999999999764 44.61000000000149
2.0 3.0 208.67543840408325 63.1299999999992 104.59999999999764 44.61000000000149
3.0 4.0 278.5335302352905 63.1299999999992 104.59999999999764 44.61000000000149
4.0 5.0 348.09136486053467 63.1299999999992 104.59999999999764 44.61000000000149
5.0 6.0 417.8211660385132 63.1299999999992 104.59999999999764 44.61000000000149
6.0 7.0 487.4797556400299 63.1299999999992 104.59999999999764 44.61000000000149
7.0 8.0 558.1570501327515 63.1299999999992 104.59999999999764 44.61000000000149
8.0 9.0 628.7934777736664 63.1299999999992 104.59999999999764 44.61000000000149
9.0 10.0 698.6579172611237 63.1299999999992 104.59999999999764 44.61000000000149
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10723.680000000002 101.30499999999847 42.404999999997926
0.0 1.0 71.73000764846802 54.77000000000044 101.30499999999847 45.58000000000084
1.0 2.0 142.1689841747284 61.32999999999811 97.08500000000004 44.61000000000149
2.0 3.0 214.94960522651672 61.32999999999811 97.08500000000004 44.61000000000149
3.0 4.0 285.7714328765869 61.32999999999811 97.08500000000004 44.61000000000149
4.0 5.0 357.5420837402344 61.32999999999811 97.08500000000004 44.61000000000149
5.0 6.0 426.85914874076843 61.32999999999811 97.08500000000004 44.61000000000149
6.0 7.0 497.0193066596985 61.32999999999811 97.08500000000004 44.61000000000149
7.0 8.0 568.1736855506897 61.32999999999811 97.08500000000004 44.61000000000149
8.0 9.0 639.165197134018 61.32999999999811 97.08500000000004 44.61000000000149
9.0 10.0 709.3833730220795 61.32999999999811 97.08500000000004 44.61000000000149
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10683.3 94.93499999999949 31.529999999999745
0.0 1.0 80.3024423122406 62.2599999999984 77.09000000000015 43.414999999998145
1.0 2.0 184.28915524482727 62.520000000002256 77.09000000000015 43.414999999998145
2.0 3.0 288.2800567150116 62.2599999999984 77.09000000000015 43.414999999998145
3.0 4.0 390.2982144355774 62.2599999999984 77.09000000000015 43.414999999998145
4.0 5.0 490.4113781452179 62.2599999999984 77.09000000000015 43.414999999998145
5.0 6.0 602.2581210136414 62.2599999999984 77.09000000000015 43.414999999998145
6.0 7.0 707.3937032222748 62.2599999999984 77.09000000000015 43.414999999998145
7.0 8.0 812.2707471847534 62.2599999999984 77.09000000000015 43.414999999998145
8.0 9.0 917.2474491596222 62.2599999999984 77.09000000000015 43.414999999998145
9.0 10.0 1022.4621708393097 62.2599999999984 77.09000000000015 43.414999999998145
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10698.44 102.72499999999764 48.31999999999971
0.0 1.0 76.46755361557007 56.850000000000364 78.68000000000029 44.61000000000149
1.0 2.0 152.0159673690796 56.850000000000364 78.68000000000029 44.61000000000149
2.0 3.0 229.79315829277039 55.22999999999956 78.68000000000029 44.61000000000149
3.0 4.0 306.3185589313507 55.22999999999956 78.68000000000029 44.61000000000149
4.0 5.0 382.02119541168213 55.22999999999956 78.68000000000029 44.61000000000149
5.0 6.0 458.2506263256073 55.22999999999956 78.68000000000029 44.61000000000149
6.0 7.0 533.2588775157928 55.22999999999956 78.68000000000029 44.61000000000149
7.0 8.0 609.0995390415192 55.22999999999956 78.68000000000029 44.61000000000149
8.0 9.0 683.6536130905151 55.22999999999956 78.68000000000029 44.61000000000149
9.0 10.0 758.4263069629669 55.22999999999956 78.68000000000029 44.61000000000149
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 10694.63 104.83499999999822 55.099999999998545
0.0 1.0 82.00729370117188 65.36999999999898 104.83499999999822 43.715000000000146
1.0 2.0 168.6405165195465 63.6299999999992 106.88000000000011 50.24999999999909
2.0 3.0 254.51301050186157 63.32999999999811 104.59999999999764 45.58000000000084
3.0 4.0 337.6968250274658 63.32999999999811 104.59999999999764 51.38000000000011
4.0 5.0 424.554447889328 63.32999999999811 104.59999999999764 51.38000000000011
5.0 6.0 512.1221985816956 63.32999999999811 104.59999999999764 51.38000000000011
6.0 7.0 600.6042277812958 63.32999999999811 104.59999999999764 51.38000000000011
7.0 8.0 687.0705609321594 63.32999999999811 104.59999999999764 51.38000000000011
8.0 9.0 772.172153711319 63.32999999999811 104.59999999999764 51.38000000000011
9.0 10.0 860.7111918926239 63.32999999999811 104.59999999999764 51.38000000000011
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
