Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12297.230000000001 104.34500000000025 153.48999999999887
0.0 1.0 81.8568663597107 89.55999999999949 71.82500000000073 65.85499999999865
1.0 2.0 162.42808556556702 86.40999999999985 61.41500000000087 69.17500000000109
2.0 3.0 234.83910512924194 87.19000000000051 63.280000000000655 69.74999999999909
3.0 4.0 306.8401610851288 87.69000000000051 64.53499999999985 65.03500000000076
4.0 5.0 381.6297824382782 89.03999999999905 64.53499999999985 65.03500000000076
5.0 6.0 456.0618407726288 89.03999999999905 64.53499999999985 65.03500000000076
6.0 7.0 529.6829311847687 89.03999999999905 64.53499999999985 65.03500000000076
7.0 8.0 604.9613194465637 89.03999999999905 64.53499999999985 65.03500000000076
8.0 9.0 679.7180118560791 89.03999999999905 64.53499999999985 65.03500000000076
9.0 10.0 754.5820243358612 89.03999999999905 64.53499999999985 65.03500000000076
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 12280.309999999998 140.73499999999967 149.28499999999894
0.0 1.0 87.91769671440125 93.38999999999942 57.07999999999993 92.00000000000182
1.0 2.0 171.45518589019775 109.55999999999949 56.04999999999836 95.44000000000142
2.0 3.0 254.2122073173523 95.47000000000116 54.599999999998545 95.12499999999909
3.0 4.0 334.5699632167816 95.47000000000116 45.5 92.54500000000007
4.0 5.0 414.82013392448425 95.47000000000116 45.5 92.54500000000007
5.0 6.0 496.95293045043945 95.47000000000116 45.5 92.54500000000007
6.0 7.0 582.0029888153076 95.47000000000116 45.5 92.54500000000007
7.0 8.0 665.4312522411346 95.47000000000116 45.5 92.54500000000007
8.0 9.0 749.8814082145691 95.47000000000116 45.5 92.54500000000007
9.0 10.0 834.0587944984436 95.47000000000116 45.5 92.54500000000007
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 1000 10 571 1 True False 0.001
